simga_t+1,simga_t+2,simga_t+3,simga_t+4,simga_t+5,simga_t+6,simga_t+7,simga_t+8,simga_t+9,simga_t+10
170.0,117.367,96.703,81.193,123.896,283.818,433.761,118.0,440.227,509.16
117.367,96.703,81.193,123.896,283.818,433.761,118.0,440.227,509.16,496.139
96.703,81.193,123.896,283.818,433.761,118.0,440.227,509.16,496.139,689.907
81.193,123.896,283.818,433.761,118.0,440.227,509.16,496.139,689.907,554.499
123.896,283.818,433.761,118.0,440.227,509.16,496.139,689.907,554.499,477.054
283.818,433.761,118.0,440.227,509.16,496.139,689.907,554.499,477.054,436.7
433.761,118.0,440.227,509.16,496.139,689.907,554.499,477.054,436.7,373.4
118.0,440.227,509.16,496.139,689.907,554.499,477.054,436.7,373.4,281.97
440.227,509.16,496.139,689.907,554.499,477.054,436.7,373.4,281.97,278.151
509.16,496.139,689.907,554.499,477.054,436.7,373.4,281.97,278.151,256.906
496.139,689.907,554.499,477.054,436.7,373.4,281.97,278.151,256.906,316.618
689.907,554.499,477.054,436.7,373.4,281.97,278.151,256.906,316.618,598.113
554.499,477.054,436.7,373.4,281.97,278.151,256.906,316.618,598.113,580.0
477.054,436.7,373.4,281.97,278.151,256.906,316.618,598.113,580.0,573.488
436.7,373.4,281.97,278.151,256.906,316.618,598.113,580.0,573.488,394.561
373.4,281.97,278.151,256.906,316.618,598.113,580.0,573.488,394.561,317.0
281.97,278.151,256.906,316.618,598.113,580.0,573.488,394.561,317.0,280.783
278.151,256.906,316.618,598.113,580.0,573.488,394.561,317.0,280.783,300.095
256.906,316.618,598.113,580.0,573.488,394.561,317.0,280.783,300.095,362.223
316.618,598.113,580.0,573.488,394.561,317.0,280.783,300.095,362.223,1225.07
598.113,580.0,573.488,394.561,317.0,280.783,300.095,362.223,1225.07,1427.35
580.0,573.488,394.561,317.0,280.783,300.095,362.223,1225.07,1427.35,1731.98
573.488,394.561,317.0,280.783,300.095,362.223,1225.07,1427.35,1731.98,1902.0
394.561,317.0,280.783,300.095,362.223,1225.07,1427.35,1731.98,1902.0,1415.82
317.0,280.783,300.095,362.223,1225.07,1427.35,1731.98,1902.0,1415.82,1410.65
280.783,300.095,362.223,1225.07,1427.35,1731.98,1902.0,1415.82,1410.65,1911.01
300.095,362.223,1225.07,1427.35,1731.98,1902.0,1415.82,1410.65,1911.01,1142.25
362.223,1225.07,1427.35,1731.98,1902.0,1415.82,1410.65,1911.01,1142.25,1139.53
1225.07,1427.35,1731.98,1902.0,1415.82,1410.65,1911.01,1142.25,1139.53,944.918
1427.35,1731.98,1902.0,1415.82,1410.65,1911.01,1142.25,1139.53,944.918,2442.68
1731.98,1902.0,1415.82,1410.65,1911.01,1142.25,1139.53,944.918,2442.68,5156.11
1902.0,1415.82,1410.65,1911.01,1142.25,1139.53,944.918,2442.68,5156.11,7358.73
1415.82,1410.65,1911.01,1142.25,1139.53,944.918,2442.68,5156.11,7358.73,6127.15
1410.65,1911.01,1142.25,1139.53,944.918,2442.68,5156.11,7358.73,6127.15,605.58
1911.01,1142.25,1139.53,944.918,2442.68,5156.11,7358.73,6127.15,605.58,602.984
1142.25,1139.53,944.918,2442.68,5156.11,7358.73,6127.15,605.58,602.984,533.597
1139.53,944.918,2442.68,5156.11,7358.73,6127.15,605.58,602.984,533.597,371.058
944.918,2442.68,5156.11,7358.73,6127.15,605.58,602.984,533.597,371.058,347.271
2442.68,5156.11,7358.73,6127.15,605.58,602.984,533.597,371.058,347.271,425.913
5156.11,7358.73,6127.15,605.58,602.984,533.597,371.058,347.271,425.913,585.079
7358.73,6127.15,605.58,602.984,533.597,371.058,347.271,425.913,585.079,848.533
6127.15,605.58,602.984,533.597,371.058,347.271,425.913,585.079,848.533,849.148
605.58,602.984,533.597,371.058,347.271,425.913,585.079,848.533,849.148,637.754
602.984,533.597,371.058,347.271,425.913,585.079,848.533,849.148,637.754,733.804
533.597,371.058,347.271,425.913,585.079,848.533,849.148,637.754,733.804,946.69
371.058,347.271,425.913,585.079,848.533,849.148,637.754,733.804,946.69,714.671
347.271,425.913,585.079,848.533,849.148,637.754,733.804,946.69,714.671,514.22
425.913,585.079,848.533,849.148,637.754,733.804,946.69,714.671,514.22,280.475
585.079,848.533,849.148,637.754,733.804,946.69,714.671,514.22,280.475,280.146
848.533,849.148,637.754,733.804,946.69,714.671,514.22,280.475,280.146,239.985
849.148,637.754,733.804,946.69,714.671,514.22,280.475,280.146,239.985,185.693
637.754,733.804,946.69,714.671,514.22,280.475,280.146,239.985,185.693,149.601
733.804,946.69,714.671,514.22,280.475,280.146,239.985,185.693,149.601,132.377
946.69,714.671,514.22,280.475,280.146,239.985,185.693,149.601,132.377,0.168
714.671,514.22,280.475,280.146,239.985,185.693,149.601,132.377,0.168,0.168
514.22,280.475,280.146,239.985,185.693,149.601,132.377,0.168,0.168,0.168
280.475,280.146,239.985,185.693,149.601,132.377,0.168,0.168,0.168,0.5
280.146,239.985,185.693,149.601,132.377,0.168,0.168,0.168,0.5,0.5
239.985,185.693,149.601,132.377,0.168,0.168,0.168,0.5,0.5,0.5
185.693,149.601,132.377,0.168,0.168,0.168,0.5,0.5,0.5,0.5
149.601,132.377,0.168,0.168,0.168,0.5,0.5,0.5,0.5,0.5
132.377,0.168,0.168,0.168,0.5,0.5,0.5,0.5,0.5,0.5
0.168,0.168,0.168,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.168,0.168,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.168,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.658
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.658,0.658
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.658,0.658,0.658
0.5,0.5,0.5,0.5,0.5,0.5,0.658,0.658,0.658,0.658
0.5,0.5,0.5,0.5,0.5,0.658,0.658,0.658,0.658,0.692
0.5,0.5,0.5,0.5,0.658,0.658,0.658,0.658,0.692,37.843
0.5,0.5,0.5,0.658,0.658,0.658,0.658,0.692,37.843,43.972
0.5,0.5,0.658,0.658,0.658,0.658,0.692,37.843,43.972,31.0
0.5,0.658,0.658,0.658,0.658,0.692,37.843,43.972,31.0,25.391
0.658,0.658,0.658,0.658,0.692,37.843,43.972,31.0,25.391,21.547
0.658,0.658,0.658,0.692,37.843,43.972,31.0,25.391,21.547,19.997
0.658,0.658,0.692,37.843,43.972,31.0,25.391,21.547,19.997,17.378
0.658,0.692,37.843,43.972,31.0,25.391,21.547,19.997,17.378,13.327
0.692,37.843,43.972,31.0,25.391,21.547,19.997,17.378,13.327,12.824
37.843,43.972,31.0,25.391,21.547,19.997,17.378,13.327,12.824,1.213
43.972,31.0,25.391,21.547,19.997,17.378,13.327,12.824,1.213,1.173
31.0,25.391,21.547,19.997,17.378,13.327,12.824,1.213,1.173,1.13
25.391,21.547,19.997,17.378,13.327,12.824,1.213,1.173,1.13,1.018
21.547,19.997,17.378,13.327,12.824,1.213,1.173,1.13,1.018,1.049
19.997,17.378,13.327,12.824,1.213,1.173,1.13,1.018,1.049,1.307
17.378,13.327,12.824,1.213,1.173,1.13,1.018,1.049,1.307,1.609
13.327,12.824,1.213,1.173,1.13,1.018,1.049,1.307,1.609,1.5
12.824,1.213,1.173,1.13,1.018,1.049,1.307,1.609,1.5,1.944
1.213,1.173,1.13,1.018,1.049,1.307,1.609,1.5,1.944,3.74
1.173,1.13,1.018,1.049,1.307,1.609,1.5,1.944,3.74,5.094
1.13,1.018,1.049,1.307,1.609,1.5,1.944,3.74,5.094,15.828
1.018,1.049,1.307,1.609,1.5,1.944,3.74,5.094,15.828,16.322
1.049,1.307,1.609,1.5,1.944,3.74,5.094,15.828,16.322,17.851
1.307,1.609,1.5,1.944,3.74,5.094,15.828,16.322,17.851,16.5
1.609,1.5,1.944,3.74,5.094,15.828,16.322,17.851,16.5,2.876
1.5,1.944,3.74,5.094,15.828,16.322,17.851,16.5,2.876,4.159
1.944,3.74,5.094,15.828,16.322,17.851,16.5,2.876,4.159,5.919
3.74,5.094,15.828,16.322,17.851,16.5,2.876,4.159,5.919,4.743
5.094,15.828,16.322,17.851,16.5,2.876,4.159,5.919,4.743,23.471
15.828,16.322,17.851,16.5,2.876,4.159,5.919,4.743,23.471,518.006
16.322,17.851,16.5,2.876,4.159,5.919,4.743,23.471,518.006,1124.32
17.851,16.5,2.876,4.159,5.919,4.743,23.471,518.006,1124.32,553.156
16.5,2.876,4.159,5.919,4.743,23.471,518.006,1124.32,553.156,510.379
2.876,4.159,5.919,4.743,23.471,518.006,1124.32,553.156,510.379,245.916
4.159,5.919,4.743,23.471,518.006,1124.32,553.156,510.379,245.916,234.868
5.919,4.743,23.471,518.006,1124.32,553.156,510.379,245.916,234.868,169.358
4.743,23.471,518.006,1124.32,553.156,510.379,245.916,234.868,169.358,212.49
23.471,518.006,1124.32,553.156,510.379,245.916,234.868,169.358,212.49,226.253
518.006,1124.32,553.156,510.379,245.916,234.868,169.358,212.49,226.253,201.012
1124.32,553.156,510.379,245.916,234.868,169.358,212.49,226.253,201.012,1390.46
553.156,510.379,245.916,234.868,169.358,212.49,226.253,201.012,1390.46,1499.39
510.379,245.916,234.868,169.358,212.49,226.253,201.012,1390.46,1499.39,1151.44
245.916,234.868,169.358,212.49,226.253,201.012,1390.46,1499.39,1151.44,937.843
234.868,169.358,212.49,226.253,201.012,1390.46,1499.39,1151.44,937.843,2129.5
169.358,212.49,226.253,201.012,1390.46,1499.39,1151.44,937.843,2129.5,188.24
212.49,226.253,201.012,1390.46,1499.39,1151.44,937.843,2129.5,188.24,2366.62
226.253,201.012,1390.46,1499.39,1151.44,937.843,2129.5,188.24,2366.62,1277.03
201.012,1390.46,1499.39,1151.44,937.843,2129.5,188.24,2366.62,1277.03,893.013
1390.46,1499.39,1151.44,937.843,2129.5,188.24,2366.62,1277.03,893.013,423.403
1499.39,1151.44,937.843,2129.5,188.24,2366.62,1277.03,893.013,423.403,180.25
1151.44,937.843,2129.5,188.24,2366.62,1277.03,893.013,423.403,180.25,555.96
937.843,2129.5,188.24,2366.62,1277.03,893.013,423.403,180.25,555.96,550.0
2129.5,188.24,2366.62,1277.03,893.013,423.403,180.25,555.96,550.0,958.936
188.24,2366.62,1277.03,893.013,423.403,180.25,555.96,550.0,958.936,398.889
2366.62,1277.03,893.013,423.403,180.25,555.96,550.0,958.936,398.889,380.0
1277.03,893.013,423.403,180.25,555.96,550.0,958.936,398.889,380.0,286.352
893.013,423.403,180.25,555.96,550.0,958.936,398.889,380.0,286.352,177.641
423.403,180.25,555.96,550.0,958.936,398.889,380.0,286.352,177.641,163.768
180.25,555.96,550.0,958.936,398.889,380.0,286.352,177.641,163.768,450.0
555.96,550.0,958.936,398.889,380.0,286.352,177.641,163.768,450.0,900.0
550.0,958.936,398.889,380.0,286.352,177.641,163.768,450.0,900.0,1389.19
958.936,398.889,380.0,286.352,177.641,163.768,450.0,900.0,1389.19,1061.78
398.889,380.0,286.352,177.641,163.768,450.0,900.0,1389.19,1061.78,986.137
380.0,286.352,177.641,163.768,450.0,900.0,1389.19,1061.78,986.137,820.356
286.352,177.641,163.768,450.0,900.0,1389.19,1061.78,986.137,820.356,546.007
177.641,163.768,450.0,900.0,1389.19,1061.78,986.137,820.356,546.007,550.0
163.768,450.0,900.0,1389.19,1061.78,986.137,820.356,546.007,550.0,946.826
450.0,900.0,1389.19,1061.78,986.137,820.356,546.007,550.0,946.826,987.167
900.0,1389.19,1061.78,986.137,820.356,546.007,550.0,946.826,987.167,624.487
1389.19,1061.78,986.137,820.356,546.007,550.0,946.826,987.167,624.487,523.564
1061.78,986.137,820.356,546.007,550.0,946.826,987.167,624.487,523.564,345.968
986.137,820.356,546.007,550.0,946.826,987.167,624.487,523.564,345.968,262.133
820.356,546.007,550.0,946.826,987.167,624.487,523.564,345.968,262.133,300.0
546.007,550.0,946.826,987.167,624.487,523.564,345.968,262.133,300.0,257.368
550.0,946.826,987.167,624.487,523.564,345.968,262.133,300.0,257.368,206.933
946.826,987.167,624.487,523.564,345.968,262.133,300.0,257.368,206.933,952.986
987.167,624.487,523.564,345.968,262.133,300.0,257.368,206.933,952.986,2994.88
624.487,523.564,345.968,262.133,300.0,257.368,206.933,952.986,2994.88,2681.3
523.564,345.968,262.133,300.0,257.368,206.933,952.986,2994.88,2681.3,1157.96
345.968,262.133,300.0,257.368,206.933,952.986,2994.88,2681.3,1157.96,1025.36
262.133,300.0,257.368,206.933,952.986,2994.88,2681.3,1157.96,1025.36,781.361
300.0,257.368,206.933,952.986,2994.88,2681.3,1157.96,1025.36,781.361,756.375
257.368,206.933,952.986,2994.88,2681.3,1157.96,1025.36,781.361,756.375,699.219
206.933,952.986,2994.88,2681.3,1157.96,1025.36,781.361,756.375,699.219,618.63
952.986,2994.88,2681.3,1157.96,1025.36,781.361,756.375,699.219,618.63,545.724
2994.88,2681.3,1157.96,1025.36,781.361,756.375,699.219,618.63,545.724,495.043
2681.3,1157.96,1025.36,781.361,756.375,699.219,618.63,545.724,495.043,475.0
1157.96,1025.36,781.361,756.375,699.219,618.63,545.724,495.043,475.0,308.086
1025.36,781.361,756.375,699.219,618.63,545.724,495.043,475.0,308.086,298.272
781.361,756.375,699.219,618.63,545.724,495.043,475.0,308.086,298.272,244.383
756.375,699.219,618.63,545.724,495.043,475.0,308.086,298.272,244.383,438.068
699.219,618.63,545.724,495.043,475.0,308.086,298.272,244.383,438.068,185.184
618.63,545.724,495.043,475.0,308.086,298.272,244.383,438.068,185.184,498.292
545.724,495.043,475.0,308.086,298.272,244.383,438.068,185.184,498.292,565.0
495.043,475.0,308.086,298.272,244.383,438.068,185.184,498.292,565.0,528.464
475.0,308.086,298.272,244.383,438.068,185.184,498.292,565.0,528.464,498.18
308.086,298.272,244.383,438.068,185.184,498.292,565.0,528.464,498.18,366.355
298.272,244.383,438.068,185.184,498.292,565.0,528.464,498.18,366.355,309.913
244.383,438.068,185.184,498.292,565.0,528.464,498.18,366.355,309.913,263.129
438.068,185.184,498.292,565.0,528.464,498.18,366.355,309.913,263.129,209.583
185.184,498.292,565.0,528.464,498.18,366.355,309.913,263.129,209.583,84.569
498.292,565.0,528.464,498.18,366.355,309.913,263.129,209.583,84.569,0.0
565.0,528.464,498.18,366.355,309.913,263.129,209.583,84.569,0.0,0.0
528.464,498.18,366.355,309.913,263.129,209.583,84.569,0.0,0.0,0.0
498.18,366.355,309.913,263.129,209.583,84.569,0.0,0.0,0.0,0.0
366.355,309.913,263.129,209.583,84.569,0.0,0.0,0.0,0.0,0.0
309.913,263.129,209.583,84.569,0.0,0.0,0.0,0.0,0.0,0.0
263.129,209.583,84.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.583,84.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.146,167.768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.146,167.768,82.752
0.0,0.0,0.0,0.0,0.0,0.0,19.146,167.768,82.752,73.879
0.0,0.0,0.0,0.0,0.0,19.146,167.768,82.752,73.879,74.522
0.0,0.0,0.0,0.0,19.146,167.768,82.752,73.879,74.522,70.599
0.0,0.0,0.0,19.146,167.768,82.752,73.879,74.522,70.599,79.5
0.0,0.0,19.146,167.768,82.752,73.879,74.522,70.599,79.5,75.492
0.0,19.146,167.768,82.752,73.879,74.522,70.599,79.5,75.492,75.929
19.146,167.768,82.752,73.879,74.522,70.599,79.5,75.492,75.929,120.055
167.768,82.752,73.879,74.522,70.599,79.5,75.492,75.929,120.055,262.358
82.752,73.879,74.522,70.599,79.5,75.492,75.929,120.055,262.358,300.869
73.879,74.522,70.599,79.5,75.492,75.929,120.055,262.358,300.869,216.377
74.522,70.599,79.5,75.492,75.929,120.055,262.358,300.869,216.377,143.65
70.599,79.5,75.492,75.929,120.055,262.358,300.869,216.377,143.65,118.798
79.5,75.492,75.929,120.055,262.358,300.869,216.377,143.65,118.798,115.768
75.492,75.929,120.055,262.358,300.869,216.377,143.65,118.798,115.768,135.717
75.929,120.055,262.358,300.869,216.377,143.65,118.798,115.768,135.717,140.592
120.055,262.358,300.869,216.377,143.65,118.798,115.768,135.717,140.592,163.838
262.358,300.869,216.377,143.65,118.798,115.768,135.717,140.592,163.838,246.742
300.869,216.377,143.65,118.798,115.768,135.717,140.592,163.838,246.742,110.5
216.377,143.65,118.798,115.768,135.717,140.592,163.838,246.742,110.5,134.45
143.65,118.798,115.768,135.717,140.592,163.838,246.742,110.5,134.45,124.95
118.798,115.768,135.717,140.592,163.838,246.742,110.5,134.45,124.95,377.609
115.768,135.717,140.592,163.838,246.742,110.5,134.45,124.95,377.609,399.408
135.717,140.592,163.838,246.742,110.5,134.45,124.95,377.609,399.408,483.51
140.592,163.838,246.742,110.5,134.45,124.95,377.609,399.408,483.51,901.262
163.838,246.742,110.5,134.45,124.95,377.609,399.408,483.51,901.262,760.0
246.742,110.5,134.45,124.95,377.609,399.408,483.51,901.262,760.0,564.191
110.5,134.45,124.95,377.609,399.408,483.51,901.262,760.0,564.191,1047.95
134.45,124.95,377.609,399.408,483.51,901.262,760.0,564.191,1047.95,797.314
124.95,377.609,399.408,483.51,901.262,760.0,564.191,1047.95,797.314,471.886
377.609,399.408,483.51,901.262,760.0,564.191,1047.95,797.314,471.886,724.018
399.408,483.51,901.262,760.0,564.191,1047.95,797.314,471.886,724.018,753.266
483.51,901.262,760.0,564.191,1047.95,797.314,471.886,724.018,753.266,880.5
901.262,760.0,564.191,1047.95,797.314,471.886,724.018,753.266,880.5,581.397
760.0,564.191,1047.95,797.314,471.886,724.018,753.266,880.5,581.397,543.47
564.191,1047.95,797.314,471.886,724.018,753.266,880.5,581.397,543.47,1082.19
1047.95,797.314,471.886,724.018,753.266,880.5,581.397,543.47,1082.19,961.014
797.314,471.886,724.018,753.266,880.5,581.397,543.47,1082.19,961.014,878.517
471.886,724.018,753.266,880.5,581.397,543.47,1082.19,961.014,878.517,2491.59
724.018,753.266,880.5,581.397,543.47,1082.19,961.014,878.517,2491.59,970.6
753.266,880.5,581.397,543.47,1082.19,961.014,878.517,2491.59,970.6,1212.21
880.5,581.397,543.47,1082.19,961.014,878.517,2491.59,970.6,1212.21,662.994
581.397,543.47,1082.19,961.014,878.517,2491.59,970.6,1212.21,662.994,2703.79
543.47,1082.19,961.014,878.517,2491.59,970.6,1212.21,662.994,2703.79,6403.1
1082.19,961.014,878.517,2491.59,970.6,1212.21,662.994,2703.79,6403.1,6844.25
961.014,878.517,2491.59,970.6,1212.21,662.994,2703.79,6403.1,6844.25,6612.04
878.517,2491.59,970.6,1212.21,662.994,2703.79,6403.1,6844.25,6612.04,4018.0
2491.59,970.6,1212.21,662.994,2703.79,6403.1,6844.25,6612.04,4018.0,819.809
970.6,1212.21,662.994,2703.79,6403.1,6844.25,6612.04,4018.0,819.809,894.243
1212.21,662.994,2703.79,6403.1,6844.25,6612.04,4018.0,819.809,894.243,1261.7
662.994,2703.79,6403.1,6844.25,6612.04,4018.0,819.809,894.243,1261.7,1056.35
2703.79,6403.1,6844.25,6612.04,4018.0,819.809,894.243,1261.7,1056.35,809.23
6403.1,6844.25,6612.04,4018.0,819.809,894.243,1261.7,1056.35,809.23,804.75
6844.25,6612.04,4018.0,819.809,894.243,1261.7,1056.35,809.23,804.75,538.5
6612.04,4018.0,819.809,894.243,1261.7,1056.35,809.23,804.75,538.5,529.789
4018.0,819.809,894.243,1261.7,1056.35,809.23,804.75,538.5,529.789,529.958
819.809,894.243,1261.7,1056.35,809.23,804.75,538.5,529.789,529.958,532.185
894.243,1261.7,1056.35,809.23,804.75,538.5,529.789,529.958,532.185,508.65
1261.7,1056.35,809.23,804.75,538.5,529.789,529.958,532.185,508.65,400.608
1056.35,809.23,804.75,538.5,529.789,529.958,532.185,508.65,400.608,490.601
809.23,804.75,538.5,529.789,529.958,532.185,508.65,400.608,490.601,1000.65
804.75,538.5,529.789,529.958,532.185,508.65,400.608,490.601,1000.65,2072.94
538.5,529.789,529.958,532.185,508.65,400.608,490.601,1000.65,2072.94,2580.58
529.789,529.958,532.185,508.65,400.608,490.601,1000.65,2072.94,2580.58,1694.97
529.958,532.185,508.65,400.608,490.601,1000.65,2072.94,2580.58,1694.97,1242.74
532.185,508.65,400.608,490.601,1000.65,2072.94,2580.58,1694.97,1242.74,1555.04
508.65,400.608,490.601,1000.65,2072.94,2580.58,1694.97,1242.74,1555.04,1154.22
400.608,490.601,1000.65,2072.94,2580.58,1694.97,1242.74,1555.04,1154.22,1048.5
490.601,1000.65,2072.94,2580.58,1694.97,1242.74,1555.04,1154.22,1048.5,651.574
1000.65,2072.94,2580.58,1694.97,1242.74,1555.04,1154.22,1048.5,651.574,446.455
2072.94,2580.58,1694.97,1242.74,1555.04,1154.22,1048.5,651.574,446.455,1132.76
2580.58,1694.97,1242.74,1555.04,1154.22,1048.5,651.574,446.455,1132.76,1410.23
1694.97,1242.74,1555.04,1154.22,1048.5,651.574,446.455,1132.76,1410.23,1100.54
1242.74,1555.04,1154.22,1048.5,651.574,446.455,1132.76,1410.23,1100.54,809.79
1555.04,1154.22,1048.5,651.574,446.455,1132.76,1410.23,1100.54,809.79,570.0
1154.22,1048.5,651.574,446.455,1132.76,1410.23,1100.54,809.79,570.0,569.673
1048.5,651.574,446.455,1132.76,1410.23,1100.54,809.79,570.0,569.673,486.422
651.574,446.455,1132.76,1410.23,1100.54,809.79,570.0,569.673,486.422,484.887
446.455,1132.76,1410.23,1100.54,809.79,570.0,569.673,486.422,484.887,470.844
1132.76,1410.23,1100.54,809.79,570.0,569.673,486.422,484.887,470.844,448.865
1410.23,1100.54,809.79,570.0,569.673,486.422,484.887,470.844,448.865,369.008
1100.54,809.79,570.0,569.673,486.422,484.887,470.844,448.865,369.008,348.6
809.79,570.0,569.673,486.422,484.887,470.844,448.865,369.008,348.6,312.8
570.0,569.673,486.422,484.887,470.844,448.865,369.008,348.6,312.8,265.462
569.673,486.422,484.887,470.844,448.865,369.008,348.6,312.8,265.462,227.058
486.422,484.887,470.844,448.865,369.008,348.6,312.8,265.462,227.058,213.232
484.887,470.844,448.865,369.008,348.6,312.8,265.462,227.058,213.232,216.289
470.844,448.865,369.008,348.6,312.8,265.462,227.058,213.232,216.289,216.881
448.865,369.008,348.6,312.8,265.462,227.058,213.232,216.289,216.881,214.9
369.008,348.6,312.8,265.462,227.058,213.232,216.289,216.881,214.9,245.999
348.6,312.8,265.462,227.058,213.232,216.289,216.881,214.9,245.999,249.495
312.8,265.462,227.058,213.232,216.289,216.881,214.9,245.999,249.495,311.694
265.462,227.058,213.232,216.289,216.881,214.9,245.999,249.495,311.694,394.851
227.058,213.232,216.289,216.881,214.9,245.999,249.495,311.694,394.851,545.318
213.232,216.289,216.881,214.9,245.999,249.495,311.694,394.851,545.318,902.309
216.289,216.881,214.9,245.999,249.495,311.694,394.851,545.318,902.309,918.5
216.881,214.9,245.999,249.495,311.694,394.851,545.318,902.309,918.5,883.367
214.9,245.999,249.495,311.694,394.851,545.318,902.309,918.5,883.367,695.803
245.999,249.495,311.694,394.851,545.318,902.309,918.5,883.367,695.803,480.42
249.495,311.694,394.851,545.318,902.309,918.5,883.367,695.803,480.42,421.418
311.694,394.851,545.318,902.309,918.5,883.367,695.803,480.42,421.418,307.637
394.851,545.318,902.309,918.5,883.367,695.803,480.42,421.418,307.637,281.727
545.318,902.309,918.5,883.367,695.803,480.42,421.418,307.637,281.727,268.7
902.309,918.5,883.367,695.803,480.42,421.418,307.637,281.727,268.7,287.232
918.5,883.367,695.803,480.42,421.418,307.637,281.727,268.7,287.232,5.21
883.367,695.803,480.42,421.418,307.637,281.727,268.7,287.232,5.21,5.13
695.803,480.42,421.418,307.637,281.727,268.7,287.232,5.21,5.13,4.561
480.42,421.418,307.637,281.727,268.7,287.232,5.21,5.13,4.561,2.486
421.418,307.637,281.727,268.7,287.232,5.21,5.13,4.561,2.486,2.014
307.637,281.727,268.7,287.232,5.21,5.13,4.561,2.486,2.014,1.986
281.727,268.7,287.232,5.21,5.13,4.561,2.486,2.014,1.986,1.637
