kurubhata_t+1,kurubhata_t+2,kurubhata_t+3,kurubhata_t+4,kurubhata_t+5
359.108,1460.0,460.313,357.769,210.0
1460.0,460.313,357.769,210.0,231.923
460.313,357.769,210.0,231.923,288.131
357.769,210.0,231.923,288.131,354.991
210.0,231.923,288.131,354.991,235.0
231.923,288.131,354.991,235.0,130.0
288.131,354.991,235.0,130.0,134.404
354.991,235.0,130.0,134.404,114.151
235.0,130.0,134.404,114.151,128.675
130.0,134.404,114.151,128.675,124.609
134.404,114.151,128.675,124.609,129.387
114.151,128.675,124.609,129.387,115.0
128.675,124.609,129.387,115.0,134.755
124.609,129.387,115.0,134.755,347.702
129.387,115.0,134.755,347.702,164.265
115.0,134.755,347.702,164.265,126.165
134.755,347.702,164.265,126.165,108.887
347.702,164.265,126.165,108.887,134.68
164.265,126.165,108.887,134.68,135.0
126.165,108.887,134.68,135.0,114.807
108.887,134.68,135.0,114.807,103.298
134.68,135.0,114.807,103.298,84.972
135.0,114.807,103.298,84.972,101.986
114.807,103.298,84.972,101.986,176.048
103.298,84.972,101.986,176.048,371.005
84.972,101.986,176.048,371.005,285.0
101.986,176.048,371.005,285.0,400.226
176.048,371.005,285.0,400.226,308.507
371.005,285.0,400.226,308.507,205.264
285.0,400.226,308.507,205.264,373.465
400.226,308.507,205.264,373.465,315.287
308.507,205.264,373.465,315.287,290.053
205.264,373.465,315.287,290.053,236.0
373.465,315.287,290.053,236.0,198.872
315.287,290.053,236.0,198.872,199.883
290.053,236.0,198.872,199.883,191.793
236.0,198.872,199.883,191.793,174.599
198.872,199.883,191.793,174.599,152.62
199.883,191.793,174.599,152.62,135.191
191.793,174.599,152.62,135.191,190.0
174.599,152.62,135.191,190.0,145.385
152.62,135.191,190.0,145.385,99.438
135.191,190.0,145.385,99.438,99.246
190.0,145.385,99.438,99.246,74.434
145.385,99.438,99.246,74.434,72.465
99.438,99.246,74.434,72.465,83.034
99.246,74.434,72.465,83.034,70.0
74.434,72.465,83.034,70.0,0.0
72.465,83.034,70.0,0.0,0.0
83.034,70.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,24.742
0.0,0.0,0.0,24.742,18.207
0.0,0.0,24.742,18.207,14.0
0.0,24.742,18.207,14.0,32.707
24.742,18.207,14.0,32.707,26.1
18.207,14.0,32.707,26.1,45.0
14.0,32.707,26.1,45.0,19.873
32.707,26.1,45.0,19.873,42.985
26.1,45.0,19.873,42.985,14.94
45.0,19.873,42.985,14.94,13.212
19.873,42.985,14.94,13.212,11.006
42.985,14.94,13.212,11.006,6.498
14.94,13.212,11.006,6.498,5.0
13.212,11.006,6.498,5.0,14.941
11.006,6.498,5.0,14.941,10.024
6.498,5.0,14.941,10.024,13.431
5.0,14.941,10.024,13.431,64.56
14.941,10.024,13.431,64.56,40.369
10.024,13.431,64.56,40.369,13.736
13.431,64.56,40.369,13.736,8.5
64.56,40.369,13.736,8.5,21.484
40.369,13.736,8.5,21.484,36.891
13.736,8.5,21.484,36.891,62.501
8.5,21.484,36.891,62.501,14.149
21.484,36.891,62.501,14.149,10.751
36.891,62.501,14.149,10.751,10.411
62.501,14.149,10.751,10.411,20.0
14.149,10.751,10.411,20.0,52.391
10.751,10.411,20.0,52.391,60.014
10.411,20.0,52.391,60.014,155.0
20.0,52.391,60.014,155.0,72.184
52.391,60.014,155.0,72.184,61.266
60.014,155.0,72.184,61.266,78.697
155.0,72.184,61.266,78.697,64.0
72.184,61.266,78.697,64.0,53.708
61.266,78.697,64.0,53.708,50.851
78.697,64.0,53.708,50.851,25.701
64.0,53.708,50.851,25.701,24.846
53.708,50.851,25.701,24.846,29.325
50.851,25.701,24.846,29.325,44.197
25.701,24.846,29.325,44.197,80.0
24.846,29.325,44.197,80.0,262.379
29.325,44.197,80.0,262.379,236.871
44.197,80.0,262.379,236.871,133.018
80.0,262.379,236.871,133.018,62.133
262.379,236.871,133.018,62.133,60.687
236.871,133.018,62.133,60.687,61.304
133.018,62.133,60.687,61.304,1090.0
62.133,60.687,61.304,1090.0,317.287
60.687,61.304,1090.0,317.287,732.031
61.304,1090.0,317.287,732.031,231.949
1090.0,317.287,732.031,231.949,186.98
317.287,732.031,231.949,186.98,164.91
732.031,231.949,186.98,164.91,145.067
231.949,186.98,164.91,145.067,105.0
186.98,164.91,145.067,105.0,167.95
164.91,145.067,105.0,167.95,181.821
145.067,105.0,167.95,181.821,177.792
105.0,167.95,181.821,177.792,185.663
167.95,181.821,177.792,185.663,150.0
181.821,177.792,185.663,150.0,218.207
177.792,185.663,150.0,218.207,125.0
185.663,150.0,218.207,125.0,116.63
150.0,218.207,125.0,116.63,158.216
218.207,125.0,116.63,158.216,147.102
125.0,116.63,158.216,147.102,127.0
116.63,158.216,147.102,127.0,103.782
158.216,147.102,127.0,103.782,110.168
147.102,127.0,103.782,110.168,300.0
127.0,103.782,110.168,300.0,516.394
103.782,110.168,300.0,516.394,274.11
110.168,300.0,516.394,274.11,268.79
300.0,516.394,274.11,268.79,504.507
516.394,274.11,268.79,504.507,382.631
274.11,268.79,504.507,382.631,259.949
268.79,504.507,382.631,259.949,155.0
504.507,382.631,259.949,155.0,123.897
382.631,259.949,155.0,123.897,110.107
259.949,155.0,123.897,110.107,266.833
155.0,123.897,110.107,266.833,705.628
123.897,110.107,266.833,705.628,1144.04
110.107,266.833,705.628,1144.04,708.768
266.833,705.628,1144.04,708.768,300.0
705.628,1144.04,708.768,300.0,211.476
1144.04,708.768,300.0,211.476,187.43
708.768,300.0,211.476,187.43,197.783
300.0,211.476,187.43,197.783,184.001
211.476,187.43,197.783,184.001,123.185
187.43,197.783,184.001,123.185,129.446
197.783,184.001,123.185,129.446,100.0
184.001,123.185,129.446,100.0,142.963
123.185,129.446,100.0,142.963,125.778
129.446,100.0,142.963,125.778,127.053
100.0,142.963,125.778,127.053,137.126
142.963,125.778,127.053,137.126,103.089
125.778,127.053,137.126,103.089,101.687
127.053,137.126,103.089,101.687,85.0
137.126,103.089,101.687,85.0,182.894
103.089,101.687,85.0,182.894,175.595
101.687,85.0,182.894,175.595,97.687
85.0,182.894,175.595,97.687,178.084
182.894,175.595,97.687,178.084,175.239
175.595,97.687,178.084,175.239,159.846
97.687,178.084,175.239,159.846,170.0
178.084,175.239,159.846,170.0,94.787
175.239,159.846,170.0,94.787,91.172
159.846,170.0,94.787,91.172,99.644
170.0,94.787,91.172,99.644,84.092
94.787,91.172,99.644,84.092,80.315
91.172,99.644,84.092,80.315,90.525
99.644,84.092,80.315,90.525,70.0
84.092,80.315,90.525,70.0,98.551
80.315,90.525,70.0,98.551,0.4
90.525,70.0,98.551,0.4,0.197
70.0,98.551,0.4,0.197,0.195
98.551,0.4,0.197,0.195,0.192
0.4,0.197,0.195,0.192,0.177
0.197,0.195,0.192,0.177,0.322
0.195,0.192,0.177,0.322,0.311
0.192,0.177,0.322,0.311,0.31
0.177,0.322,0.311,0.31,0.315
0.322,0.311,0.31,0.315,0.294
0.311,0.31,0.315,0.294,0.28
0.31,0.315,0.294,0.28,0.292
0.315,0.294,0.28,0.292,0.262
0.294,0.28,0.292,0.262,0.257
0.28,0.292,0.262,0.257,0.31
0.292,0.262,0.257,0.31,0.235
0.262,0.257,0.31,0.235,0.249
0.257,0.31,0.235,0.249,0.243
0.31,0.235,0.249,0.243,0.258
0.235,0.249,0.243,0.258,0.241
0.249,0.243,0.258,0.241,0.252
0.243,0.258,0.241,0.252,5.0
0.258,0.241,0.252,5.0,5.168
0.241,0.252,5.0,5.168,5.022
0.252,5.0,5.168,5.022,1.879
5.0,5.168,5.022,1.879,1.92
5.168,5.022,1.879,1.92,1.771
5.022,1.879,1.92,1.771,1.911
1.879,1.92,1.771,1.911,3.5
1.92,1.771,1.911,3.5,5.228
1.771,1.911,3.5,5.228,5.621
1.911,3.5,5.228,5.621,5.224
3.5,5.228,5.621,5.224,1.845
5.228,5.621,5.224,1.845,1.876
5.621,5.224,1.845,1.876,5.066
5.224,1.845,1.876,5.066,5.1
1.845,1.876,5.066,5.1,5.143
1.876,5.066,5.1,5.143,1.696
5.066,5.1,5.143,1.696,1.641
5.1,5.143,1.696,1.641,4.283
5.143,1.696,1.641,4.283,4.063
1.696,1.641,4.283,4.063,3.831
1.641,4.283,4.063,3.831,3.8
4.283,4.063,3.831,3.8,13.008
4.063,3.831,3.8,13.008,62.793
3.831,3.8,13.008,62.793,32.341
3.8,13.008,62.793,32.341,48.053
13.008,62.793,32.341,48.053,14.211
62.793,32.341,48.053,14.211,259.907
32.341,48.053,14.211,259.907,238.0
48.053,14.211,259.907,238.0,85.742
14.211,259.907,238.0,85.742,644.075
259.907,238.0,85.742,644.075,238.642
238.0,85.742,644.075,238.642,106.942
85.742,644.075,238.642,106.942,103.878
644.075,238.642,106.942,103.878,57.25
238.642,106.942,103.878,57.25,51.0
106.942,103.878,57.25,51.0,50.753
103.878,57.25,51.0,50.753,50.0
57.25,51.0,50.753,50.0,115.633
51.0,50.753,50.0,115.633,179.266
50.753,50.0,115.633,179.266,104.476
50.0,115.633,179.266,104.476,124.8
115.633,179.266,104.476,124.8,104.35
179.266,104.476,124.8,104.35,1337.33
104.476,124.8,104.35,1337.33,1079.96
124.8,104.35,1337.33,1079.96,1057.98
104.35,1337.33,1079.96,1057.98,620.716
1337.33,1079.96,1057.98,620.716,197.442
1079.96,1057.98,620.716,197.442,153.963
1057.98,620.716,197.442,153.963,202.0
620.716,197.442,153.963,202.0,177.167
197.442,153.963,202.0,177.167,637.407
153.963,202.0,177.167,637.407,651.602
202.0,177.167,637.407,651.602,192.654
177.167,637.407,651.602,192.654,750.0
637.407,651.602,192.654,750.0,365.681
651.602,192.654,750.0,365.681,158.0
192.654,750.0,365.681,158.0,120.031
750.0,365.681,158.0,120.031,103.886
365.681,158.0,120.031,103.886,106.964
158.0,120.031,103.886,106.964,111.52
120.031,103.886,106.964,111.52,109.37
103.886,106.964,111.52,109.37,109.349
106.964,111.52,109.37,109.349,125.05
111.52,109.37,109.349,125.05,73.499
109.37,109.349,125.05,73.499,74.921
109.349,125.05,73.499,74.921,112.797
125.05,73.499,74.921,112.797,78.564
73.499,74.921,112.797,78.564,78.05
74.921,112.797,78.564,78.05,50.514
112.797,78.564,78.05,50.514,45.0
78.564,78.05,50.514,45.0,48.782
78.05,50.514,45.0,48.782,105.301
50.514,45.0,48.782,105.301,120.266
45.0,48.782,105.301,120.266,152.902
48.782,105.301,120.266,152.902,400.375
105.301,120.266,152.902,400.375,635.283
120.266,152.902,400.375,635.283,800.0
152.902,400.375,635.283,800.0,310.25
400.375,635.283,800.0,310.25,171.209
635.283,800.0,310.25,171.209,160.713
800.0,310.25,171.209,160.713,130.901
310.25,171.209,160.713,130.901,120.363
171.209,160.713,130.901,120.363,166.821
160.713,130.901,120.363,166.821,131.0
130.901,120.363,166.821,131.0,190.314
120.363,166.821,131.0,190.314,184.642
166.821,131.0,190.314,184.642,187.551
131.0,190.314,184.642,187.551,164.639
190.314,184.642,187.551,164.639,141.497
184.642,187.551,164.639,141.497,182.04
187.551,164.639,141.497,182.04,205.0
164.639,141.497,182.04,205.0,204.707
141.497,182.04,205.0,204.707,168.959
182.04,205.0,204.707,168.959,160.803
205.0,204.707,168.959,160.803,93.478
204.707,168.959,160.803,93.478,81.914
168.959,160.803,93.478,81.914,73.409
160.803,93.478,81.914,73.409,73.5
93.478,81.914,73.409,73.5,51.338
81.914,73.409,73.5,51.338,49.725
