inflow_t+1,inflow_t+2,inflow_t+3,inflow_t+4,inflow_t+5,inflow_t+6,inflow_t+7,inflow_t+8,inflow_t+9,inflow_t+10
126.392,442.727,123.39,401.436,1256.05,852.8,539.383,404.495,232.564,233.952
442.727,123.39,401.436,1256.05,852.8,539.383,404.495,232.564,233.952,152.135
123.39,401.436,1256.05,852.8,539.383,404.495,232.564,233.952,152.135,207.019
401.436,1256.05,852.8,539.383,404.495,232.564,233.952,152.135,207.019,117.075
1256.05,852.8,539.383,404.495,232.564,233.952,152.135,207.019,117.075,2.77536
852.8,539.383,404.495,232.564,233.952,152.135,207.019,117.075,2.77536,239.332
539.383,404.495,232.564,233.952,152.135,207.019,117.075,2.77536,239.332,555.497
404.495,232.564,233.952,152.135,207.019,117.075,2.77536,239.332,555.497,808.196
232.564,233.952,152.135,207.019,117.075,2.77536,239.332,555.497,808.196,674.809
233.952,152.135,207.019,117.075,2.77536,239.332,555.497,808.196,674.809,641.929
152.135,207.019,117.075,2.77536,239.332,555.497,808.196,674.809,641.929,779.366
207.019,117.075,2.77536,239.332,555.497,808.196,674.809,641.929,779.366,661.244
117.075,2.77536,239.332,555.497,808.196,674.809,641.929,779.366,661.244,872.624
2.77536,239.332,555.497,808.196,674.809,641.929,779.366,661.244,872.624,1025.72
239.332,555.497,808.196,674.809,641.929,779.366,661.244,872.624,1025.72,1009.18
555.497,808.196,674.809,641.929,779.366,661.244,872.624,1025.72,1009.18,895.818
808.196,674.809,641.929,779.366,661.244,872.624,1025.72,1009.18,895.818,683.022
674.809,641.929,779.366,661.244,872.624,1025.72,1009.18,895.818,683.022,805.987
641.929,779.366,661.244,872.624,1025.72,1009.18,895.818,683.022,805.987,708.0
779.366,661.244,872.624,1025.72,1009.18,895.818,683.022,805.987,708.0,917.341
661.244,872.624,1025.72,1009.18,895.818,683.022,805.987,708.0,917.341,1054.27
872.624,1025.72,1009.18,895.818,683.022,805.987,708.0,917.341,1054.27,990.322
1025.72,1009.18,895.818,683.022,805.987,708.0,917.341,1054.27,990.322,1254.29
1009.18,895.818,683.022,805.987,708.0,917.341,1054.27,990.322,1254.29,2096.08
895.818,683.022,805.987,708.0,917.341,1054.27,990.322,1254.29,2096.08,2438.81
683.022,805.987,708.0,917.341,1054.27,990.322,1254.29,2096.08,2438.81,4310.45
805.987,708.0,917.341,1054.27,990.322,1254.29,2096.08,2438.81,4310.45,2859.78
708.0,917.341,1054.27,990.322,1254.29,2096.08,2438.81,4310.45,2859.78,1939.78
917.341,1054.27,990.322,1254.29,2096.08,2438.81,4310.45,2859.78,1939.78,2065.72
1054.27,990.322,1254.29,2096.08,2438.81,4310.45,2859.78,1939.78,2065.72,2405.84
990.322,1254.29,2096.08,2438.81,4310.45,2859.78,1939.78,2065.72,2405.84,1876.28
1254.29,2096.08,2438.81,4310.45,2859.78,1939.78,2065.72,2405.84,1876.28,1583.09
2096.08,2438.81,4310.45,2859.78,1939.78,2065.72,2405.84,1876.28,1583.09,1497.62
2438.81,4310.45,2859.78,1939.78,2065.72,2405.84,1876.28,1583.09,1497.62,2188.31
4310.45,2859.78,1939.78,2065.72,2405.84,1876.28,1583.09,1497.62,2188.31,3807.4
2859.78,1939.78,2065.72,2405.84,1876.28,1583.09,1497.62,2188.31,3807.4,4077.43
1939.78,2065.72,2405.84,1876.28,1583.09,1497.62,2188.31,3807.4,4077.43,4261.25
2065.72,2405.84,1876.28,1583.09,1497.62,2188.31,3807.4,4077.43,4261.25,6728.12
2405.84,1876.28,1583.09,1497.62,2188.31,3807.4,4077.43,4261.25,6728.12,13264.1
1876.28,1583.09,1497.62,2188.31,3807.4,4077.43,4261.25,6728.12,13264.1,11379.9
1583.09,1497.62,2188.31,3807.4,4077.43,4261.25,6728.12,13264.1,11379.9,7714.59
1497.62,2188.31,3807.4,4077.43,4261.25,6728.12,13264.1,11379.9,7714.59,5071.46
2188.31,3807.4,4077.43,4261.25,6728.12,13264.1,11379.9,7714.59,5071.46,3588.34
3807.4,4077.43,4261.25,6728.12,13264.1,11379.9,7714.59,5071.46,3588.34,4102.24
4077.43,4261.25,6728.12,13264.1,11379.9,7714.59,5071.46,3588.34,4102.24,6586.41
4261.25,6728.12,13264.1,11379.9,7714.59,5071.46,3588.34,4102.24,6586.41,8308.92
6728.12,13264.1,11379.9,7714.59,5071.46,3588.34,4102.24,6586.41,8308.92,6214.23
13264.1,11379.9,7714.59,5071.46,3588.34,4102.24,6586.41,8308.92,6214.23,4486.4
11379.9,7714.59,5071.46,3588.34,4102.24,6586.41,8308.92,6214.23,4486.4,3542.69
7714.59,5071.46,3588.34,4102.24,6586.41,8308.92,6214.23,4486.4,3542.69,7917.08
5071.46,3588.34,4102.24,6586.41,8308.92,6214.23,4486.4,3542.69,7917.08,4742.78
3588.34,4102.24,6586.41,8308.92,6214.23,4486.4,3542.69,7917.08,4742.78,4850.37
4102.24,6586.41,8308.92,6214.23,4486.4,3542.69,7917.08,4742.78,4850.37,4241.77
6586.41,8308.92,6214.23,4486.4,3542.69,7917.08,4742.78,4850.37,4241.77,4214.04
8308.92,6214.23,4486.4,3542.69,7917.08,4742.78,4850.37,4241.77,4214.04,4923.83
6214.23,4486.4,3542.69,7917.08,4742.78,4850.37,4241.77,4214.04,4923.83,4883.1
4486.4,3542.69,7917.08,4742.78,4850.37,4241.77,4214.04,4923.83,4883.1,4957.16
3542.69,7917.08,4742.78,4850.37,4241.77,4214.04,4923.83,4883.1,4957.16,4447.6
7917.08,4742.78,4850.37,4241.77,4214.04,4923.83,4883.1,4957.16,4447.6,4862.77
4742.78,4850.37,4241.77,4214.04,4923.83,4883.1,4957.16,4447.6,4862.77,3768.94
4850.37,4241.77,4214.04,4923.83,4883.1,4957.16,4447.6,4862.77,3768.94,3918.64
4241.77,4214.04,4923.83,4883.1,4957.16,4447.6,4862.77,3768.94,3918.64,4288.64
4214.04,4923.83,4883.1,4957.16,4447.6,4862.77,3768.94,3918.64,4288.64,3795.11
4923.83,4883.1,4957.16,4447.6,4862.77,3768.94,3918.64,4288.64,3795.11,2692.64
4883.1,4957.16,4447.6,4862.77,3768.94,3918.64,4288.64,3795.11,2692.64,1966.43
4957.16,4447.6,4862.77,3768.94,3918.64,4288.64,3795.11,2692.64,1966.43,1454.4
4447.6,4862.77,3768.94,3918.64,4288.64,3795.11,2692.64,1966.43,1454.4,1858.67
4862.77,3768.94,3918.64,4288.64,3795.11,2692.64,1966.43,1454.4,1858.67,1758.81
3768.94,3918.64,4288.64,3795.11,2692.64,1966.43,1454.4,1858.67,1758.81,1810.75
3918.64,4288.64,3795.11,2692.64,1966.43,1454.4,1858.67,1758.81,1810.75,2251.5
4288.64,3795.11,2692.64,1966.43,1454.4,1858.67,1758.81,1810.75,2251.5,5141.89
3795.11,2692.64,1966.43,1454.4,1858.67,1758.81,1810.75,2251.5,5141.89,7577.47
2692.64,1966.43,1454.4,1858.67,1758.81,1810.75,2251.5,5141.89,7577.47,8225.06
1966.43,1454.4,1858.67,1758.81,1810.75,2251.5,5141.89,7577.47,8225.06,5893.25
1454.4,1858.67,1758.81,1810.75,2251.5,5141.89,7577.47,8225.06,5893.25,5595.01
1858.67,1758.81,1810.75,2251.5,5141.89,7577.47,8225.06,5893.25,5595.01,5330.36
1758.81,1810.75,2251.5,5141.89,7577.47,8225.06,5893.25,5595.01,5330.36,6198.26
1810.75,2251.5,5141.89,7577.47,8225.06,5893.25,5595.01,5330.36,6198.26,4754.84
2251.5,5141.89,7577.47,8225.06,5893.25,5595.01,5330.36,6198.26,4754.84,4458.02
5141.89,7577.47,8225.06,5893.25,5595.01,5330.36,6198.26,4754.84,4458.02,3839.2
7577.47,8225.06,5893.25,5595.01,5330.36,6198.26,4754.84,4458.02,3839.2,3542.52
8225.06,5893.25,5595.01,5330.36,6198.26,4754.84,4458.02,3839.2,3542.52,3605.82
5893.25,5595.01,5330.36,6198.26,4754.84,4458.02,3839.2,3542.52,3605.82,3875.2
5595.01,5330.36,6198.26,4754.84,4458.02,3839.2,3542.52,3605.82,3875.2,4005.78
5330.36,6198.26,4754.84,4458.02,3839.2,3542.52,3605.82,3875.2,4005.78,3628.7
6198.26,4754.84,4458.02,3839.2,3542.52,3605.82,3875.2,4005.78,3628.7,3037.29
4754.84,4458.02,3839.2,3542.52,3605.82,3875.2,4005.78,3628.7,3037.29,2502.41
4458.02,3839.2,3542.52,3605.82,3875.2,4005.78,3628.7,3037.29,2502.41,2671.14
3839.2,3542.52,3605.82,3875.2,4005.78,3628.7,3037.29,2502.41,2671.14,2239.91
3542.52,3605.82,3875.2,4005.78,3628.7,3037.29,2502.41,2671.14,2239.91,1778.61
3605.82,3875.2,4005.78,3628.7,3037.29,2502.41,2671.14,2239.91,1778.61,1425.97
3875.2,4005.78,3628.7,3037.29,2502.41,2671.14,2239.91,1778.61,1425.97,1321.52
4005.78,3628.7,3037.29,2502.41,2671.14,2239.91,1778.61,1425.97,1321.52,1114.48
3628.7,3037.29,2502.41,2671.14,2239.91,1778.61,1425.97,1321.52,1114.48,1200.63
3037.29,2502.41,2671.14,2239.91,1778.61,1425.97,1321.52,1114.48,1200.63,0.0
2502.41,2671.14,2239.91,1778.61,1425.97,1321.52,1114.48,1200.63,0.0,0.0
2671.14,2239.91,1778.61,1425.97,1321.52,1114.48,1200.63,0.0,0.0,86.3477
2239.91,1778.61,1425.97,1321.52,1114.48,1200.63,0.0,0.0,86.3477,156.015
1778.61,1425.97,1321.52,1114.48,1200.63,0.0,0.0,86.3477,156.015,264.594
1425.97,1321.52,1114.48,1200.63,0.0,0.0,86.3477,156.015,264.594,91.417
1321.52,1114.48,1200.63,0.0,0.0,86.3477,156.015,264.594,91.417,0.0
1114.48,1200.63,0.0,0.0,86.3477,156.015,264.594,91.417,0.0,0.0
1200.63,0.0,0.0,86.3477,156.015,264.594,91.417,0.0,0.0,0.0
0.0,0.0,86.3477,156.015,264.594,91.417,0.0,0.0,0.0,67.345
0.0,86.3477,156.015,264.594,91.417,0.0,0.0,0.0,67.345,58.6507
86.3477,156.015,264.594,91.417,0.0,0.0,0.0,67.345,58.6507,0.0
156.015,264.594,91.417,0.0,0.0,0.0,67.345,58.6507,0.0,147.519
264.594,91.417,0.0,0.0,0.0,67.345,58.6507,0.0,147.519,0.0
91.417,0.0,0.0,0.0,67.345,58.6507,0.0,147.519,0.0,97.081
0.0,0.0,0.0,67.345,58.6507,0.0,147.519,0.0,97.081,266.604
0.0,0.0,67.345,58.6507,0.0,147.519,0.0,97.081,266.604,31.0954
0.0,67.345,58.6507,0.0,147.519,0.0,97.081,266.604,31.0954,96.4579
67.345,58.6507,0.0,147.519,0.0,97.081,266.604,31.0954,96.4579,239.955
58.6507,0.0,147.519,0.0,97.081,266.604,31.0954,96.4579,239.955,268.134
0.0,147.519,0.0,97.081,266.604,31.0954,96.4579,239.955,268.134,278.952
147.519,0.0,97.081,266.604,31.0954,96.4579,239.955,268.134,278.952,171.109
0.0,97.081,266.604,31.0954,96.4579,239.955,268.134,278.952,171.109,192.831
97.081,266.604,31.0954,96.4579,239.955,268.134,278.952,171.109,192.831,328.059
266.604,31.0954,96.4579,239.955,268.134,278.952,171.109,192.831,328.059,156.921
31.0954,96.4579,239.955,268.134,278.952,171.109,192.831,328.059,156.921,315.06
96.4579,239.955,268.134,278.952,171.109,192.831,328.059,156.921,315.06,161.396
239.955,268.134,278.952,171.109,192.831,328.059,156.921,315.06,161.396,437.487
268.134,278.952,171.109,192.831,328.059,156.921,315.06,161.396,437.487,666.539
278.952,171.109,192.831,328.059,156.921,315.06,161.396,437.487,666.539,809.414
171.109,192.831,328.059,156.921,315.06,161.396,437.487,666.539,809.414,814.738
192.831,328.059,156.921,315.06,161.396,437.487,666.539,809.414,814.738,604.066
328.059,156.921,315.06,161.396,437.487,666.539,809.414,814.738,604.066,453.063
156.921,315.06,161.396,437.487,666.539,809.414,814.738,604.066,453.063,424.545
315.06,161.396,437.487,666.539,809.414,814.738,604.066,453.063,424.545,395.206
161.396,437.487,666.539,809.414,814.738,604.066,453.063,424.545,395.206,384.331
437.487,666.539,809.414,814.738,604.066,453.063,424.545,395.206,384.331,470.792
666.539,809.414,814.738,604.066,453.063,424.545,395.206,384.331,470.792,528.281
809.414,814.738,604.066,453.063,424.545,395.206,384.331,470.792,528.281,369.321
814.738,604.066,453.063,424.545,395.206,384.331,470.792,528.281,369.321,420.835
604.066,453.063,424.545,395.206,384.331,470.792,528.281,369.321,420.835,422.761
453.063,424.545,395.206,384.331,470.792,528.281,369.321,420.835,422.761,416.276
424.545,395.206,384.331,470.792,528.281,369.321,420.835,422.761,416.276,526.61
395.206,384.331,470.792,528.281,369.321,420.835,422.761,416.276,526.61,804.543
384.331,470.792,528.281,369.321,420.835,422.761,416.276,526.61,804.543,1062.08
470.792,528.281,369.321,420.835,422.761,416.276,526.61,804.543,1062.08,1753.23
528.281,369.321,420.835,422.761,416.276,526.61,804.543,1062.08,1753.23,1268.2
369.321,420.835,422.761,416.276,526.61,804.543,1062.08,1753.23,1268.2,1501.5
420.835,422.761,416.276,526.61,804.543,1062.08,1753.23,1268.2,1501.5,1375.96
422.761,416.276,526.61,804.543,1062.08,1753.23,1268.2,1501.5,1375.96,1212.12
416.276,526.61,804.543,1062.08,1753.23,1268.2,1501.5,1375.96,1212.12,1294.42
526.61,804.543,1062.08,1753.23,1268.2,1501.5,1375.96,1212.12,1294.42,1520.25
804.543,1062.08,1753.23,1268.2,1501.5,1375.96,1212.12,1294.42,1520.25,2374.18
1062.08,1753.23,1268.2,1501.5,1375.96,1212.12,1294.42,1520.25,2374.18,2483.04
1753.23,1268.2,1501.5,1375.96,1212.12,1294.42,1520.25,2374.18,2483.04,2519.21
1268.2,1501.5,1375.96,1212.12,1294.42,1520.25,2374.18,2483.04,2519.21,3440.17
1501.5,1375.96,1212.12,1294.42,1520.25,2374.18,2483.04,2519.21,3440.17,3346.66
1375.96,1212.12,1294.42,1520.25,2374.18,2483.04,2519.21,3440.17,3346.66,3507.35
1212.12,1294.42,1520.25,2374.18,2483.04,2519.21,3440.17,3346.66,3507.35,5340.53
1294.42,1520.25,2374.18,2483.04,2519.21,3440.17,3346.66,3507.35,5340.53,5957.48
1520.25,2374.18,2483.04,2519.21,3440.17,3346.66,3507.35,5340.53,5957.48,9016.35
2374.18,2483.04,2519.21,3440.17,3346.66,3507.35,5340.53,5957.48,9016.35,7685.03
2483.04,2519.21,3440.17,3346.66,3507.35,5340.53,5957.48,9016.35,7685.03,10456.6
2519.21,3440.17,3346.66,3507.35,5340.53,5957.48,9016.35,7685.03,10456.6,9846.52
3440.17,3346.66,3507.35,5340.53,5957.48,9016.35,7685.03,10456.6,9846.52,8077.15
3346.66,3507.35,5340.53,5957.48,9016.35,7685.03,10456.6,9846.52,8077.15,7464.93
3507.35,5340.53,5957.48,9016.35,7685.03,10456.6,9846.52,8077.15,7464.93,5644.2
5340.53,5957.48,9016.35,7685.03,10456.6,9846.52,8077.15,7464.93,5644.2,2952.08
5957.48,9016.35,7685.03,10456.6,9846.52,8077.15,7464.93,5644.2,2952.08,3215.93
9016.35,7685.03,10456.6,9846.52,8077.15,7464.93,5644.2,2952.08,3215.93,4184.42
7685.03,10456.6,9846.52,8077.15,7464.93,5644.2,2952.08,3215.93,4184.42,4400.11
10456.6,9846.52,8077.15,7464.93,5644.2,2952.08,3215.93,4184.42,4400.11,3487.55
9846.52,8077.15,7464.93,5644.2,2952.08,3215.93,4184.42,4400.11,3487.55,3011.75
8077.15,7464.93,5644.2,2952.08,3215.93,4184.42,4400.11,3487.55,3011.75,2462.14
7464.93,5644.2,2952.08,3215.93,4184.42,4400.11,3487.55,3011.75,2462.14,2227.71
5644.2,2952.08,3215.93,4184.42,4400.11,3487.55,3011.75,2462.14,2227.71,2321.53
2952.08,3215.93,4184.42,4400.11,3487.55,3011.75,2462.14,2227.71,2321.53,2311.05
3215.93,4184.42,4400.11,3487.55,3011.75,2462.14,2227.71,2321.53,2311.05,2401.76
4184.42,4400.11,3487.55,3011.75,2462.14,2227.71,2321.53,2311.05,2401.76,2381.6
4400.11,3487.55,3011.75,2462.14,2227.71,2321.53,2311.05,2401.76,2381.6,3365.89
3487.55,3011.75,2462.14,2227.71,2321.53,2311.05,2401.76,2381.6,3365.89,4611.32
3011.75,2462.14,2227.71,2321.53,2311.05,2401.76,2381.6,3365.89,4611.32,6618.64
2462.14,2227.71,2321.53,2311.05,2401.76,2381.6,3365.89,4611.32,6618.64,7640.23
2227.71,2321.53,2311.05,2401.76,2381.6,3365.89,4611.32,6618.64,7640.23,7508.59
2321.53,2311.05,2401.76,2381.6,3365.89,4611.32,6618.64,7640.23,7508.59,5813.7
2311.05,2401.76,2381.6,3365.89,4611.32,6618.64,7640.23,7508.59,5813.7,4636.95
2401.76,2381.6,3365.89,4611.32,6618.64,7640.23,7508.59,5813.7,4636.95,3611.79
2381.6,3365.89,4611.32,6618.64,7640.23,7508.59,5813.7,4636.95,3611.79,2400.15
3365.89,4611.32,6618.64,7640.23,7508.59,5813.7,4636.95,3611.79,2400.15,1829.1
4611.32,6618.64,7640.23,7508.59,5813.7,4636.95,3611.79,2400.15,1829.1,2907.67
6618.64,7640.23,7508.59,5813.7,4636.95,3611.79,2400.15,1829.1,2907.67,8015.32
