kelo_t+1,kelo_t+2,kelo_t+3,kelo_t+4,kelo_t+5,kelo_t+6,kelo_t+7,kelo_t+8,kelo_t+9,kelo_t+10
11.193,12.161,10.414,7.023,5.625,12.0,8.696,7.379,6.534,5.513
12.161,10.414,7.023,5.625,12.0,8.696,7.379,6.534,5.513,5.491
10.414,7.023,5.625,12.0,8.696,7.379,6.534,5.513,5.491,6.444
7.023,5.625,12.0,8.696,7.379,6.534,5.513,5.491,6.444,10.3
5.625,12.0,8.696,7.379,6.534,5.513,5.491,6.444,10.3,7.559
12.0,8.696,7.379,6.534,5.513,5.491,6.444,10.3,7.559,6.437
8.696,7.379,6.534,5.513,5.491,6.444,10.3,7.559,6.437,6.406
7.379,6.534,5.513,5.491,6.444,10.3,7.559,6.437,6.406,8.572
6.534,5.513,5.491,6.444,10.3,7.559,6.437,6.406,8.572,37.553
5.513,5.491,6.444,10.3,7.559,6.437,6.406,8.572,37.553,13.532
5.491,6.444,10.3,7.559,6.437,6.406,8.572,37.553,13.532,10.3
6.444,10.3,7.559,6.437,6.406,8.572,37.553,13.532,10.3,10.4
10.3,7.559,6.437,6.406,8.572,37.553,13.532,10.3,10.4,12.347
7.559,6.437,6.406,8.572,37.553,13.532,10.3,10.4,12.347,16.372
6.437,6.406,8.572,37.553,13.532,10.3,10.4,12.347,16.372,12.955
6.406,8.572,37.553,13.532,10.3,10.4,12.347,16.372,12.955,11.072
8.572,37.553,13.532,10.3,10.4,12.347,16.372,12.955,11.072,172.665
37.553,13.532,10.3,10.4,12.347,16.372,12.955,11.072,172.665,132.6
13.532,10.3,10.4,12.347,16.372,12.955,11.072,172.665,132.6,221.947
10.3,10.4,12.347,16.372,12.955,11.072,172.665,132.6,221.947,143.673
10.4,12.347,16.372,12.955,11.072,172.665,132.6,221.947,143.673,43.031
12.347,16.372,12.955,11.072,172.665,132.6,221.947,143.673,43.031,29.479
16.372,12.955,11.072,172.665,132.6,221.947,143.673,43.031,29.479,82.86
12.955,11.072,172.665,132.6,221.947,143.673,43.031,29.479,82.86,97.717
11.072,172.665,132.6,221.947,143.673,43.031,29.479,82.86,97.717,402.0
172.665,132.6,221.947,143.673,43.031,29.479,82.86,97.717,402.0,102.108
132.6,221.947,143.673,43.031,29.479,82.86,97.717,402.0,102.108,71.695
221.947,143.673,43.031,29.479,82.86,97.717,402.0,102.108,71.695,29.5
143.673,43.031,29.479,82.86,97.717,402.0,102.108,71.695,29.5,98.621
43.031,29.479,82.86,97.717,402.0,102.108,71.695,29.5,98.621,149.459
29.479,82.86,97.717,402.0,102.108,71.695,29.5,98.621,149.459,220.406
82.86,97.717,402.0,102.108,71.695,29.5,98.621,149.459,220.406,88.0
97.717,402.0,102.108,71.695,29.5,98.621,149.459,220.406,88.0,43.0
402.0,102.108,71.695,29.5,98.621,149.459,220.406,88.0,43.0,41.139
102.108,71.695,29.5,98.621,149.459,220.406,88.0,43.0,41.139,44.934
71.695,29.5,98.621,149.459,220.406,88.0,43.0,41.139,44.934,37.024
29.5,98.621,149.459,220.406,88.0,43.0,41.139,44.934,37.024,22.182
98.621,149.459,220.406,88.0,43.0,41.139,44.934,37.024,22.182,17.008
149.459,220.406,88.0,43.0,41.139,44.934,37.024,22.182,17.008,12.0
220.406,88.0,43.0,41.139,44.934,37.024,22.182,17.008,12.0,43.819
88.0,43.0,41.139,44.934,37.024,22.182,17.008,12.0,43.819,84.323
43.0,41.139,44.934,37.024,22.182,17.008,12.0,43.819,84.323,23.068
41.139,44.934,37.024,22.182,17.008,12.0,43.819,84.323,23.068,21.913
44.934,37.024,22.182,17.008,12.0,43.819,84.323,23.068,21.913,18.416
37.024,22.182,17.008,12.0,43.819,84.323,23.068,21.913,18.416,14.545
22.182,17.008,12.0,43.819,84.323,23.068,21.913,18.416,14.545,80.0
17.008,12.0,43.819,84.323,23.068,21.913,18.416,14.545,80.0,41.74
12.0,43.819,84.323,23.068,21.913,18.416,14.545,80.0,41.74,27.091
43.819,84.323,23.068,21.913,18.416,14.545,80.0,41.74,27.091,20.571
84.323,23.068,21.913,18.416,14.545,80.0,41.74,27.091,20.571,107.936
23.068,21.913,18.416,14.545,80.0,41.74,27.091,20.571,107.936,97.022
21.913,18.416,14.545,80.0,41.74,27.091,20.571,107.936,97.022,141.682
18.416,14.545,80.0,41.74,27.091,20.571,107.936,97.022,141.682,108.0
14.545,80.0,41.74,27.091,20.571,107.936,97.022,141.682,108.0,86.09
80.0,41.74,27.091,20.571,107.936,97.022,141.682,108.0,86.09,85.966
41.74,27.091,20.571,107.936,97.022,141.682,108.0,86.09,85.966,77.289
27.091,20.571,107.936,97.022,141.682,108.0,86.09,85.966,77.289,201.05
20.571,107.936,97.022,141.682,108.0,86.09,85.966,77.289,201.05,107.745
107.936,97.022,141.682,108.0,86.09,85.966,77.289,201.05,107.745,75.61
97.022,141.682,108.0,86.09,85.966,77.289,201.05,107.745,75.61,40.0
141.682,108.0,86.09,85.966,77.289,201.05,107.745,75.61,40.0,29.255
108.0,86.09,85.966,77.289,201.05,107.745,75.61,40.0,29.255,42.073
86.09,85.966,77.289,201.05,107.745,75.61,40.0,29.255,42.073,33.336
85.966,77.289,201.05,107.745,75.61,40.0,29.255,42.073,33.336,89.446
77.289,201.05,107.745,75.61,40.0,29.255,42.073,33.336,89.446,160.031
201.05,107.745,75.61,40.0,29.255,42.073,33.336,89.446,160.031,77.057
107.745,75.61,40.0,29.255,42.073,33.336,89.446,160.031,77.057,90.0
75.61,40.0,29.255,42.073,33.336,89.446,160.031,77.057,90.0,50.575
40.0,29.255,42.073,33.336,89.446,160.031,77.057,90.0,50.575,25.358
29.255,42.073,33.336,89.446,160.031,77.057,90.0,50.575,25.358,20.853
42.073,33.336,89.446,160.031,77.057,90.0,50.575,25.358,20.853,16.032
33.336,89.446,160.031,77.057,90.0,50.575,25.358,20.853,16.032,12.773
89.446,160.031,77.057,90.0,50.575,25.358,20.853,16.032,12.773,12.332
160.031,77.057,90.0,50.575,25.358,20.853,16.032,12.773,12.332,10.5
77.057,90.0,50.575,25.358,20.853,16.032,12.773,12.332,10.5,0.0
90.0,50.575,25.358,20.853,16.032,12.773,12.332,10.5,0.0,0.0
50.575,25.358,20.853,16.032,12.773,12.332,10.5,0.0,0.0,0.0
25.358,20.853,16.032,12.773,12.332,10.5,0.0,0.0,0.0,0.0
20.853,16.032,12.773,12.332,10.5,0.0,0.0,0.0,0.0,0.0
16.032,12.773,12.332,10.5,0.0,0.0,0.0,0.0,0.0,0.0
12.773,12.332,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.332,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.393,36.468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.393,36.468,20.307
0.0,0.0,0.0,0.0,0.0,0.0,80.393,36.468,20.307,18.0
0.0,0.0,0.0,0.0,0.0,80.393,36.468,20.307,18.0,14.105
0.0,0.0,0.0,0.0,80.393,36.468,20.307,18.0,14.105,14.682
0.0,0.0,0.0,80.393,36.468,20.307,18.0,14.105,14.682,16.149
0.0,0.0,80.393,36.468,20.307,18.0,14.105,14.682,16.149,27.788
0.0,80.393,36.468,20.307,18.0,14.105,14.682,16.149,27.788,34.446
80.393,36.468,20.307,18.0,14.105,14.682,16.149,27.788,34.446,15.881
36.468,20.307,18.0,14.105,14.682,16.149,27.788,34.446,15.881,15.0
20.307,18.0,14.105,14.682,16.149,27.788,34.446,15.881,15.0,11.65
18.0,14.105,14.682,16.149,27.788,34.446,15.881,15.0,11.65,10.025
14.105,14.682,16.149,27.788,34.446,15.881,15.0,11.65,10.025,14.0
14.682,16.149,27.788,34.446,15.881,15.0,11.65,10.025,14.0,9.283
16.149,27.788,34.446,15.881,15.0,11.65,10.025,14.0,9.283,8.427
27.788,34.446,15.881,15.0,11.65,10.025,14.0,9.283,8.427,19.76
34.446,15.881,15.0,11.65,10.025,14.0,9.283,8.427,19.76,20.0
15.881,15.0,11.65,10.025,14.0,9.283,8.427,19.76,20.0,20.488
15.0,11.65,10.025,14.0,9.283,8.427,19.76,20.0,20.488,19.63
11.65,10.025,14.0,9.283,8.427,19.76,20.0,20.488,19.63,22.998
10.025,14.0,9.283,8.427,19.76,20.0,20.488,19.63,22.998,19.476
14.0,9.283,8.427,19.76,20.0,20.488,19.63,22.998,19.476,17.932
9.283,8.427,19.76,20.0,20.488,19.63,22.998,19.476,17.932,17.096
8.427,19.76,20.0,20.488,19.63,22.998,19.476,17.932,17.096,31.0
19.76,20.0,20.488,19.63,22.998,19.476,17.932,17.096,31.0,26.429
20.0,20.488,19.63,22.998,19.476,17.932,17.096,31.0,26.429,28.387
20.488,19.63,22.998,19.476,17.932,17.096,31.0,26.429,28.387,29.609
19.63,22.998,19.476,17.932,17.096,31.0,26.429,28.387,29.609,28.248
22.998,19.476,17.932,17.096,31.0,26.429,28.387,29.609,28.248,27.45
19.476,17.932,17.096,31.0,26.429,28.387,29.609,28.248,27.45,13.991
17.932,17.096,31.0,26.429,28.387,29.609,28.248,27.45,13.991,21.0
17.096,31.0,26.429,28.387,29.609,28.248,27.45,13.991,21.0,19.905
31.0,26.429,28.387,29.609,28.248,27.45,13.991,21.0,19.905,595.351
26.429,28.387,29.609,28.248,27.45,13.991,21.0,19.905,595.351,191.412
28.387,29.609,28.248,27.45,13.991,21.0,19.905,595.351,191.412,51.266
29.609,28.248,27.45,13.991,21.0,19.905,595.351,191.412,51.266,51.191
28.248,27.45,13.991,21.0,19.905,595.351,191.412,51.266,51.191,20.461
27.45,13.991,21.0,19.905,595.351,191.412,51.266,51.191,20.461,20.0
13.991,21.0,19.905,595.351,191.412,51.266,51.191,20.461,20.0,12.847
21.0,19.905,595.351,191.412,51.266,51.191,20.461,20.0,12.847,119.91
19.905,595.351,191.412,51.266,51.191,20.461,20.0,12.847,119.91,19.83
595.351,191.412,51.266,51.191,20.461,20.0,12.847,119.91,19.83,91.321
191.412,51.266,51.191,20.461,20.0,12.847,119.91,19.83,91.321,51.0
51.266,51.191,20.461,20.0,12.847,119.91,19.83,91.321,51.0,19.881
51.191,20.461,20.0,12.847,119.91,19.83,91.321,51.0,19.881,20.0
20.461,20.0,12.847,119.91,19.83,91.321,51.0,19.881,20.0,12.846
20.0,12.847,119.91,19.83,91.321,51.0,19.881,20.0,12.846,26.429
12.847,119.91,19.83,91.321,51.0,19.881,20.0,12.846,26.429,20.014
119.91,19.83,91.321,51.0,19.881,20.0,12.846,26.429,20.014,85.5
19.83,91.321,51.0,19.881,20.0,12.846,26.429,20.014,85.5,82.926
91.321,51.0,19.881,20.0,12.846,26.429,20.014,85.5,82.926,164.438
51.0,19.881,20.0,12.846,26.429,20.014,85.5,82.926,164.438,180.0
19.881,20.0,12.846,26.429,20.014,85.5,82.926,164.438,180.0,138.626
20.0,12.846,26.429,20.014,85.5,82.926,164.438,180.0,138.626,85.626
12.846,26.429,20.014,85.5,82.926,164.438,180.0,138.626,85.626,135.889
26.429,20.014,85.5,82.926,164.438,180.0,138.626,85.626,135.889,514.39
20.014,85.5,82.926,164.438,180.0,138.626,85.626,135.889,514.39,120.902
85.5,82.926,164.438,180.0,138.626,85.626,135.889,514.39,120.902,20.422
82.926,164.438,180.0,138.626,85.626,135.889,514.39,120.902,20.422,60.0
164.438,180.0,138.626,85.626,135.889,514.39,120.902,20.422,60.0,49.772
180.0,138.626,85.626,135.889,514.39,120.902,20.422,60.0,49.772,20.107
138.626,85.626,135.889,514.39,120.902,20.422,60.0,49.772,20.107,254.722
85.626,135.889,514.39,120.902,20.422,60.0,49.772,20.107,254.722,219.61
135.889,514.39,120.902,20.422,60.0,49.772,20.107,254.722,219.61,146.808
514.39,120.902,20.422,60.0,49.772,20.107,254.722,219.61,146.808,80.435
120.902,20.422,60.0,49.772,20.107,254.722,219.61,146.808,80.435,20.0
20.422,60.0,49.772,20.107,254.722,219.61,146.808,80.435,20.0,45.015
60.0,49.772,20.107,254.722,219.61,146.808,80.435,20.0,45.015,47.958
49.772,20.107,254.722,219.61,146.808,80.435,20.0,45.015,47.958,46.706
20.107,254.722,219.61,146.808,80.435,20.0,45.015,47.958,46.706,86.075
254.722,219.61,146.808,80.435,20.0,45.015,47.958,46.706,86.075,19.863
219.61,146.808,80.435,20.0,45.015,47.958,46.706,86.075,19.863,14.932
146.808,80.435,20.0,45.015,47.958,46.706,86.075,19.863,14.932,13.0
80.435,20.0,45.015,47.958,46.706,86.075,19.863,14.932,13.0,25.807
20.0,45.015,47.958,46.706,86.075,19.863,14.932,13.0,25.807,71.383
45.015,47.958,46.706,86.075,19.863,14.932,13.0,25.807,71.383,19.18
47.958,46.706,86.075,19.863,14.932,13.0,25.807,71.383,19.18,64.44
46.706,86.075,19.863,14.932,13.0,25.807,71.383,19.18,64.44,63.895
86.075,19.863,14.932,13.0,25.807,71.383,19.18,64.44,63.895,20.404
19.863,14.932,13.0,25.807,71.383,19.18,64.44,63.895,20.404,16.1
14.932,13.0,25.807,71.383,19.18,64.44,63.895,20.404,16.1,84.21
13.0,25.807,71.383,19.18,64.44,63.895,20.404,16.1,84.21,54.635
25.807,71.383,19.18,64.44,63.895,20.404,16.1,84.21,54.635,116.524
71.383,19.18,64.44,63.895,20.404,16.1,84.21,54.635,116.524,58.777
19.18,64.44,63.895,20.404,16.1,84.21,54.635,116.524,58.777,23.24
64.44,63.895,20.404,16.1,84.21,54.635,116.524,58.777,23.24,16.212
63.895,20.404,16.1,84.21,54.635,116.524,58.777,23.24,16.212,15.0
20.404,16.1,84.21,54.635,116.524,58.777,23.24,16.212,15.0,29.138
16.1,84.21,54.635,116.524,58.777,23.24,16.212,15.0,29.138,44.76
84.21,54.635,116.524,58.777,23.24,16.212,15.0,29.138,44.76,44.518
54.635,116.524,58.777,23.24,16.212,15.0,29.138,44.76,44.518,16.337
116.524,58.777,23.24,16.212,15.0,29.138,44.76,44.518,16.337,13.277
58.777,23.24,16.212,15.0,29.138,44.76,44.518,16.337,13.277,46.481
23.24,16.212,15.0,29.138,44.76,44.518,16.337,13.277,46.481,60.0
16.212,15.0,29.138,44.76,44.518,16.337,13.277,46.481,60.0,50.527
15.0,29.138,44.76,44.518,16.337,13.277,46.481,60.0,50.527,0.0
29.138,44.76,44.518,16.337,13.277,46.481,60.0,50.527,0.0,0.0
44.76,44.518,16.337,13.277,46.481,60.0,50.527,0.0,0.0,0.0
44.518,16.337,13.277,46.481,60.0,50.527,0.0,0.0,0.0,0.0
16.337,13.277,46.481,60.0,50.527,0.0,0.0,0.0,0.0,0.0
13.277,46.481,60.0,50.527,0.0,0.0,0.0,0.0,0.0,0.0
46.481,60.0,50.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,50.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
