rajim_t+1,rajim_t+2,rajim_t+3,rajim_t+4,rajim_t+5
1789.96,727.845,377.101,293.11,232.951
727.845,377.101,293.11,232.951,148.821
377.101,293.11,232.951,148.821,199.481
293.11,232.951,148.821,199.481,141.738
232.951,148.821,199.481,141.738,132.448
148.821,199.481,141.738,132.448,354.865
199.481,141.738,132.448,354.865,390.427
141.738,132.448,354.865,390.427,390.329
132.448,354.865,390.427,390.329,383.079
354.865,390.427,390.329,383.079,723.447
390.427,390.329,383.079,723.447,487.034
390.329,383.079,723.447,487.034,382.467
383.079,723.447,487.034,382.467,232.592
723.447,487.034,382.467,232.592,150.6
487.034,382.467,232.592,150.6,150.33
382.467,232.592,150.6,150.33,164.327
232.592,150.6,150.33,164.327,147.562
150.6,150.33,164.327,147.562,136.124
150.33,164.327,147.562,136.124,110.485
164.327,147.562,136.124,110.485,1.2
147.562,136.124,110.485,1.2,1.2
136.124,110.485,1.2,1.2,1.2
110.485,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,28.893
1.2,1.2,1.2,28.893,22.973
1.2,1.2,28.893,22.973,28.846
1.2,28.893,22.973,28.846,24.5
28.893,22.973,28.846,24.5,24.575
22.973,28.846,24.5,24.575,25.617
28.846,24.5,24.575,25.617,14.274
24.5,24.575,25.617,14.274,11.183
24.575,25.617,14.274,11.183,8.102
25.617,14.274,11.183,8.102,6.736
14.274,11.183,8.102,6.736,8.0
11.183,8.102,6.736,8.0,7.253
8.102,6.736,8.0,7.253,6.828
6.736,8.0,7.253,6.828,6.486
8.0,7.253,6.828,6.486,15.393
7.253,6.828,6.486,15.393,15.005
6.828,6.486,15.393,15.005,14.047
6.486,15.393,15.005,14.047,13.085
15.393,15.005,14.047,13.085,18.931
15.005,14.047,13.085,18.931,22.278
14.047,13.085,18.931,22.278,50.173
13.085,18.931,22.278,50.173,21.598
18.931,22.278,50.173,21.598,18.721
22.278,50.173,21.598,18.721,22.43
50.173,21.598,18.721,22.43,80.0
21.598,18.721,22.43,80.0,133.783
18.721,22.43,80.0,133.783,127.778
22.43,80.0,133.783,127.778,112.04
80.0,133.783,127.778,112.04,7.077
133.783,127.778,112.04,7.077,22.027
127.778,112.04,7.077,22.027,51.174
112.04,7.077,22.027,51.174,700.0
7.077,22.027,51.174,700.0,370.773
22.027,51.174,700.0,370.773,259.188
51.174,700.0,370.773,259.188,219.132
700.0,370.773,259.188,219.132,213.263
370.773,259.188,219.132,213.263,163.776
259.188,219.132,213.263,163.776,264.399
219.132,213.263,163.776,264.399,238.659
213.263,163.776,264.399,238.659,252.66
163.776,264.399,238.659,252.66,451.298
264.399,238.659,252.66,451.298,454.65
238.659,252.66,451.298,454.65,356.53
252.66,451.298,454.65,356.53,338.847
451.298,454.65,356.53,338.847,2404.92
454.65,356.53,338.847,2404.92,35.0
356.53,338.847,2404.92,35.0,1144.33
338.847,2404.92,35.0,1144.33,726.257
2404.92,35.0,1144.33,726.257,299.891
35.0,1144.33,726.257,299.891,254.138
1144.33,726.257,299.891,254.138,237.346
726.257,299.891,254.138,237.346,245.829
299.891,254.138,237.346,245.829,30.0
254.138,237.346,245.829,30.0,149.692
237.346,245.829,30.0,149.692,135.938
245.829,30.0,149.692,135.938,50.0
30.0,149.692,135.938,50.0,52.798
149.692,135.938,50.0,52.798,51.516
135.938,50.0,52.798,51.516,50.42
50.0,52.798,51.516,50.42,48.0
52.798,51.516,50.42,48.0,42.0
51.516,50.42,48.0,42.0,306.038
50.42,48.0,42.0,306.038,260.847
48.0,42.0,306.038,260.847,258.77
42.0,306.038,260.847,258.77,252.083
306.038,260.847,258.77,252.083,58.827
260.847,258.77,252.083,58.827,14.0
258.77,252.083,58.827,14.0,144.441
252.083,58.827,14.0,144.441,349.275
58.827,14.0,144.441,349.275,145.279
14.0,144.441,349.275,145.279,62.484
144.441,349.275,145.279,62.484,60.776
349.275,145.279,62.484,60.776,57.029
145.279,62.484,60.776,57.029,50.359
62.484,60.776,57.029,50.359,52.354
60.776,57.029,50.359,52.354,157.537
57.029,50.359,52.354,157.537,1205.61
50.359,52.354,157.537,1205.61,999.043
52.354,157.537,1205.61,999.043,431.928
157.537,1205.61,999.043,431.928,253.246
1205.61,999.043,431.928,253.246,43.582
999.043,431.928,253.246,43.582,759.651
431.928,253.246,43.582,759.651,381.028
253.246,43.582,759.651,381.028,370.209
43.582,759.651,381.028,370.209,341.251
759.651,381.028,370.209,341.251,177.044
381.028,370.209,341.251,177.044,156.579
370.209,341.251,177.044,156.579,41.596
341.251,177.044,156.579,41.596,51.811
177.044,156.579,41.596,51.811,53.071
156.579,41.596,51.811,53.071,60.726
41.596,51.811,53.071,60.726,185.051
51.811,53.071,60.726,185.051,179.21
53.071,60.726,185.051,179.21,170.237
60.726,185.051,179.21,170.237,48.365
185.051,179.21,170.237,48.365,191.404
179.21,170.237,48.365,191.404,177.319
170.237,48.365,191.404,177.319,132.794
48.365,191.404,177.319,132.794,49.583
191.404,177.319,132.794,49.583,46.244
177.319,132.794,49.583,46.244,35.582
132.794,49.583,46.244,35.582,42.562
49.583,46.244,35.582,42.562,0.0
46.244,35.582,42.562,0.0,0.0
35.582,42.562,0.0,0.0,0.0
42.562,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,180.348
0.0,0.0,0.0,180.348,40.0
0.0,0.0,180.348,40.0,20.706
0.0,180.348,40.0,20.706,19.67
180.348,40.0,20.706,19.67,19.157
40.0,20.706,19.67,19.157,15.685
20.706,19.67,19.157,15.685,14.67
19.67,19.157,15.685,14.67,20.837
19.157,15.685,14.67,20.837,18.95
15.685,14.67,20.837,18.95,24.601
14.67,20.837,18.95,24.601,162.374
20.837,18.95,24.601,162.374,362.445
18.95,24.601,162.374,362.445,154.85
24.601,162.374,362.445,154.85,51.014
162.374,362.445,154.85,51.014,35.498
362.445,154.85,51.014,35.498,24.0
154.85,51.014,35.498,24.0,20.195
51.014,35.498,24.0,20.195,25.907
35.498,24.0,20.195,25.907,203.695
24.0,20.195,25.907,203.695,127.374
20.195,25.907,203.695,127.374,48.1
25.907,203.695,127.374,48.1,30.659
203.695,127.374,48.1,30.659,29.2
127.374,48.1,30.659,29.2,29.98
48.1,30.659,29.2,29.98,48.336
30.659,29.2,29.98,48.336,309.422
29.2,29.98,48.336,309.422,294.069
29.98,48.336,309.422,294.069,279.774
48.336,309.422,294.069,279.774,393.488
309.422,294.069,279.774,393.488,198.5
294.069,279.774,393.488,198.5,176.096
279.774,393.488,198.5,176.096,52.114
393.488,198.5,176.096,52.114,34.293
198.5,176.096,52.114,34.293,21.549
176.096,52.114,34.293,21.549,20.57
52.114,34.293,21.549,20.57,19.024
34.293,21.549,20.57,19.024,23.6
21.549,20.57,19.024,23.6,213.696
20.57,19.024,23.6,213.696,282.81
19.024,23.6,213.696,282.81,503.123
23.6,213.696,282.81,503.123,346.384
213.696,282.81,503.123,346.384,268.246
282.81,503.123,346.384,268.246,319.484
503.123,346.384,268.246,319.484,750.0
346.384,268.246,319.484,750.0,413.458
268.246,319.484,750.0,413.458,411.632
319.484,750.0,413.458,411.632,2571.67
750.0,413.458,411.632,2571.67,2310.52
413.458,411.632,2571.67,2310.52,782.991
411.632,2571.67,2310.52,782.991,478.762
2571.67,2310.52,782.991,478.762,440.2
2310.52,782.991,478.762,440.2,438.121
782.991,478.762,440.2,438.121,411.042
478.762,440.2,438.121,411.042,648.861
440.2,438.121,411.042,648.861,466.138
438.121,411.042,648.861,466.138,482.5
411.042,648.861,466.138,482.5,662.661
648.861,466.138,482.5,662.661,405.6
466.138,482.5,662.661,405.6,318.711
482.5,662.661,405.6,318.711,340.605
662.661,405.6,318.711,340.605,373.1
405.6,318.711,340.605,373.1,343.8
318.711,340.605,373.1,343.8,344.556
340.605,373.1,343.8,344.556,382.715
373.1,343.8,344.556,382.715,387.5
343.8,344.556,382.715,387.5,729.965
344.556,382.715,387.5,729.965,672.491
382.715,387.5,729.965,672.491,496.638
387.5,729.965,672.491,496.638,370.772
729.965,672.491,496.638,370.772,375.014
672.491,496.638,370.772,375.014,342.165
496.638,370.772,375.014,342.165,342.9
370.772,375.014,342.165,342.9,322.712
375.014,342.165,342.9,322.712,260.06
342.165,342.9,322.712,260.06,292.69
342.9,322.712,260.06,292.69,392.315
322.712,260.06,292.69,392.315,405.696
260.06,292.69,392.315,405.696,365.322
292.69,392.315,405.696,365.322,281.5
392.315,405.696,365.322,281.5,272.219
405.696,365.322,281.5,272.219,275.952
365.322,281.5,272.219,275.952,757.613
281.5,272.219,275.952,757.613,415.434
272.219,275.952,757.613,415.434,312.669
275.952,757.613,415.434,312.669,280.772
757.613,415.434,312.669,280.772,274.3
415.434,312.669,280.772,274.3,218.6
312.669,280.772,274.3,218.6,181.499
280.772,274.3,218.6,181.499,194.994
274.3,218.6,181.499,194.994,184.272
218.6,181.499,194.994,184.272,189.107
181.499,194.994,184.272,189.107,168.706
194.994,184.272,189.107,168.706,161.7
184.272,189.107,168.706,161.7,147.293
189.107,168.706,161.7,147.293,139.926
168.706,161.7,147.293,139.926,183.612
161.7,147.293,139.926,183.612,184.672
147.293,139.926,183.612,184.672,193.208
139.926,183.612,184.672,193.208,318.96
183.612,184.672,193.208,318.96,307.8
184.672,193.208,318.96,307.8,173.849
193.208,318.96,307.8,173.849,189.455
318.96,307.8,173.849,189.455,135.376
307.8,173.849,189.455,135.376,65.656
173.849,189.455,135.376,65.656,63.92
189.455,135.376,65.656,63.92,62.376
135.376,65.656,63.92,62.376,62.83
65.656,63.92,62.376,62.83,267.063
63.92,62.376,62.83,267.063,0.0
62.376,62.83,267.063,0.0,0.0
62.83,267.063,0.0,0.0,0.0
267.063,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,30.985
0.0,0.0,0.0,30.985,168.857
0.0,0.0,30.985,168.857,80.73
0.0,30.985,168.857,80.73,70.604
30.985,168.857,80.73,70.604,67.59
168.857,80.73,70.604,67.59,77.051
80.73,70.604,67.59,77.051,3581.49
70.604,67.59,77.051,3581.49,2255.03
67.59,77.051,3581.49,2255.03,655.457
77.051,3581.49,2255.03,655.457,344.695
3581.49,2255.03,655.457,344.695,352.624
2255.03,655.457,344.695,352.624,348.659
655.457,344.695,352.624,348.659,365.467
344.695,352.624,348.659,365.467,408.659
352.624,348.659,365.467,408.659,1141.46
348.659,365.467,408.659,1141.46,744.186
365.467,408.659,1141.46,744.186,460.296
408.659,1141.46,744.186,460.296,305.934
1141.46,744.186,460.296,305.934,81.257
744.186,460.296,305.934,81.257,295.142
460.296,305.934,81.257,295.142,4057.6
305.934,81.257,295.142,4057.6,2568.77
81.257,295.142,4057.6,2568.77,1118.49
295.142,4057.6,2568.77,1118.49,355.381
4057.6,2568.77,1118.49,355.381,331.03
2568.77,1118.49,355.381,331.03,779.625
1118.49,355.381,331.03,779.625,858.467
355.381,331.03,779.625,858.467,430.585
331.03,779.625,858.467,430.585,388.329
779.625,858.467,430.585,388.329,338.464
858.467,430.585,388.329,338.464,412.589
430.585,388.329,338.464,412.589,317.945
388.329,338.464,412.589,317.945,307.356
338.464,412.589,317.945,307.356,166.524
412.589,317.945,307.356,166.524,169.601
317.945,307.356,166.524,169.601,144.728
307.356,166.524,169.601,144.728,62.604
166.524,169.601,144.728,62.604,72.306
169.601,144.728,62.604,72.306,59.887
144.728,62.604,72.306,59.887,149.241
62.604,72.306,59.887,149.241,148.767
72.306,59.887,149.241,148.767,80.032
59.887,149.241,148.767,80.032,71.121
149.241,148.767,80.032,71.121,71.014
148.767,80.032,71.121,71.014,79.623
80.032,71.121,71.014,79.623,79.277
71.121,71.014,79.623,79.277,79.125
71.014,79.623,79.277,79.125,82.787
79.623,79.277,79.125,82.787,365.675
79.277,79.125,82.787,365.675,348.292
79.125,82.787,365.675,348.292,328.998
82.787,365.675,348.292,328.998,286.829
365.675,348.292,328.998,286.829,289.24
348.292,328.998,286.829,289.24,378.356
328.998,286.829,289.24,378.356,2403.76
286.829,289.24,378.356,2403.76,2114.42
289.24,378.356,2403.76,2114.42,1081.06
378.356,2403.76,2114.42,1081.06,518.208
2403.76,2114.42,1081.06,518.208,227.477
2114.42,1081.06,518.208,227.477,201.14
1081.06,518.208,227.477,201.14,187.265
518.208,227.477,201.14,187.265,205.313
227.477,201.14,187.265,205.313,366.411
201.14,187.265,205.313,366.411,268.612
187.265,205.313,366.411,268.612,325.757
205.313,366.411,268.612,325.757,144.832
366.411,268.612,325.757,144.832,131.531
268.612,325.757,144.832,131.531,1523.25
325.757,144.832,131.531,1523.25,1843.57
144.832,131.531,1523.25,1843.57,478.698
131.531,1523.25,1843.57,478.698,344.291
1523.25,1843.57,478.698,344.291,243.21
1843.57,478.698,344.291,243.21,138.519
478.698,344.291,243.21,138.519,84.395
344.291,243.21,138.519,84.395,77.365
243.21,138.519,84.395,77.365,77.481
138.519,84.395,77.365,77.481,63.152
