sundargarh_t+1,sundargarh_t+2,sundargarh_t+3,sundargarh_t+4,sundargarh_t+5
250.0,237.757,195.0,125.94,163.528
237.757,195.0,125.94,163.528,248.919
195.0,125.94,163.528,248.919,176.0
125.94,163.528,248.919,176.0,101.536
163.528,248.919,176.0,101.536,292.265
248.919,176.0,101.536,292.265,500.0
176.0,101.536,292.265,500.0,395.228
101.536,292.265,500.0,395.228,529.574
292.265,500.0,395.228,529.574,583.45
500.0,395.228,529.574,583.45,1061.82
395.228,529.574,583.45,1061.82,483.27
529.574,583.45,1061.82,483.27,271.468
583.45,1061.82,483.27,271.468,195.0
1061.82,483.27,271.468,195.0,125.979
483.27,271.468,195.0,125.979,96.158
271.468,195.0,125.979,96.158,271.918
195.0,125.979,96.158,271.918,299.995
125.979,96.158,271.918,299.995,442.868
96.158,271.918,299.995,442.868,256.68
271.918,299.995,442.868,256.68,190.0
299.995,442.868,256.68,190.0,139.093
442.868,256.68,190.0,139.093,115.954
256.68,190.0,139.093,115.954,107.484
190.0,139.093,115.954,107.484,127.21
139.093,115.954,107.484,127.21,108.073
115.954,107.484,127.21,108.073,103.979
107.484,127.21,108.073,103.979,99.0
127.21,108.073,103.979,99.0,93.611
108.073,103.979,99.0,93.611,179.35
103.979,99.0,93.611,179.35,179.803
99.0,93.611,179.35,179.803,151.631
93.611,179.35,179.803,151.631,133.074
179.35,179.803,151.631,133.074,119.961
179.803,151.631,133.074,119.961,114.5
151.631,133.074,119.961,114.5,113.142
133.074,119.961,114.5,113.142,129.307
119.961,114.5,113.142,129.307,101.094
114.5,113.142,129.307,101.094,137.339
113.142,129.307,101.094,137.339,177.545
129.307,101.094,137.339,177.545,152.33
101.094,137.339,177.545,152.33,115.0
137.339,177.545,152.33,115.0,110.14
177.545,152.33,115.0,110.14,106.198
152.33,115.0,110.14,106.198,97.035
115.0,110.14,106.198,97.035,70.585
110.14,106.198,97.035,70.585,61.591
106.198,97.035,70.585,61.591,86.427
97.035,70.585,61.591,86.427,110.0
70.585,61.591,86.427,110.0,140.24
61.591,86.427,110.0,140.24,10.1
86.427,110.0,140.24,10.1,8.431
110.0,140.24,10.1,8.431,5.316
140.24,10.1,8.431,5.316,5.521
10.1,8.431,5.316,5.521,6.209
8.431,5.316,5.521,6.209,5.315
5.316,5.521,6.209,5.315,3.996
5.521,6.209,5.315,3.996,5.316
6.209,5.315,3.996,5.316,5.406
5.315,3.996,5.316,5.406,5.69
3.996,5.316,5.406,5.69,4.775
5.316,5.406,5.69,4.775,3.803
5.406,5.69,4.775,3.803,3.581
5.69,4.775,3.803,3.581,3.316
4.775,3.803,3.581,3.316,3.31
3.803,3.581,3.316,3.31,2.29
3.581,3.316,3.31,2.29,1.458
3.316,3.31,2.29,1.458,1.347
3.31,2.29,1.458,1.347,1.361
2.29,1.458,1.347,1.361,2.773
1.458,1.347,1.361,2.773,4.656
1.347,1.361,2.773,4.656,8.6
1.361,2.773,4.656,8.6,6.681
2.773,4.656,8.6,6.681,5.585
4.656,8.6,6.681,5.585,9.906
8.6,6.681,5.585,9.906,7.938
6.681,5.585,9.906,7.938,7.571
5.585,9.906,7.938,7.571,12.391
9.906,7.938,7.571,12.391,9.91
7.938,7.571,12.391,9.91,26.3
7.571,12.391,9.91,26.3,30.018
12.391,9.91,26.3,30.018,21.578
9.91,26.3,30.018,21.578,16.236
26.3,30.018,21.578,16.236,13.777
30.018,21.578,16.236,13.777,11.901
21.578,16.236,13.777,11.901,10.0
16.236,13.777,11.901,10.0,10.494
13.777,11.901,10.0,10.494,20.224
11.901,10.0,10.494,20.224,26.947
10.0,10.494,20.224,26.947,24.806
10.494,20.224,26.947,24.806,47.468
20.224,26.947,24.806,47.468,27.714
26.947,24.806,47.468,27.714,32.0
24.806,47.468,27.714,32.0,55.443
47.468,27.714,32.0,55.443,44.517
27.714,32.0,55.443,44.517,63.161
32.0,55.443,44.517,63.161,93.005
55.443,44.517,63.161,93.005,124.982
44.517,63.161,93.005,124.982,111.734
63.161,93.005,124.982,111.734,210.0
93.005,124.982,111.734,210.0,197.216
124.982,111.734,210.0,197.216,531.633
111.734,210.0,197.216,531.633,356.263
210.0,197.216,531.633,356.263,210.821
197.216,531.633,356.263,210.821,133.356
531.633,356.263,210.821,133.356,69.708
356.263,210.821,133.356,69.708,70.0
210.821,133.356,69.708,70.0,99.672
133.356,69.708,70.0,99.672,75.0
69.708,70.0,99.672,75.0,51.843
70.0,99.672,75.0,51.843,73.246
99.672,75.0,51.843,73.246,383.587
75.0,51.843,73.246,383.587,384.39
51.843,73.246,383.587,384.39,190.0
73.246,383.587,384.39,190.0,438.329
383.587,384.39,190.0,438.329,1827.75
384.39,190.0,438.329,1827.75,937.082
190.0,438.329,1827.75,937.082,513.459
438.329,1827.75,937.082,513.459,248.664
1827.75,937.082,513.459,248.664,170.345
937.082,513.459,248.664,170.345,175.0
513.459,248.664,170.345,175.0,326.641
248.664,170.345,175.0,326.641,284.855
170.345,175.0,326.641,284.855,322.396
175.0,326.641,284.855,322.396,269.079
326.641,284.855,322.396,269.079,965.0
284.855,322.396,269.079,965.0,456.163
322.396,269.079,965.0,456.163,250.0
269.079,965.0,456.163,250.0,270.569
965.0,456.163,250.0,270.569,259.182
456.163,250.0,270.569,259.182,206.997
250.0,270.569,259.182,206.997,177.932
270.569,259.182,206.997,177.932,155.593
259.182,206.997,177.932,155.593,207.942
206.997,177.932,155.593,207.942,210.0
177.932,155.593,207.942,210.0,175.575
155.593,207.942,210.0,175.575,129.501
207.942,210.0,175.575,129.501,144.294
210.0,175.575,129.501,144.294,138.105
175.575,129.501,144.294,138.105,155.0
129.501,144.294,138.105,155.0,118.236
144.294,138.105,155.0,118.236,100.0
138.105,155.0,118.236,100.0,109.967
155.0,118.236,100.0,109.967,230.149
118.236,100.0,109.967,230.149,387.537
100.0,109.967,230.149,387.537,937.278
109.967,230.149,387.537,937.278,597.629
230.149,387.537,937.278,597.629,467.024
387.537,937.278,597.629,467.024,590.0
937.278,597.629,467.024,590.0,341.08
597.629,467.024,590.0,341.08,230.618
467.024,590.0,341.08,230.618,207.552
590.0,341.08,230.618,207.552,168.581
341.08,230.618,207.552,168.581,181.147
230.618,207.552,168.581,181.147,178.861
207.552,168.581,181.147,178.861,130.0
168.581,181.147,178.861,130.0,223.661
181.147,178.861,130.0,223.661,189.314
178.861,130.0,223.661,189.314,196.906
130.0,223.661,189.314,196.906,168.111
223.661,189.314,196.906,168.111,146.528
189.314,196.906,168.111,146.528,154.936
196.906,168.111,146.528,154.936,156.5
168.111,146.528,154.936,156.5,287.497
146.528,154.936,156.5,287.497,194.821
154.936,156.5,287.497,194.821,128.935
156.5,287.497,194.821,128.935,105.562
287.497,194.821,128.935,105.562,91.352
194.821,128.935,105.562,91.352,65.502
128.935,105.562,91.352,65.502,54.0
105.562,91.352,65.502,54.0,52.993
91.352,65.502,54.0,52.993,51.912
