simga_t+1,simga_t+2,simga_t+3,simga_t+4,simga_t+5
1902.0,1415.82,1410.65,1911.01,1142.25
1415.82,1410.65,1911.01,1142.25,1139.53
1410.65,1911.01,1142.25,1139.53,944.918
1911.01,1142.25,1139.53,944.918,2442.68
1142.25,1139.53,944.918,2442.68,5156.11
1139.53,944.918,2442.68,5156.11,7358.73
944.918,2442.68,5156.11,7358.73,6127.15
2442.68,5156.11,7358.73,6127.15,605.58
5156.11,7358.73,6127.15,605.58,602.984
7358.73,6127.15,605.58,602.984,533.597
6127.15,605.58,602.984,533.597,371.058
605.58,602.984,533.597,371.058,347.271
602.984,533.597,371.058,347.271,425.913
533.597,371.058,347.271,425.913,585.079
371.058,347.271,425.913,585.079,848.533
347.271,425.913,585.079,848.533,849.148
425.913,585.079,848.533,849.148,637.754
585.079,848.533,849.148,637.754,733.804
848.533,849.148,637.754,733.804,946.69
849.148,637.754,733.804,946.69,714.671
637.754,733.804,946.69,714.671,514.22
733.804,946.69,714.671,514.22,280.475
946.69,714.671,514.22,280.475,280.146
714.671,514.22,280.475,280.146,239.985
514.22,280.475,280.146,239.985,185.693
280.475,280.146,239.985,185.693,149.601
280.146,239.985,185.693,149.601,132.377
239.985,185.693,149.601,132.377,0.168
185.693,149.601,132.377,0.168,0.168
149.601,132.377,0.168,0.168,0.168
132.377,0.168,0.168,0.168,0.5
0.168,0.168,0.168,0.5,0.5
0.168,0.168,0.5,0.5,0.5
0.168,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.658
0.5,0.5,0.5,0.658,0.658
0.5,0.5,0.658,0.658,0.658
0.5,0.658,0.658,0.658,0.658
0.658,0.658,0.658,0.658,0.692
0.658,0.658,0.658,0.692,37.843
0.658,0.658,0.692,37.843,43.972
0.658,0.692,37.843,43.972,31.0
0.692,37.843,43.972,31.0,25.391
37.843,43.972,31.0,25.391,21.547
43.972,31.0,25.391,21.547,19.997
31.0,25.391,21.547,19.997,17.378
25.391,21.547,19.997,17.378,13.327
21.547,19.997,17.378,13.327,12.824
19.997,17.378,13.327,12.824,1.213
17.378,13.327,12.824,1.213,1.173
13.327,12.824,1.213,1.173,1.13
12.824,1.213,1.173,1.13,1.018
1.213,1.173,1.13,1.018,1.049
1.173,1.13,1.018,1.049,1.307
1.13,1.018,1.049,1.307,1.609
1.018,1.049,1.307,1.609,1.5
1.049,1.307,1.609,1.5,1.944
1.307,1.609,1.5,1.944,3.74
1.609,1.5,1.944,3.74,5.094
1.5,1.944,3.74,5.094,15.828
1.944,3.74,5.094,15.828,16.322
3.74,5.094,15.828,16.322,17.851
5.094,15.828,16.322,17.851,16.5
15.828,16.322,17.851,16.5,2.876
16.322,17.851,16.5,2.876,4.159
17.851,16.5,2.876,4.159,5.919
16.5,2.876,4.159,5.919,4.743
2.876,4.159,5.919,4.743,23.471
4.159,5.919,4.743,23.471,518.006
5.919,4.743,23.471,518.006,1124.32
4.743,23.471,518.006,1124.32,553.156
23.471,518.006,1124.32,553.156,510.379
518.006,1124.32,553.156,510.379,245.916
1124.32,553.156,510.379,245.916,234.868
553.156,510.379,245.916,234.868,169.358
510.379,245.916,234.868,169.358,212.49
245.916,234.868,169.358,212.49,226.253
234.868,169.358,212.49,226.253,201.012
169.358,212.49,226.253,201.012,1390.46
212.49,226.253,201.012,1390.46,1499.39
226.253,201.012,1390.46,1499.39,1151.44
201.012,1390.46,1499.39,1151.44,937.843
1390.46,1499.39,1151.44,937.843,2129.5
1499.39,1151.44,937.843,2129.5,188.24
1151.44,937.843,2129.5,188.24,2366.62
937.843,2129.5,188.24,2366.62,1277.03
2129.5,188.24,2366.62,1277.03,893.013
188.24,2366.62,1277.03,893.013,423.403
2366.62,1277.03,893.013,423.403,180.25
1277.03,893.013,423.403,180.25,555.96
893.013,423.403,180.25,555.96,550.0
423.403,180.25,555.96,550.0,958.936
180.25,555.96,550.0,958.936,398.889
555.96,550.0,958.936,398.889,380.0
550.0,958.936,398.889,380.0,286.352
958.936,398.889,380.0,286.352,177.641
398.889,380.0,286.352,177.641,163.768
380.0,286.352,177.641,163.768,450.0
286.352,177.641,163.768,450.0,900.0
177.641,163.768,450.0,900.0,1389.19
163.768,450.0,900.0,1389.19,1061.78
450.0,900.0,1389.19,1061.78,986.137
900.0,1389.19,1061.78,986.137,820.356
1389.19,1061.78,986.137,820.356,546.007
1061.78,986.137,820.356,546.007,550.0
986.137,820.356,546.007,550.0,946.826
820.356,546.007,550.0,946.826,987.167
546.007,550.0,946.826,987.167,624.487
550.0,946.826,987.167,624.487,523.564
946.826,987.167,624.487,523.564,345.968
987.167,624.487,523.564,345.968,262.133
624.487,523.564,345.968,262.133,300.0
523.564,345.968,262.133,300.0,257.368
345.968,262.133,300.0,257.368,206.933
262.133,300.0,257.368,206.933,952.986
300.0,257.368,206.933,952.986,2994.88
257.368,206.933,952.986,2994.88,2681.3
206.933,952.986,2994.88,2681.3,1157.96
952.986,2994.88,2681.3,1157.96,1025.36
2994.88,2681.3,1157.96,1025.36,781.361
2681.3,1157.96,1025.36,781.361,756.375
1157.96,1025.36,781.361,756.375,699.219
1025.36,781.361,756.375,699.219,618.63
781.361,756.375,699.219,618.63,545.724
756.375,699.219,618.63,545.724,495.043
699.219,618.63,545.724,495.043,475.0
618.63,545.724,495.043,475.0,308.086
545.724,495.043,475.0,308.086,298.272
495.043,475.0,308.086,298.272,244.383
475.0,308.086,298.272,244.383,438.068
308.086,298.272,244.383,438.068,185.184
298.272,244.383,438.068,185.184,498.292
244.383,438.068,185.184,498.292,565.0
438.068,185.184,498.292,565.0,528.464
185.184,498.292,565.0,528.464,498.18
498.292,565.0,528.464,498.18,366.355
565.0,528.464,498.18,366.355,309.913
528.464,498.18,366.355,309.913,263.129
498.18,366.355,309.913,263.129,209.583
366.355,309.913,263.129,209.583,84.569
309.913,263.129,209.583,84.569,0.0
263.129,209.583,84.569,0.0,0.0
209.583,84.569,0.0,0.0,0.0
84.569,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,19.146
0.0,0.0,0.0,19.146,167.768
0.0,0.0,19.146,167.768,82.752
0.0,19.146,167.768,82.752,73.879
19.146,167.768,82.752,73.879,74.522
167.768,82.752,73.879,74.522,70.599
82.752,73.879,74.522,70.599,79.5
73.879,74.522,70.599,79.5,75.492
74.522,70.599,79.5,75.492,75.929
70.599,79.5,75.492,75.929,120.055
79.5,75.492,75.929,120.055,262.358
75.492,75.929,120.055,262.358,300.869
75.929,120.055,262.358,300.869,216.377
120.055,262.358,300.869,216.377,143.65
262.358,300.869,216.377,143.65,118.798
300.869,216.377,143.65,118.798,115.768
216.377,143.65,118.798,115.768,135.717
143.65,118.798,115.768,135.717,140.592
118.798,115.768,135.717,140.592,163.838
115.768,135.717,140.592,163.838,246.742
135.717,140.592,163.838,246.742,110.5
140.592,163.838,246.742,110.5,134.45
163.838,246.742,110.5,134.45,124.95
246.742,110.5,134.45,124.95,377.609
110.5,134.45,124.95,377.609,399.408
134.45,124.95,377.609,399.408,483.51
124.95,377.609,399.408,483.51,901.262
377.609,399.408,483.51,901.262,760.0
399.408,483.51,901.262,760.0,564.191
483.51,901.262,760.0,564.191,1047.95
901.262,760.0,564.191,1047.95,797.314
760.0,564.191,1047.95,797.314,471.886
564.191,1047.95,797.314,471.886,724.018
1047.95,797.314,471.886,724.018,753.266
797.314,471.886,724.018,753.266,880.5
471.886,724.018,753.266,880.5,581.397
724.018,753.266,880.5,581.397,543.47
753.266,880.5,581.397,543.47,1082.19
880.5,581.397,543.47,1082.19,961.014
581.397,543.47,1082.19,961.014,878.517
543.47,1082.19,961.014,878.517,2491.59
1082.19,961.014,878.517,2491.59,970.6
961.014,878.517,2491.59,970.6,1212.21
878.517,2491.59,970.6,1212.21,662.994
2491.59,970.6,1212.21,662.994,2703.79
970.6,1212.21,662.994,2703.79,6403.1
1212.21,662.994,2703.79,6403.1,6844.25
662.994,2703.79,6403.1,6844.25,6612.04
2703.79,6403.1,6844.25,6612.04,4018.0
6403.1,6844.25,6612.04,4018.0,819.809
6844.25,6612.04,4018.0,819.809,894.243
6612.04,4018.0,819.809,894.243,1261.7
4018.0,819.809,894.243,1261.7,1056.35
819.809,894.243,1261.7,1056.35,809.23
894.243,1261.7,1056.35,809.23,804.75
1261.7,1056.35,809.23,804.75,538.5
1056.35,809.23,804.75,538.5,529.789
809.23,804.75,538.5,529.789,529.958
804.75,538.5,529.789,529.958,532.185
538.5,529.789,529.958,532.185,508.65
529.789,529.958,532.185,508.65,400.608
529.958,532.185,508.65,400.608,490.601
532.185,508.65,400.608,490.601,1000.65
508.65,400.608,490.601,1000.65,2072.94
400.608,490.601,1000.65,2072.94,2580.58
490.601,1000.65,2072.94,2580.58,1694.97
1000.65,2072.94,2580.58,1694.97,1242.74
2072.94,2580.58,1694.97,1242.74,1555.04
2580.58,1694.97,1242.74,1555.04,1154.22
1694.97,1242.74,1555.04,1154.22,1048.5
1242.74,1555.04,1154.22,1048.5,651.574
1555.04,1154.22,1048.5,651.574,446.455
1154.22,1048.5,651.574,446.455,1132.76
1048.5,651.574,446.455,1132.76,1410.23
651.574,446.455,1132.76,1410.23,1100.54
446.455,1132.76,1410.23,1100.54,809.79
1132.76,1410.23,1100.54,809.79,570.0
1410.23,1100.54,809.79,570.0,569.673
1100.54,809.79,570.0,569.673,486.422
809.79,570.0,569.673,486.422,484.887
570.0,569.673,486.422,484.887,470.844
569.673,486.422,484.887,470.844,448.865
486.422,484.887,470.844,448.865,369.008
484.887,470.844,448.865,369.008,348.6
470.844,448.865,369.008,348.6,312.8
448.865,369.008,348.6,312.8,265.462
369.008,348.6,312.8,265.462,227.058
348.6,312.8,265.462,227.058,213.232
312.8,265.462,227.058,213.232,216.289
265.462,227.058,213.232,216.289,216.881
227.058,213.232,216.289,216.881,214.9
213.232,216.289,216.881,214.9,245.999
216.289,216.881,214.9,245.999,249.495
216.881,214.9,245.999,249.495,311.694
214.9,245.999,249.495,311.694,394.851
245.999,249.495,311.694,394.851,545.318
249.495,311.694,394.851,545.318,902.309
311.694,394.851,545.318,902.309,918.5
394.851,545.318,902.309,918.5,883.367
545.318,902.309,918.5,883.367,695.803
902.309,918.5,883.367,695.803,480.42
918.5,883.367,695.803,480.42,421.418
883.367,695.803,480.42,421.418,307.637
695.803,480.42,421.418,307.637,281.727
480.42,421.418,307.637,281.727,268.7
421.418,307.637,281.727,268.7,287.232
307.637,281.727,268.7,287.232,5.21
281.727,268.7,287.232,5.21,5.13
268.7,287.232,5.21,5.13,4.561
287.232,5.21,5.13,4.561,2.486
5.21,5.13,4.561,2.486,2.014
5.13,4.561,2.486,2.014,1.986
4.561,2.486,2.014,1.986,1.637
2.486,2.014,1.986,1.637,1.63
2.014,1.986,1.637,1.63,1.909
1.986,1.637,1.63,1.909,1.921
1.637,1.63,1.909,1.921,3.936
1.63,1.909,1.921,3.936,3.349
1.909,1.921,3.936,3.349,2.039
1.921,3.936,3.349,2.039,2.007
3.936,3.349,2.039,2.007,2.001
3.349,2.039,2.007,2.001,1.942
2.039,2.007,2.001,1.942,1.879
2.007,2.001,1.942,1.879,1.881
2.001,1.942,1.879,1.881,2.396
1.942,1.879,1.881,2.396,1.901
1.879,1.881,2.396,1.901,14.442
1.881,2.396,1.901,14.442,14.43
2.396,1.901,14.442,14.43,11.902
1.901,14.442,14.43,11.902,13.702
14.442,14.43,11.902,13.702,28.021
14.43,11.902,13.702,28.021,25.116
11.902,13.702,28.021,25.116,11.436
13.702,28.021,25.116,11.436,11.223
28.021,25.116,11.436,11.223,10.23
25.116,11.436,11.223,10.23,10.363
11.436,11.223,10.23,10.363,13.557
11.223,10.23,10.363,13.557,15.106
10.23,10.363,13.557,15.106,19.16
10.363,13.557,15.106,19.16,18.244
13.557,15.106,19.16,18.244,15.084
15.106,19.16,18.244,15.084,15.08
19.16,18.244,15.084,15.08,6.498
18.244,15.084,15.08,6.498,2.419
15.084,15.08,6.498,2.419,2.067
15.08,6.498,2.419,2.067,2.068
6.498,2.419,2.067,2.068,2.071
2.419,2.067,2.068,2.071,2.143
2.067,2.068,2.071,2.143,2.14
2.068,2.071,2.143,2.14,6.69
2.071,2.143,2.14,6.69,7.722
2.143,2.14,6.69,7.722,50.438
2.14,6.69,7.722,50.438,315.536
6.69,7.722,50.438,315.536,251.0
7.722,50.438,315.536,251.0,226.012
50.438,315.536,251.0,226.012,230.15
315.536,251.0,226.012,230.15,210.626
251.0,226.012,230.15,210.626,1052.68
226.012,230.15,210.626,1052.68,6444.37
230.15,210.626,1052.68,6444.37,9571.53
210.626,1052.68,6444.37,9571.53,8385.43
1052.68,6444.37,9571.53,8385.43,835.496
6444.37,9571.53,8385.43,835.496,783.56
9571.53,8385.43,835.496,783.56,700.393
8385.43,835.496,783.56,700.393,596.85
835.496,783.56,700.393,596.85,628.043
783.56,700.393,596.85,628.043,674.213
700.393,596.85,628.043,674.213,640.564
596.85,628.043,674.213,640.564,520.088
628.043,674.213,640.564,520.088,478.0
674.213,640.564,520.088,478.0,436.863
640.564,520.088,478.0,436.863,666.338
520.088,478.0,436.863,666.338,3212.6
478.0,436.863,666.338,3212.6,5979.12
436.863,666.338,3212.6,5979.12,1649.75
666.338,3212.6,5979.12,1649.75,670.758
3212.6,5979.12,1649.75,670.758,602.0
5979.12,1649.75,670.758,602.0,662.998
1649.75,670.758,602.0,662.998,850.734
670.758,602.0,662.998,850.734,786.814
602.0,662.998,850.734,786.814,725.234
662.998,850.734,786.814,725.234,635.0
850.734,786.814,725.234,635.0,464.29
786.814,725.234,635.0,464.29,385.0
725.234,635.0,464.29,385.0,285.402
635.0,464.29,385.0,285.402,295.722
464.29,385.0,285.402,295.722,303.434
385.0,285.402,295.722,303.434,242.715
285.402,295.722,303.434,242.715,239.542
295.722,303.434,242.715,239.542,211.388
303.434,242.715,239.542,211.388,210.0
242.715,239.542,211.388,210.0,233.591
239.542,211.388,210.0,233.591,214.416
211.388,210.0,233.591,214.416,221.946
210.0,233.591,214.416,221.946,217.841
233.591,214.416,221.946,217.841,205.0
214.416,221.946,217.841,205.0,200.512
221.946,217.841,205.0,200.512,192.0
217.841,205.0,200.512,192.0,180.76
205.0,200.512,192.0,180.76,242.953
200.512,192.0,180.76,242.953,804.65
192.0,180.76,242.953,804.65,960.944
180.76,242.953,804.65,960.944,863.269
242.953,804.65,960.944,863.269,675.37
804.65,960.944,863.269,675.37,826.851
960.944,863.269,675.37,826.851,2378.91
863.269,675.37,826.851,2378.91,2900.58
675.37,826.851,2378.91,2900.58,1270.72
826.851,2378.91,2900.58,1270.72,825.857
2378.91,2900.58,1270.72,825.857,618.816
2900.58,1270.72,825.857,618.816,500.199
1270.72,825.857,618.816,500.199,438.245
825.857,618.816,500.199,438.245,426.056
618.816,500.199,438.245,426.056,532.112
500.199,438.245,426.056,532.112,609.079
438.245,426.056,532.112,609.079,610.33
426.056,532.112,609.079,610.33,479.872
532.112,609.079,610.33,479.872,406.534
609.079,610.33,479.872,406.534,702.326
610.33,479.872,406.534,702.326,1324.89
479.872,406.534,702.326,1324.89,1094.54
406.534,702.326,1324.89,1094.54,687.253
702.326,1324.89,1094.54,687.253,527.273
1324.89,1094.54,687.253,527.273,417.5
1094.54,687.253,527.273,417.5,332.759
687.253,527.273,417.5,332.759,312.563
527.273,417.5,332.759,312.563,269.957
417.5,332.759,312.563,269.957,247.583
