basantpur_t+1,basantpur_t+2,basantpur_t+3,basantpur_t+4,basantpur_t+5,basantpur_t+6,basantpur_t+7,basantpur_t+8,basantpur_t+9,basantpur_t+10
1588.24,1550.29,1627.44,1542.37,2330.25,2198.04,2100.0,2320.0,2207.0,1662.2
1550.29,1627.44,1542.37,2330.25,2198.04,2100.0,2320.0,2207.0,1662.2,1626.06
1627.44,1542.37,2330.25,2198.04,2100.0,2320.0,2207.0,1662.2,1626.06,1541.61
1542.37,2330.25,2198.04,2100.0,2320.0,2207.0,1662.2,1626.06,1541.61,2513.46
2330.25,2198.04,2100.0,2320.0,2207.0,1662.2,1626.06,1541.61,2513.46,2480.0
2198.04,2100.0,2320.0,2207.0,1662.2,1626.06,1541.61,2513.46,2480.0,1946.17
2100.0,2320.0,2207.0,1662.2,1626.06,1541.61,2513.46,2480.0,1946.17,1599.21
2320.0,2207.0,1662.2,1626.06,1541.61,2513.46,2480.0,1946.17,1599.21,1216.67
2207.0,1662.2,1626.06,1541.61,2513.46,2480.0,1946.17,1599.21,1216.67,1144.46
1662.2,1626.06,1541.61,2513.46,2480.0,1946.17,1599.21,1216.67,1144.46,1216.53
1626.06,1541.61,2513.46,2480.0,1946.17,1599.21,1216.67,1144.46,1216.53,1354.13
1541.61,2513.46,2480.0,1946.17,1599.21,1216.67,1144.46,1216.53,1354.13,2100.0
2513.46,2480.0,1946.17,1599.21,1216.67,1144.46,1216.53,1354.13,2100.0,3767.5
2480.0,1946.17,1599.21,1216.67,1144.46,1216.53,1354.13,2100.0,3767.5,3788.74
1946.17,1599.21,1216.67,1144.46,1216.53,1354.13,2100.0,3767.5,3788.74,3972.2
1599.21,1216.67,1144.46,1216.53,1354.13,2100.0,3767.5,3788.74,3972.2,5685.21
1216.67,1144.46,1216.53,1354.13,2100.0,3767.5,3788.74,3972.2,5685.21,4688.88
1144.46,1216.53,1354.13,2100.0,3767.5,3788.74,3972.2,5685.21,4688.88,5131.75
1216.53,1354.13,2100.0,3767.5,3788.74,3972.2,5685.21,4688.88,5131.75,5600.2
1354.13,2100.0,3767.5,3788.74,3972.2,5685.21,4688.88,5131.75,5600.2,5238.45
2100.0,3767.5,3788.74,3972.2,5685.21,4688.88,5131.75,5600.2,5238.45,5012.78
3767.5,3788.74,3972.2,5685.21,4688.88,5131.75,5600.2,5238.45,5012.78,9809.88
3788.74,3972.2,5685.21,4688.88,5131.75,5600.2,5238.45,5012.78,9809.88,18680.6
3972.2,5685.21,4688.88,5131.75,5600.2,5238.45,5012.78,9809.88,18680.6,23365.9
5685.21,4688.88,5131.75,5600.2,5238.45,5012.78,9809.88,18680.6,23365.9,17095.4
4688.88,5131.75,5600.2,5238.45,5012.78,9809.88,18680.6,23365.9,17095.4,14250.8
5131.75,5600.2,5238.45,5012.78,9809.88,18680.6,23365.9,17095.4,14250.8,5596.86
5600.2,5238.45,5012.78,9809.88,18680.6,23365.9,17095.4,14250.8,5596.86,2794.38
5238.45,5012.78,9809.88,18680.6,23365.9,17095.4,14250.8,5596.86,2794.38,1973.82
5012.78,9809.88,18680.6,23365.9,17095.4,14250.8,5596.86,2794.38,1973.82,2036.52
9809.88,18680.6,23365.9,17095.4,14250.8,5596.86,2794.38,1973.82,2036.52,2781.07
18680.6,23365.9,17095.4,14250.8,5596.86,2794.38,1973.82,2036.52,2781.07,2188.71
23365.9,17095.4,14250.8,5596.86,2794.38,1973.82,2036.52,2781.07,2188.71,3560.1
17095.4,14250.8,5596.86,2794.38,1973.82,2036.52,2781.07,2188.71,3560.1,3289.6
14250.8,5596.86,2794.38,1973.82,2036.52,2781.07,2188.71,3560.1,3289.6,2851.48
5596.86,2794.38,1973.82,2036.52,2781.07,2188.71,3560.1,3289.6,2851.48,3953.8
2794.38,1973.82,2036.52,2781.07,2188.71,3560.1,3289.6,2851.48,3953.8,3545.34
1973.82,2036.52,2781.07,2188.71,3560.1,3289.6,2851.48,3953.8,3545.34,755.26
2036.52,2781.07,2188.71,3560.1,3289.6,2851.48,3953.8,3545.34,755.26,2334.25
2781.07,2188.71,3560.1,3289.6,2851.48,3953.8,3545.34,755.26,2334.25,2010.0
2188.71,3560.1,3289.6,2851.48,3953.8,3545.34,755.26,2334.25,2010.0,1838.23
3560.1,3289.6,2851.48,3953.8,3545.34,755.26,2334.25,2010.0,1838.23,1595.95
3289.6,2851.48,3953.8,3545.34,755.26,2334.25,2010.0,1838.23,1595.95,948.622
2851.48,3953.8,3545.34,755.26,2334.25,2010.0,1838.23,1595.95,948.622,787.855
3953.8,3545.34,755.26,2334.25,2010.0,1838.23,1595.95,948.622,787.855,736.336
3545.34,755.26,2334.25,2010.0,1838.23,1595.95,948.622,787.855,736.336,6.759
755.26,2334.25,2010.0,1838.23,1595.95,948.622,787.855,736.336,6.759,5.246
2334.25,2010.0,1838.23,1595.95,948.622,787.855,736.336,6.759,5.246,5.0
2010.0,1838.23,1595.95,948.622,787.855,736.336,6.759,5.246,5.0,3.352
1838.23,1595.95,948.622,787.855,736.336,6.759,5.246,5.0,3.352,3.362
1595.95,948.622,787.855,736.336,6.759,5.246,5.0,3.352,3.362,2.918
948.622,787.855,736.336,6.759,5.246,5.0,3.352,3.362,2.918,2.849
787.855,736.336,6.759,5.246,5.0,3.352,3.362,2.918,2.849,3.303
736.336,6.759,5.246,5.0,3.352,3.362,2.918,2.849,3.303,2.862
6.759,5.246,5.0,3.352,3.362,2.918,2.849,3.303,2.862,2.9
5.246,5.0,3.352,3.362,2.918,2.849,3.303,2.862,2.9,2.978
5.0,3.352,3.362,2.918,2.849,3.303,2.862,2.9,2.978,2.418
3.352,3.362,2.918,2.849,3.303,2.862,2.9,2.978,2.418,2.285
3.362,2.918,2.849,3.303,2.862,2.9,2.978,2.418,2.285,2.327
2.918,2.849,3.303,2.862,2.9,2.978,2.418,2.285,2.327,3.003
2.849,3.303,2.862,2.9,2.978,2.418,2.285,2.327,3.003,4.394
3.303,2.862,2.9,2.978,2.418,2.285,2.327,3.003,4.394,5.0
2.862,2.9,2.978,2.418,2.285,2.327,3.003,4.394,5.0,10.003
2.9,2.978,2.418,2.285,2.327,3.003,4.394,5.0,10.003,6.168
2.978,2.418,2.285,2.327,3.003,4.394,5.0,10.003,6.168,54.566
2.418,2.285,2.327,3.003,4.394,5.0,10.003,6.168,54.566,45.806
2.285,2.327,3.003,4.394,5.0,10.003,6.168,54.566,45.806,165.449
2.327,3.003,4.394,5.0,10.003,6.168,54.566,45.806,165.449,155.156
3.003,4.394,5.0,10.003,6.168,54.566,45.806,165.449,155.156,156.0
4.394,5.0,10.003,6.168,54.566,45.806,165.449,155.156,156.0,140.635
5.0,10.003,6.168,54.566,45.806,165.449,155.156,156.0,140.635,108.443
10.003,6.168,54.566,45.806,165.449,155.156,156.0,140.635,108.443,116.096
6.168,54.566,45.806,165.449,155.156,156.0,140.635,108.443,116.096,100.476
54.566,45.806,165.449,155.156,156.0,140.635,108.443,116.096,100.476,72.986
45.806,165.449,155.156,156.0,140.635,108.443,116.096,100.476,72.986,74.935
165.449,155.156,156.0,140.635,108.443,116.096,100.476,72.986,74.935,80.0
155.156,156.0,140.635,108.443,116.096,100.476,72.986,74.935,80.0,65.965
156.0,140.635,108.443,116.096,100.476,72.986,74.935,80.0,65.965,100.691
140.635,108.443,116.096,100.476,72.986,74.935,80.0,65.965,100.691,70.518
108.443,116.096,100.476,72.986,74.935,80.0,65.965,100.691,70.518,66.704
116.096,100.476,72.986,74.935,80.0,65.965,100.691,70.518,66.704,228.6
100.476,72.986,74.935,80.0,65.965,100.691,70.518,66.704,228.6,357.492
72.986,74.935,80.0,65.965,100.691,70.518,66.704,228.6,357.492,380.0
74.935,80.0,65.965,100.691,70.518,66.704,228.6,357.492,380.0,411.178
80.0,65.965,100.691,70.518,66.704,228.6,357.492,380.0,411.178,494.01
65.965,100.691,70.518,66.704,228.6,357.492,380.0,411.178,494.01,371.35
100.691,70.518,66.704,228.6,357.492,380.0,411.178,494.01,371.35,344.4
70.518,66.704,228.6,357.492,380.0,411.178,494.01,371.35,344.4,313.85
66.704,228.6,357.492,380.0,411.178,494.01,371.35,344.4,313.85,303.41
228.6,357.492,380.0,411.178,494.01,371.35,344.4,313.85,303.41,336.0
357.492,380.0,411.178,494.01,371.35,344.4,313.85,303.41,336.0,456.484
380.0,411.178,494.01,371.35,344.4,313.85,303.41,336.0,456.484,458.818
411.178,494.01,371.35,344.4,313.85,303.41,336.0,456.484,458.818,678.549
494.01,371.35,344.4,313.85,303.41,336.0,456.484,458.818,678.549,689.181
371.35,344.4,313.85,303.41,336.0,456.484,458.818,678.549,689.181,1129.31
344.4,313.85,303.41,336.0,456.484,458.818,678.549,689.181,1129.31,1275.02
313.85,303.41,336.0,456.484,458.818,678.549,689.181,1129.31,1275.02,2340.0
303.41,336.0,456.484,458.818,678.549,689.181,1129.31,1275.02,2340.0,4945.09
336.0,456.484,458.818,678.549,689.181,1129.31,1275.02,2340.0,4945.09,2093.43
456.484,458.818,678.549,689.181,1129.31,1275.02,2340.0,4945.09,2093.43,1617.72
458.818,678.549,689.181,1129.31,1275.02,2340.0,4945.09,2093.43,1617.72,1386.75
678.549,689.181,1129.31,1275.02,2340.0,4945.09,2093.43,1617.72,1386.75,1528.25
689.181,1129.31,1275.02,2340.0,4945.09,2093.43,1617.72,1386.75,1528.25,1167.28
1129.31,1275.02,2340.0,4945.09,2093.43,1617.72,1386.75,1528.25,1167.28,965.0
1275.02,2340.0,4945.09,2093.43,1617.72,1386.75,1528.25,1167.28,965.0,875.798
2340.0,4945.09,2093.43,1617.72,1386.75,1528.25,1167.28,965.0,875.798,812.76
4945.09,2093.43,1617.72,1386.75,1528.25,1167.28,965.0,875.798,812.76,3582.41
2093.43,1617.72,1386.75,1528.25,1167.28,965.0,875.798,812.76,3582.41,3798.93
1617.72,1386.75,1528.25,1167.28,965.0,875.798,812.76,3582.41,3798.93,2300.94
1386.75,1528.25,1167.28,965.0,875.798,812.76,3582.41,3798.93,2300.94,6221.89
1528.25,1167.28,965.0,875.798,812.76,3582.41,3798.93,2300.94,6221.89,8825.12
1167.28,965.0,875.798,812.76,3582.41,3798.93,2300.94,6221.89,8825.12,8200.0
965.0,875.798,812.76,3582.41,3798.93,2300.94,6221.89,8825.12,8200.0,6499.21
875.798,812.76,3582.41,3798.93,2300.94,6221.89,8825.12,8200.0,6499.21,4205.26
812.76,3582.41,3798.93,2300.94,6221.89,8825.12,8200.0,6499.21,4205.26,2454.44
3582.41,3798.93,2300.94,6221.89,8825.12,8200.0,6499.21,4205.26,2454.44,2121.23
3798.93,2300.94,6221.89,8825.12,8200.0,6499.21,4205.26,2454.44,2121.23,4771.86
2300.94,6221.89,8825.12,8200.0,6499.21,4205.26,2454.44,2121.23,4771.86,4823.52
6221.89,8825.12,8200.0,6499.21,4205.26,2454.44,2121.23,4771.86,4823.52,3775.13
8825.12,8200.0,6499.21,4205.26,2454.44,2121.23,4771.86,4823.52,3775.13,3237.3
8200.0,6499.21,4205.26,2454.44,2121.23,4771.86,4823.52,3775.13,3237.3,2013.12
6499.21,4205.26,2454.44,2121.23,4771.86,4823.52,3775.13,3237.3,2013.12,1568.27
4205.26,2454.44,2121.23,4771.86,4823.52,3775.13,3237.3,2013.12,1568.27,1608.13
2454.44,2121.23,4771.86,4823.52,3775.13,3237.3,2013.12,1568.27,1608.13,1488.88
2121.23,4771.86,4823.52,3775.13,3237.3,2013.12,1568.27,1608.13,1488.88,1654.36
4771.86,4823.52,3775.13,3237.3,2013.12,1568.27,1608.13,1488.88,1654.36,3045.21
4823.52,3775.13,3237.3,2013.12,1568.27,1608.13,1488.88,1654.36,3045.21,4566.12
3775.13,3237.3,2013.12,1568.27,1608.13,1488.88,1654.36,3045.21,4566.12,4294.19
3237.3,2013.12,1568.27,1608.13,1488.88,1654.36,3045.21,4566.12,4294.19,5123.88
2013.12,1568.27,1608.13,1488.88,1654.36,3045.21,4566.12,4294.19,5123.88,4050.18
1568.27,1608.13,1488.88,1654.36,3045.21,4566.12,4294.19,5123.88,4050.18,2825.63
1608.13,1488.88,1654.36,3045.21,4566.12,4294.19,5123.88,4050.18,2825.63,2000.12
1488.88,1654.36,3045.21,4566.12,4294.19,5123.88,4050.18,2825.63,2000.12,2150.31
1654.36,3045.21,4566.12,4294.19,5123.88,4050.18,2825.63,2000.12,2150.31,3207.75
3045.21,4566.12,4294.19,5123.88,4050.18,2825.63,2000.12,2150.31,3207.75,3066.44
4566.12,4294.19,5123.88,4050.18,2825.63,2000.12,2150.31,3207.75,3066.44,1964.98
4294.19,5123.88,4050.18,2825.63,2000.12,2150.31,3207.75,3066.44,1964.98,1446.47
5123.88,4050.18,2825.63,2000.12,2150.31,3207.75,3066.44,1964.98,1446.47,1121.07
4050.18,2825.63,2000.12,2150.31,3207.75,3066.44,1964.98,1446.47,1121.07,1023.55
2825.63,2000.12,2150.31,3207.75,3066.44,1964.98,1446.47,1121.07,1023.55,1324.56
2000.12,2150.31,3207.75,3066.44,1964.98,1446.47,1121.07,1023.55,1324.56,1246.21
2150.31,3207.75,3066.44,1964.98,1446.47,1121.07,1023.55,1324.56,1246.21,1524.81
3207.75,3066.44,1964.98,1446.47,1121.07,1023.55,1324.56,1246.21,1524.81,4594.48
3066.44,1964.98,1446.47,1121.07,1023.55,1324.56,1246.21,1524.81,4594.48,6915.4
1964.98,1446.47,1121.07,1023.55,1324.56,1246.21,1524.81,4594.48,6915.4,7129.67
1446.47,1121.07,1023.55,1324.56,1246.21,1524.81,4594.48,6915.4,7129.67,4652.12
1121.07,1023.55,1324.56,1246.21,1524.81,4594.48,6915.4,7129.67,4652.12,3336.32
1023.55,1324.56,1246.21,1524.81,4594.48,6915.4,7129.67,4652.12,3336.32,3690.99
1324.56,1246.21,1524.81,4594.48,6915.4,7129.67,4652.12,3336.32,3690.99,4019.55
1246.21,1524.81,4594.48,6915.4,7129.67,4652.12,3336.32,3690.99,4019.55,3250.41
1524.81,4594.48,6915.4,7129.67,4652.12,3336.32,3690.99,4019.55,3250.41,3233.75
4594.48,6915.4,7129.67,4652.12,3336.32,3690.99,4019.55,3250.41,3233.75,2591.53
6915.4,7129.67,4652.12,3336.32,3690.99,4019.55,3250.41,3233.75,2591.53,2235.55
7129.67,4652.12,3336.32,3690.99,4019.55,3250.41,3233.75,2591.53,2235.55,2085.14
4652.12,3336.32,3690.99,4019.55,3250.41,3233.75,2591.53,2235.55,2085.14,2739.89
3336.32,3690.99,4019.55,3250.41,3233.75,2591.53,2235.55,2085.14,2739.89,2511.24
3690.99,4019.55,3250.41,3233.75,2591.53,2235.55,2085.14,2739.89,2511.24,2014.26
4019.55,3250.41,3233.75,2591.53,2235.55,2085.14,2739.89,2511.24,2014.26,1686.0
3250.41,3233.75,2591.53,2235.55,2085.14,2739.89,2511.24,2014.26,1686.0,1666.64
3233.75,2591.53,2235.55,2085.14,2739.89,2511.24,2014.26,1686.0,1666.64,1990.15
2591.53,2235.55,2085.14,2739.89,2511.24,2014.26,1686.0,1666.64,1990.15,2007.42
2235.55,2085.14,2739.89,2511.24,2014.26,1686.0,1666.64,1990.15,2007.42,1934.12
2085.14,2739.89,2511.24,2014.26,1686.0,1666.64,1990.15,2007.42,1934.12,1465.31
2739.89,2511.24,2014.26,1686.0,1666.64,1990.15,2007.42,1934.12,1465.31,1231.93
2511.24,2014.26,1686.0,1666.64,1990.15,2007.42,1934.12,1465.31,1231.93,750.323
2014.26,1686.0,1666.64,1990.15,2007.42,1934.12,1465.31,1231.93,750.323,729.22
1686.0,1666.64,1990.15,2007.42,1934.12,1465.31,1231.93,750.323,729.22,680.897
1666.64,1990.15,2007.42,1934.12,1465.31,1231.93,750.323,729.22,680.897,6.261
1990.15,2007.42,1934.12,1465.31,1231.93,750.323,729.22,680.897,6.261,5.24
2007.42,1934.12,1465.31,1231.93,750.323,729.22,680.897,6.261,5.24,4.054
1934.12,1465.31,1231.93,750.323,729.22,680.897,6.261,5.24,4.054,3.837
1465.31,1231.93,750.323,729.22,680.897,6.261,5.24,4.054,3.837,7.536
1231.93,750.323,729.22,680.897,6.261,5.24,4.054,3.837,7.536,7.381
750.323,729.22,680.897,6.261,5.24,4.054,3.837,7.536,7.381,8.251
729.22,680.897,6.261,5.24,4.054,3.837,7.536,7.381,8.251,15.534
680.897,6.261,5.24,4.054,3.837,7.536,7.381,8.251,15.534,29.15
6.261,5.24,4.054,3.837,7.536,7.381,8.251,15.534,29.15,30.153
5.24,4.054,3.837,7.536,7.381,8.251,15.534,29.15,30.153,36.05
4.054,3.837,7.536,7.381,8.251,15.534,29.15,30.153,36.05,30.359
3.837,7.536,7.381,8.251,15.534,29.15,30.153,36.05,30.359,27.345
7.536,7.381,8.251,15.534,29.15,30.153,36.05,30.359,27.345,36.223
7.381,8.251,15.534,29.15,30.153,36.05,30.359,27.345,36.223,37.347
8.251,15.534,29.15,30.153,36.05,30.359,27.345,36.223,37.347,180.256
15.534,29.15,30.153,36.05,30.359,27.345,36.223,37.347,180.256,92.072
29.15,30.153,36.05,30.359,27.345,36.223,37.347,180.256,92.072,256.752
30.153,36.05,30.359,27.345,36.223,37.347,180.256,92.072,256.752,198.804
36.05,30.359,27.345,36.223,37.347,180.256,92.072,256.752,198.804,77.951
30.359,27.345,36.223,37.347,180.256,92.072,256.752,198.804,77.951,66.436
27.345,36.223,37.347,180.256,92.072,256.752,198.804,77.951,66.436,138.872
36.223,37.347,180.256,92.072,256.752,198.804,77.951,66.436,138.872,110.253
37.347,180.256,92.072,256.752,198.804,77.951,66.436,138.872,110.253,134.328
180.256,92.072,256.752,198.804,77.951,66.436,138.872,110.253,134.328,202.976
92.072,256.752,198.804,77.951,66.436,138.872,110.253,134.328,202.976,393.759
256.752,198.804,77.951,66.436,138.872,110.253,134.328,202.976,393.759,533.065
198.804,77.951,66.436,138.872,110.253,134.328,202.976,393.759,533.065,799.346
77.951,66.436,138.872,110.253,134.328,202.976,393.759,533.065,799.346,899.384
66.436,138.872,110.253,134.328,202.976,393.759,533.065,799.346,899.384,600.2
138.872,110.253,134.328,202.976,393.759,533.065,799.346,899.384,600.2,420.946
110.253,134.328,202.976,393.759,533.065,799.346,899.384,600.2,420.946,524.881
134.328,202.976,393.759,533.065,799.346,899.384,600.2,420.946,524.881,454.643
202.976,393.759,533.065,799.346,899.384,600.2,420.946,524.881,454.643,420.946
393.759,533.065,799.346,899.384,600.2,420.946,524.881,454.643,420.946,539.263
533.065,799.346,899.384,600.2,420.946,524.881,454.643,420.946,539.263,558.231
799.346,899.384,600.2,420.946,524.881,454.643,420.946,539.263,558.231,421.8
899.384,600.2,420.946,524.881,454.643,420.946,539.263,558.231,421.8,421.774
600.2,420.946,524.881,454.643,420.946,539.263,558.231,421.8,421.774,388.832
420.946,524.881,454.643,420.946,539.263,558.231,421.8,421.774,388.832,357.532
524.881,454.643,420.946,539.263,558.231,421.8,421.774,388.832,357.532,389.692
454.643,420.946,539.263,558.231,421.8,421.774,388.832,357.532,389.692,690.551
420.946,539.263,558.231,421.8,421.774,388.832,357.532,389.692,690.551,1087.07
539.263,558.231,421.8,421.774,388.832,357.532,389.692,690.551,1087.07,1360.0
558.231,421.8,421.774,388.832,357.532,389.692,690.551,1087.07,1360.0,1312.62
421.8,421.774,388.832,357.532,389.692,690.551,1087.07,1360.0,1312.62,1030.57
421.774,388.832,357.532,389.692,690.551,1087.07,1360.0,1312.62,1030.57,1356.85
388.832,357.532,389.692,690.551,1087.07,1360.0,1312.62,1030.57,1356.85,1098.84
357.532,389.692,690.551,1087.07,1360.0,1312.62,1030.57,1356.85,1098.84,851.543
389.692,690.551,1087.07,1360.0,1312.62,1030.57,1356.85,1098.84,851.543,1146.93
690.551,1087.07,1360.0,1312.62,1030.57,1356.85,1098.84,851.543,1146.93,1345.0
1087.07,1360.0,1312.62,1030.57,1356.85,1098.84,851.543,1146.93,1345.0,2048.25
1360.0,1312.62,1030.57,1356.85,1098.84,851.543,1146.93,1345.0,2048.25,1843.01
1312.62,1030.57,1356.85,1098.84,851.543,1146.93,1345.0,2048.25,1843.01,2616.75
1030.57,1356.85,1098.84,851.543,1146.93,1345.0,2048.25,1843.01,2616.75,3800.95
1356.85,1098.84,851.543,1146.93,1345.0,2048.25,1843.01,2616.75,3800.95,2300.33
1098.84,851.543,1146.93,1345.0,2048.25,1843.01,2616.75,3800.95,2300.33,2171.4
851.543,1146.93,1345.0,2048.25,1843.01,2616.75,3800.95,2300.33,2171.4,4000.0
1146.93,1345.0,2048.25,1843.01,2616.75,3800.95,2300.33,2171.4,4000.0,4648.4
1345.0,2048.25,1843.01,2616.75,3800.95,2300.33,2171.4,4000.0,4648.4,2663.36
2048.25,1843.01,2616.75,3800.95,2300.33,2171.4,4000.0,4648.4,2663.36,4519.56
1843.01,2616.75,3800.95,2300.33,2171.4,4000.0,4648.4,2663.36,4519.56,12020.5
2616.75,3800.95,2300.33,2171.4,4000.0,4648.4,2663.36,4519.56,12020.5,8902.23
3800.95,2300.33,2171.4,4000.0,4648.4,2663.36,4519.56,12020.5,8902.23,7700.39
2300.33,2171.4,4000.0,4648.4,2663.36,4519.56,12020.5,8902.23,7700.39,6900.0
2171.4,4000.0,4648.4,2663.36,4519.56,12020.5,8902.23,7700.39,6900.0,4379.93
4000.0,4648.4,2663.36,4519.56,12020.5,8902.23,7700.39,6900.0,4379.93,1675.14
4648.4,2663.36,4519.56,12020.5,8902.23,7700.39,6900.0,4379.93,1675.14,2761.42
2663.36,4519.56,12020.5,8902.23,7700.39,6900.0,4379.93,1675.14,2761.42,2817.38
4519.56,12020.5,8902.23,7700.39,6900.0,4379.93,1675.14,2761.42,2817.38,2723.14
12020.5,8902.23,7700.39,6900.0,4379.93,1675.14,2761.42,2817.38,2723.14,2628.91
8902.23,7700.39,6900.0,4379.93,1675.14,2761.42,2817.38,2723.14,2628.91,2102.12
7700.39,6900.0,4379.93,1675.14,2761.42,2817.38,2723.14,2628.91,2102.12,1575.33
6900.0,4379.93,1675.14,2761.42,2817.38,2723.14,2628.91,2102.12,1575.33,1559.56
4379.93,1675.14,2761.42,2817.38,2723.14,2628.91,2102.12,1575.33,1559.56,1542.13
1675.14,2761.42,2817.38,2723.14,2628.91,2102.12,1575.33,1559.56,1542.13,1200.0
2761.42,2817.38,2723.14,2628.91,2102.12,1575.33,1559.56,1542.13,1200.0,1416.75
2817.38,2723.14,2628.91,2102.12,1575.33,1559.56,1542.13,1200.0,1416.75,1230.19
2723.14,2628.91,2102.12,1575.33,1559.56,1542.13,1200.0,1416.75,1230.19,1500.0
2628.91,2102.12,1575.33,1559.56,1542.13,1200.0,1416.75,1230.19,1500.0,3503.59
2102.12,1575.33,1559.56,1542.13,1200.0,1416.75,1230.19,1500.0,3503.59,4966.61
1575.33,1559.56,1542.13,1200.0,1416.75,1230.19,1500.0,3503.59,4966.61,5970.46
1559.56,1542.13,1200.0,1416.75,1230.19,1500.0,3503.59,4966.61,5970.46,5002.91
1542.13,1200.0,1416.75,1230.19,1500.0,3503.59,4966.61,5970.46,5002.91,4130.08
1200.0,1416.75,1230.19,1500.0,3503.59,4966.61,5970.46,5002.91,4130.08,3867.29
1416.75,1230.19,1500.0,3503.59,4966.61,5970.46,5002.91,4130.08,3867.29,2998.7
1230.19,1500.0,3503.59,4966.61,5970.46,5002.91,4130.08,3867.29,2998.7,2130.11
1500.0,3503.59,4966.61,5970.46,5002.91,4130.08,3867.29,2998.7,2130.11,1518.91
3503.59,4966.61,5970.46,5002.91,4130.08,3867.29,2998.7,2130.11,1518.91,1528.64
4966.61,5970.46,5002.91,4130.08,3867.29,2998.7,2130.11,1518.91,1528.64,5111.52
5970.46,5002.91,4130.08,3867.29,2998.7,2130.11,1518.91,1528.64,5111.52,7345.04
5002.91,4130.08,3867.29,2998.7,2130.11,1518.91,1528.64,5111.52,7345.04,5256.16
4130.08,3867.29,2998.7,2130.11,1518.91,1528.64,5111.52,7345.04,5256.16,3449.2
3867.29,2998.7,2130.11,1518.91,1528.64,5111.52,7345.04,5256.16,3449.2,2309.59
2998.7,2130.11,1518.91,1528.64,5111.52,7345.04,5256.16,3449.2,2309.59,1941.68
2130.11,1518.91,1528.64,5111.52,7345.04,5256.16,3449.2,2309.59,1941.68,1705.17
1518.91,1528.64,5111.52,7345.04,5256.16,3449.2,2309.59,1941.68,1705.17,3002.0
