DAY1,DAY2,DAY3,DAY4,DAY5
4.178250000000000000e+03,3.794170000000000528e+03,3.653559999999999491e+03,2.825539999999999964e+03,2.263670000000000073e+03
3.794170000000000528e+03,3.653559999999999491e+03,2.825539999999999964e+03,2.263670000000000073e+03,3.236639999999999873e+03
3.653559999999999491e+03,2.825539999999999964e+03,2.263670000000000073e+03,3.236639999999999873e+03,4.696560000000000400e+03
2.825539999999999964e+03,2.263670000000000073e+03,3.236639999999999873e+03,4.696560000000000400e+03,3.386789999999999964e+03
2.263670000000000073e+03,3.236639999999999873e+03,4.696560000000000400e+03,3.386789999999999964e+03,2.533110000000000127e+03
3.236639999999999873e+03,4.696560000000000400e+03,3.386789999999999964e+03,2.533110000000000127e+03,1.961640000000000100e+03
4.696560000000000400e+03,3.386789999999999964e+03,2.533110000000000127e+03,1.961640000000000100e+03,1.786000000000000000e+03
3.386789999999999964e+03,2.533110000000000127e+03,1.961640000000000100e+03,1.786000000000000000e+03,2.005680000000000291e+03
2.533110000000000127e+03,1.961640000000000100e+03,1.786000000000000000e+03,2.005680000000000291e+03,2.675280000000000200e+03
1.961640000000000100e+03,1.786000000000000000e+03,2.005680000000000291e+03,2.675280000000000200e+03,3.436630000000000109e+03
1.786000000000000000e+03,2.005680000000000291e+03,2.675280000000000200e+03,3.436630000000000109e+03,3.103530000000000200e+03
2.005680000000000291e+03,2.675280000000000200e+03,3.436630000000000109e+03,3.103530000000000200e+03,4.349050000000000182e+03
2.675280000000000200e+03,3.436630000000000109e+03,3.103530000000000200e+03,4.349050000000000182e+03,4.247689999999999600e+03
3.436630000000000109e+03,3.103530000000000200e+03,4.349050000000000182e+03,4.247689999999999600e+03,4.579199999999999818e+03
3.103530000000000200e+03,4.349050000000000182e+03,4.247689999999999600e+03,4.579199999999999818e+03,5.695100000000000364e+03
4.349050000000000182e+03,4.247689999999999600e+03,4.579199999999999818e+03,5.695100000000000364e+03,6.073880000000000109e+03
4.247689999999999600e+03,4.579199999999999818e+03,5.695100000000000364e+03,6.073880000000000109e+03,8.699340000000000146e+03
4.579199999999999818e+03,5.695100000000000364e+03,6.073880000000000109e+03,8.699340000000000146e+03,9.548649999999999636e+03
5.695100000000000364e+03,6.073880000000000109e+03,8.699340000000000146e+03,9.548649999999999636e+03,8.628540000000000873e+03
6.073880000000000109e+03,8.699340000000000146e+03,9.548649999999999636e+03,8.628540000000000873e+03,1.026189999999999964e+04
8.699340000000000146e+03,9.548649999999999636e+03,8.628540000000000873e+03,1.026189999999999964e+04,1.809300000000000000e+04
9.548649999999999636e+03,8.628540000000000873e+03,1.026189999999999964e+04,1.809300000000000000e+04,2.796970000000000073e+04
8.628540000000000873e+03,1.026189999999999964e+04,1.809300000000000000e+04,2.796970000000000073e+04,2.920400000000000000e+04
1.026189999999999964e+04,1.809300000000000000e+04,2.796970000000000073e+04,2.920400000000000000e+04,2.465520000000000073e+04
1.809300000000000000e+04,2.796970000000000073e+04,2.920400000000000000e+04,2.465520000000000073e+04,1.567720000000000255e+04
2.796970000000000073e+04,2.920400000000000000e+04,2.465520000000000073e+04,1.567720000000000255e+04,6.962699999999999818e+03
2.920400000000000000e+04,2.465520000000000073e+04,1.567720000000000255e+04,6.962699999999999818e+03,4.173180000000000291e+03
2.465520000000000073e+04,1.567720000000000255e+04,6.962699999999999818e+03,4.173180000000000291e+03,3.226840000000000146e+03
1.567720000000000255e+04,6.962699999999999818e+03,4.173180000000000291e+03,3.226840000000000146e+03,3.327630000000000109e+03
6.962699999999999818e+03,4.173180000000000291e+03,3.226840000000000146e+03,3.327630000000000109e+03,3.917219999999999800e+03
4.173180000000000291e+03,3.226840000000000146e+03,3.327630000000000109e+03,3.917219999999999800e+03,3.984230000000000018e+03
3.226840000000000146e+03,3.327630000000000109e+03,3.917219999999999800e+03,3.984230000000000018e+03,5.491640000000000327e+03
3.327630000000000109e+03,3.917219999999999800e+03,3.984230000000000018e+03,5.491640000000000327e+03,4.729100000000000364e+03
3.917219999999999800e+03,3.984230000000000018e+03,5.491640000000000327e+03,4.729100000000000364e+03,3.999610000000000127e+03
3.984230000000000018e+03,5.491640000000000327e+03,4.729100000000000364e+03,3.999610000000000127e+03,4.282350000000000364e+03
5.491640000000000327e+03,4.729100000000000364e+03,3.999610000000000127e+03,4.282350000000000364e+03,4.693640000000000327e+03
4.729100000000000364e+03,3.999610000000000127e+03,4.282350000000000364e+03,4.693640000000000327e+03,5.172000000000000000e+03
3.999610000000000127e+03,4.282350000000000364e+03,4.693640000000000327e+03,5.172000000000000000e+03,5.569609999999999673e+03
4.282350000000000364e+03,4.693640000000000327e+03,5.172000000000000000e+03,5.569609999999999673e+03,4.009230000000000473e+03
4.693640000000000327e+03,5.172000000000000000e+03,5.569609999999999673e+03,4.009230000000000473e+03,2.848679999999999836e+03
5.172000000000000000e+03,5.569609999999999673e+03,4.009230000000000473e+03,2.848679999999999836e+03,2.374289999999999964e+03
5.569609999999999673e+03,4.009230000000000473e+03,2.848679999999999836e+03,2.374289999999999964e+03,1.522480000000000018e+03
4.009230000000000473e+03,2.848679999999999836e+03,2.374289999999999964e+03,1.522480000000000018e+03,1.157890000000000100e+03
2.848679999999999836e+03,2.374289999999999964e+03,1.522480000000000018e+03,1.157890000000000100e+03,0.000000000000000000e+00
2.374289999999999964e+03,1.522480000000000018e+03,1.157890000000000100e+03,0.000000000000000000e+00,1.169619999999999926e+01
1.522480000000000018e+03,1.157890000000000100e+03,0.000000000000000000e+00,1.169619999999999926e+01,3.282289999999999708e+01
1.157890000000000100e+03,0.000000000000000000e+00,1.169619999999999926e+01,3.282289999999999708e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.169619999999999926e+01,3.282289999999999708e+01,0.000000000000000000e+00,1.795489999999999853e+01
1.169619999999999926e+01,3.282289999999999708e+01,0.000000000000000000e+00,1.795489999999999853e+01,0.000000000000000000e+00
3.282289999999999708e+01,0.000000000000000000e+00,1.795489999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.795489999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.795489999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382019999999999982e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382019999999999982e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.382019999999999982e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.382019999999999982e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382019999999999982e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914430000000000121e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914430000000000121e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.914430000000000121e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.914430000000000121e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.090719999999999246e+00
1.914430000000000121e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.090719999999999246e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.090719999999999246e+00,0.000000000000000000e+00,7.793659999999999854e+01
0.000000000000000000e+00,9.090719999999999246e+00,0.000000000000000000e+00,7.793659999999999854e+01,1.263920000000000101e+02
9.090719999999999246e+00,0.000000000000000000e+00,7.793659999999999854e+01,1.263920000000000101e+02,4.427269999999999754e+02
0.000000000000000000e+00,7.793659999999999854e+01,1.263920000000000101e+02,4.427269999999999754e+02,1.233900000000000006e+02
7.793659999999999854e+01,1.263920000000000101e+02,4.427269999999999754e+02,1.233900000000000006e+02,4.014359999999999786e+02
1.263920000000000101e+02,4.427269999999999754e+02,1.233900000000000006e+02,4.014359999999999786e+02,1.256049999999999955e+03
4.427269999999999754e+02,1.233900000000000006e+02,4.014359999999999786e+02,1.256049999999999955e+03,8.527999999999999545e+02
1.233900000000000006e+02,4.014359999999999786e+02,1.256049999999999955e+03,8.527999999999999545e+02,5.393830000000000382e+02
4.014359999999999786e+02,1.256049999999999955e+03,8.527999999999999545e+02,5.393830000000000382e+02,4.044950000000000045e+02
1.256049999999999955e+03,8.527999999999999545e+02,5.393830000000000382e+02,4.044950000000000045e+02,2.325639999999999645e+02
8.527999999999999545e+02,5.393830000000000382e+02,4.044950000000000045e+02,2.325639999999999645e+02,2.339519999999999698e+02
5.393830000000000382e+02,4.044950000000000045e+02,2.325639999999999645e+02,2.339519999999999698e+02,1.521349999999999909e+02
4.044950000000000045e+02,2.325639999999999645e+02,2.339519999999999698e+02,1.521349999999999909e+02,2.070190000000000055e+02
2.325639999999999645e+02,2.339519999999999698e+02,1.521349999999999909e+02,2.070190000000000055e+02,1.170750000000000171e+02
2.339519999999999698e+02,1.521349999999999909e+02,2.070190000000000055e+02,1.170750000000000171e+02,2.775360000000000049e+00
1.521349999999999909e+02,2.070190000000000055e+02,1.170750000000000171e+02,2.775360000000000049e+00,2.393320000000000221e+02
2.070190000000000055e+02,1.170750000000000171e+02,2.775360000000000049e+00,2.393320000000000221e+02,5.554969999999999573e+02
1.170750000000000171e+02,2.775360000000000049e+00,2.393320000000000221e+02,5.554969999999999573e+02,8.081960000000000264e+02
2.775360000000000049e+00,2.393320000000000221e+02,5.554969999999999573e+02,8.081960000000000264e+02,6.748089999999999691e+02
2.393320000000000221e+02,5.554969999999999573e+02,8.081960000000000264e+02,6.748089999999999691e+02,6.419289999999999736e+02
5.554969999999999573e+02,8.081960000000000264e+02,6.748089999999999691e+02,6.419289999999999736e+02,7.793659999999999854e+02
8.081960000000000264e+02,6.748089999999999691e+02,6.419289999999999736e+02,7.793659999999999854e+02,6.612440000000000282e+02
6.748089999999999691e+02,6.419289999999999736e+02,7.793659999999999854e+02,6.612440000000000282e+02,8.726240000000000236e+02
6.419289999999999736e+02,7.793659999999999854e+02,6.612440000000000282e+02,8.726240000000000236e+02,1.025720000000000027e+03
7.793659999999999854e+02,6.612440000000000282e+02,8.726240000000000236e+02,1.025720000000000027e+03,1.009179999999999950e+03
6.612440000000000282e+02,8.726240000000000236e+02,1.025720000000000027e+03,1.009179999999999950e+03,8.958179999999999836e+02
8.726240000000000236e+02,1.025720000000000027e+03,1.009179999999999950e+03,8.958179999999999836e+02,6.830220000000000482e+02
1.025720000000000027e+03,1.009179999999999950e+03,8.958179999999999836e+02,6.830220000000000482e+02,8.059869999999999663e+02
1.009179999999999950e+03,8.958179999999999836e+02,6.830220000000000482e+02,8.059869999999999663e+02,7.080000000000000000e+02
8.958179999999999836e+02,6.830220000000000482e+02,8.059869999999999663e+02,7.080000000000000000e+02,9.173410000000000082e+02
6.830220000000000482e+02,8.059869999999999663e+02,7.080000000000000000e+02,9.173410000000000082e+02,1.054269999999999982e+03
8.059869999999999663e+02,7.080000000000000000e+02,9.173410000000000082e+02,1.054269999999999982e+03,9.903219999999998890e+02
7.080000000000000000e+02,9.173410000000000082e+02,1.054269999999999982e+03,9.903219999999998890e+02,1.254289999999999964e+03
9.173410000000000082e+02,1.054269999999999982e+03,9.903219999999998890e+02,1.254289999999999964e+03,2.096079999999999927e+03
1.054269999999999982e+03,9.903219999999998890e+02,1.254289999999999964e+03,2.096079999999999927e+03,2.438809999999999945e+03
9.903219999999998890e+02,1.254289999999999964e+03,2.096079999999999927e+03,2.438809999999999945e+03,4.310449999999999818e+03
1.254289999999999964e+03,2.096079999999999927e+03,2.438809999999999945e+03,4.310449999999999818e+03,2.859780000000000200e+03
2.096079999999999927e+03,2.438809999999999945e+03,4.310449999999999818e+03,2.859780000000000200e+03,1.939780000000000200e+03
2.438809999999999945e+03,4.310449999999999818e+03,2.859780000000000200e+03,1.939780000000000200e+03,2.065719999999999800e+03
4.310449999999999818e+03,2.859780000000000200e+03,1.939780000000000200e+03,2.065719999999999800e+03,2.405840000000000146e+03
2.859780000000000200e+03,1.939780000000000200e+03,2.065719999999999800e+03,2.405840000000000146e+03,1.876279999999999973e+03
1.939780000000000200e+03,2.065719999999999800e+03,2.405840000000000146e+03,1.876279999999999973e+03,1.583089999999999918e+03
2.065719999999999800e+03,2.405840000000000146e+03,1.876279999999999973e+03,1.583089999999999918e+03,1.497619999999999891e+03
2.405840000000000146e+03,1.876279999999999973e+03,1.583089999999999918e+03,1.497619999999999891e+03,2.188309999999999945e+03
1.876279999999999973e+03,1.583089999999999918e+03,1.497619999999999891e+03,2.188309999999999945e+03,3.807400000000000091e+03
1.583089999999999918e+03,1.497619999999999891e+03,2.188309999999999945e+03,3.807400000000000091e+03,4.077429999999999836e+03
1.497619999999999891e+03,2.188309999999999945e+03,3.807400000000000091e+03,4.077429999999999836e+03,4.261250000000000000e+03
2.188309999999999945e+03,3.807400000000000091e+03,4.077429999999999836e+03,4.261250000000000000e+03,6.728119999999999891e+03
3.807400000000000091e+03,4.077429999999999836e+03,4.261250000000000000e+03,6.728119999999999891e+03,1.326410000000000036e+04
4.077429999999999836e+03,4.261250000000000000e+03,6.728119999999999891e+03,1.326410000000000036e+04,1.137989999999999964e+04
4.261250000000000000e+03,6.728119999999999891e+03,1.326410000000000036e+04,1.137989999999999964e+04,7.714590000000000146e+03
6.728119999999999891e+03,1.326410000000000036e+04,1.137989999999999964e+04,7.714590000000000146e+03,5.071460000000000036e+03
1.326410000000000036e+04,1.137989999999999964e+04,7.714590000000000146e+03,5.071460000000000036e+03,3.588340000000000146e+03
1.137989999999999964e+04,7.714590000000000146e+03,5.071460000000000036e+03,3.588340000000000146e+03,4.102239999999999782e+03
7.714590000000000146e+03,5.071460000000000036e+03,3.588340000000000146e+03,4.102239999999999782e+03,6.586409999999999854e+03
5.071460000000000036e+03,3.588340000000000146e+03,4.102239999999999782e+03,6.586409999999999854e+03,8.308920000000000073e+03
3.588340000000000146e+03,4.102239999999999782e+03,6.586409999999999854e+03,8.308920000000000073e+03,6.214229999999999563e+03
4.102239999999999782e+03,6.586409999999999854e+03,8.308920000000000073e+03,6.214229999999999563e+03,4.486399999999999636e+03
6.586409999999999854e+03,8.308920000000000073e+03,6.214229999999999563e+03,4.486399999999999636e+03,3.542690000000000055e+03
8.308920000000000073e+03,6.214229999999999563e+03,4.486399999999999636e+03,3.542690000000000055e+03,7.917079999999999927e+03
6.214229999999999563e+03,4.486399999999999636e+03,3.542690000000000055e+03,7.917079999999999927e+03,4.742779999999999745e+03
4.486399999999999636e+03,3.542690000000000055e+03,7.917079999999999927e+03,4.742779999999999745e+03,4.850369999999999891e+03
3.542690000000000055e+03,7.917079999999999927e+03,4.742779999999999745e+03,4.850369999999999891e+03,4.241770000000000437e+03
7.917079999999999927e+03,4.742779999999999745e+03,4.850369999999999891e+03,4.241770000000000437e+03,4.214039999999999964e+03
4.742779999999999745e+03,4.850369999999999891e+03,4.241770000000000437e+03,4.214039999999999964e+03,4.923829999999999927e+03
4.850369999999999891e+03,4.241770000000000437e+03,4.214039999999999964e+03,4.923829999999999927e+03,4.883100000000000364e+03
4.241770000000000437e+03,4.214039999999999964e+03,4.923829999999999927e+03,4.883100000000000364e+03,4.957159999999999854e+03
4.214039999999999964e+03,4.923829999999999927e+03,4.883100000000000364e+03,4.957159999999999854e+03,4.447600000000000364e+03
4.923829999999999927e+03,4.883100000000000364e+03,4.957159999999999854e+03,4.447600000000000364e+03,4.862770000000000437e+03
4.883100000000000364e+03,4.957159999999999854e+03,4.447600000000000364e+03,4.862770000000000437e+03,3.768940000000000055e+03
4.957159999999999854e+03,4.447600000000000364e+03,4.862770000000000437e+03,3.768940000000000055e+03,3.918639999999999418e+03
4.447600000000000364e+03,4.862770000000000437e+03,3.768940000000000055e+03,3.918639999999999418e+03,4.288640000000000327e+03
4.862770000000000437e+03,3.768940000000000055e+03,3.918639999999999418e+03,4.288640000000000327e+03,3.795109999999999673e+03
3.768940000000000055e+03,3.918639999999999418e+03,4.288640000000000327e+03,3.795109999999999673e+03,2.692639999999999873e+03
3.918639999999999418e+03,4.288640000000000327e+03,3.795109999999999673e+03,2.692639999999999873e+03,1.966430000000000291e+03
4.288640000000000327e+03,3.795109999999999673e+03,2.692639999999999873e+03,1.966430000000000291e+03,1.454400000000000091e+03
3.795109999999999673e+03,2.692639999999999873e+03,1.966430000000000291e+03,1.454400000000000091e+03,1.858669999999999845e+03
2.692639999999999873e+03,1.966430000000000291e+03,1.454400000000000091e+03,1.858669999999999845e+03,1.758809999999999945e+03
1.966430000000000291e+03,1.454400000000000091e+03,1.858669999999999845e+03,1.758809999999999945e+03,1.810750000000000000e+03
1.454400000000000091e+03,1.858669999999999845e+03,1.758809999999999945e+03,1.810750000000000000e+03,2.251500000000000000e+03
1.858669999999999845e+03,1.758809999999999945e+03,1.810750000000000000e+03,2.251500000000000000e+03,5.141890000000000327e+03
1.758809999999999945e+03,1.810750000000000000e+03,2.251500000000000000e+03,5.141890000000000327e+03,7.577470000000000255e+03
1.810750000000000000e+03,2.251500000000000000e+03,5.141890000000000327e+03,7.577470000000000255e+03,8.225059999999999491e+03
2.251500000000000000e+03,5.141890000000000327e+03,7.577470000000000255e+03,8.225059999999999491e+03,5.893250000000000000e+03
5.141890000000000327e+03,7.577470000000000255e+03,8.225059999999999491e+03,5.893250000000000000e+03,5.595010000000000218e+03
7.577470000000000255e+03,8.225059999999999491e+03,5.893250000000000000e+03,5.595010000000000218e+03,5.330359999999999673e+03
8.225059999999999491e+03,5.893250000000000000e+03,5.595010000000000218e+03,5.330359999999999673e+03,6.198260000000000218e+03
5.893250000000000000e+03,5.595010000000000218e+03,5.330359999999999673e+03,6.198260000000000218e+03,4.754840000000000146e+03
5.595010000000000218e+03,5.330359999999999673e+03,6.198260000000000218e+03,4.754840000000000146e+03,4.458020000000000437e+03
5.330359999999999673e+03,6.198260000000000218e+03,4.754840000000000146e+03,4.458020000000000437e+03,3.839200000000000273e+03
6.198260000000000218e+03,4.754840000000000146e+03,4.458020000000000437e+03,3.839200000000000273e+03,3.542519999999999982e+03
4.754840000000000146e+03,4.458020000000000437e+03,3.839200000000000273e+03,3.542519999999999982e+03,3.605820000000000164e+03
4.458020000000000437e+03,3.839200000000000273e+03,3.542519999999999982e+03,3.605820000000000164e+03,3.875199999999999818e+03
3.839200000000000273e+03,3.542519999999999982e+03,3.605820000000000164e+03,3.875199999999999818e+03,4.005780000000000200e+03
3.542519999999999982e+03,3.605820000000000164e+03,3.875199999999999818e+03,4.005780000000000200e+03,3.628699999999999818e+03
3.605820000000000164e+03,3.875199999999999818e+03,4.005780000000000200e+03,3.628699999999999818e+03,3.037289999999999964e+03
3.875199999999999818e+03,4.005780000000000200e+03,3.628699999999999818e+03,3.037289999999999964e+03,2.502409999999999854e+03
4.005780000000000200e+03,3.628699999999999818e+03,3.037289999999999964e+03,2.502409999999999854e+03,2.671139999999999873e+03
3.628699999999999818e+03,3.037289999999999964e+03,2.502409999999999854e+03,2.671139999999999873e+03,2.239909999999999854e+03
3.037289999999999964e+03,2.502409999999999854e+03,2.671139999999999873e+03,2.239909999999999854e+03,1.778609999999999900e+03
2.502409999999999854e+03,2.671139999999999873e+03,2.239909999999999854e+03,1.778609999999999900e+03,1.425970000000000027e+03
2.671139999999999873e+03,2.239909999999999854e+03,1.778609999999999900e+03,1.425970000000000027e+03,1.321519999999999982e+03
2.239909999999999854e+03,1.778609999999999900e+03,1.425970000000000027e+03,1.321519999999999982e+03,1.114480000000000018e+03
1.778609999999999900e+03,1.425970000000000027e+03,1.321519999999999982e+03,1.114480000000000018e+03,1.200630000000000109e+03
1.425970000000000027e+03,1.321519999999999982e+03,1.114480000000000018e+03,1.200630000000000109e+03,0.000000000000000000e+00
1.321519999999999982e+03,1.114480000000000018e+03,1.200630000000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.114480000000000018e+03,1.200630000000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.634770000000000323e+01
1.200630000000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.634770000000000323e+01,1.560149999999999864e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.634770000000000323e+01,1.560149999999999864e+02,2.645939999999999941e+02
0.000000000000000000e+00,8.634770000000000323e+01,1.560149999999999864e+02,2.645939999999999941e+02,9.141700000000000159e+01
8.634770000000000323e+01,1.560149999999999864e+02,2.645939999999999941e+02,9.141700000000000159e+01,0.000000000000000000e+00
1.560149999999999864e+02,2.645939999999999941e+02,9.141700000000000159e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.645939999999999941e+02,9.141700000000000159e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.141700000000000159e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.734499999999999886e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.734499999999999886e+01,5.865070000000000050e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.734499999999999886e+01,5.865070000000000050e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.734499999999999886e+01,5.865070000000000050e+01,0.000000000000000000e+00,1.475190000000000055e+02
6.734499999999999886e+01,5.865070000000000050e+01,0.000000000000000000e+00,1.475190000000000055e+02,0.000000000000000000e+00
5.865070000000000050e+01,0.000000000000000000e+00,1.475190000000000055e+02,0.000000000000000000e+00,9.708100000000000307e+01
0.000000000000000000e+00,1.475190000000000055e+02,0.000000000000000000e+00,9.708100000000000307e+01,2.666039999999999850e+02
1.475190000000000055e+02,0.000000000000000000e+00,9.708100000000000307e+01,2.666039999999999850e+02,3.109540000000000148e+01
0.000000000000000000e+00,9.708100000000000307e+01,2.666039999999999850e+02,3.109540000000000148e+01,9.645789999999999509e+01
9.708100000000000307e+01,2.666039999999999850e+02,3.109540000000000148e+01,9.645789999999999509e+01,2.399549999999999841e+02
2.666039999999999850e+02,3.109540000000000148e+01,9.645789999999999509e+01,2.399549999999999841e+02,2.681340000000000146e+02
3.109540000000000148e+01,9.645789999999999509e+01,2.399549999999999841e+02,2.681340000000000146e+02,2.789519999999999982e+02
9.645789999999999509e+01,2.399549999999999841e+02,2.681340000000000146e+02,2.789519999999999982e+02,1.711090000000000089e+02
