ghatora_t+1,ghatora_t+2,ghatora_t+3,ghatora_t+4,ghatora_t+5
300.0,244.516,165.188,166.674,154.391
244.516,165.188,166.674,154.391,102.918
165.188,166.674,154.391,102.918,92.796
166.674,154.391,102.918,92.796,90.0
154.391,102.918,92.796,90.0,90.156
102.918,92.796,90.0,90.156,56.215
92.796,90.0,90.156,56.215,52.246
90.0,90.156,56.215,52.246,53.431
90.156,56.215,52.246,53.431,57.107
56.215,52.246,53.431,57.107,3.1644
52.246,53.431,57.107,3.1644,3.1644
53.431,57.107,3.1644,3.1644,3.1644
57.107,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,1.1471
3.1644,3.1644,3.1644,1.1471,0.784716
3.1644,3.1644,1.1471,0.784716,0.784716
3.1644,1.1471,0.784716,0.784716,0.784716
1.1471,0.784716,0.784716,0.784716,0.784716
0.784716,0.784716,0.784716,0.784716,0.78
0.784716,0.784716,0.784716,0.78,0.786864
0.784716,0.784716,0.78,0.786864,0.798444
0.784716,0.78,0.786864,0.798444,0.798444
0.78,0.786864,0.798444,0.798444,0.815456
0.786864,0.798444,0.798444,0.815456,0.815456
0.798444,0.798444,0.815456,0.815456,0.815456
0.798444,0.815456,0.815456,0.815456,0.815456
0.815456,0.815456,0.815456,0.815456,0.815456
0.815456,0.815456,0.815456,0.815456,0.815456
0.815456,0.815456,0.815456,0.815456,0.798444
0.815456,0.815456,0.815456,0.798444,0.786864
0.815456,0.815456,0.798444,0.786864,1.5073
0.815456,0.798444,0.786864,1.5073,30.407
0.798444,0.786864,1.5073,30.407,33.9
0.786864,1.5073,30.407,33.9,33.929
1.5073,30.407,33.9,33.929,38.332
30.407,33.9,33.929,38.332,42.045
33.9,33.929,38.332,42.045,39.017
33.929,38.332,42.045,39.017,21.503
38.332,42.045,39.017,21.503,36.598
42.045,39.017,21.503,36.598,32.0
39.017,21.503,36.598,32.0,38.266
21.503,36.598,32.0,38.266,51.609
36.598,32.0,38.266,51.609,46.137
32.0,38.266,51.609,46.137,45.626
38.266,51.609,46.137,45.626,51.667
51.609,46.137,45.626,51.667,46.658
46.137,45.626,51.667,46.658,54.3
45.626,51.667,46.658,54.3,59.087
51.667,46.658,54.3,59.087,38.672
46.658,54.3,59.087,38.672,57.888
54.3,59.087,38.672,57.888,101.31
59.087,38.672,57.888,101.31,150.837
38.672,57.888,101.31,150.837,94.219
57.888,101.31,150.837,94.219,57.62
101.31,150.837,94.219,57.62,56.981
150.837,94.219,57.62,56.981,31.286
94.219,57.62,56.981,31.286,28.098
57.62,56.981,31.286,28.098,38.439
56.981,31.286,28.098,38.439,25.087
31.286,28.098,38.439,25.087,27.991
28.098,38.439,25.087,27.991,32.569
38.439,25.087,27.991,32.569,123.516
25.087,27.991,32.569,123.516,88.67
27.991,32.569,123.516,88.67,71.779
32.569,123.516,88.67,71.779,64.593
123.516,88.67,71.779,64.593,66.987
88.67,71.779,64.593,66.987,304.301
71.779,64.593,66.987,304.301,299.569
64.593,66.987,304.301,299.569,260.916
66.987,304.301,299.569,260.916,114.251
304.301,299.569,260.916,114.251,102.598
299.569,260.916,114.251,102.598,52.572
260.916,114.251,102.598,52.572,53.76
114.251,102.598,52.572,53.76,49.761
102.598,52.572,53.76,49.761,60.123
52.572,53.76,49.761,60.123,58.231
53.76,49.761,60.123,58.231,113.996
49.761,60.123,58.231,113.996,166.885
60.123,58.231,113.996,166.885,350.283
58.231,113.996,166.885,350.283,131.071
113.996,166.885,350.283,131.071,97.467
166.885,350.283,131.071,97.467,164.569
350.283,131.071,97.467,164.569,349.111
131.071,97.467,164.569,349.111,468.328
97.467,164.569,349.111,468.328,99.176
164.569,349.111,468.328,99.176,95.076
349.111,468.328,99.176,95.076,86.645
468.328,99.176,95.076,86.645,77.499
99.176,95.076,86.645,77.499,72.444
95.076,86.645,77.499,72.444,60.274
86.645,77.499,72.444,60.274,63.334
77.499,72.444,60.274,63.334,60.364
72.444,60.274,63.334,60.364,102.823
60.274,63.334,60.364,102.823,143.511
63.334,60.364,102.823,143.511,275.874
60.364,102.823,143.511,275.874,269.452
102.823,143.511,275.874,269.452,282.325
143.511,275.874,269.452,282.325,466.028
275.874,269.452,282.325,466.028,312.354
269.452,282.325,466.028,312.354,132.089
282.325,466.028,312.354,132.089,125.203
466.028,312.354,132.089,125.203,121.573
312.354,132.089,125.203,121.573,119.145
132.089,125.203,121.573,119.145,116.146
125.203,121.573,119.145,116.146,124.289
121.573,119.145,116.146,124.289,128.566
119.145,116.146,124.289,128.566,121.336
116.146,124.289,128.566,121.336,147.361
124.289,128.566,121.336,147.361,192.924
128.566,121.336,147.361,192.924,185.35
121.336,147.361,192.924,185.35,140.555
147.361,192.924,185.35,140.555,74.301
192.924,185.35,140.555,74.301,62.787
185.35,140.555,74.301,62.787,49.369
140.555,74.301,62.787,49.369,41.482
74.301,62.787,49.369,41.482,40.101
62.787,49.369,41.482,40.101,41.0
49.369,41.482,40.101,41.0,0.0
41.482,40.101,41.0,0.0,0.0
40.101,41.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.922
0.0,0.0,0.0,13.922,6.174
0.0,0.0,13.922,6.174,6.174
0.0,13.922,6.174,6.174,2.907
13.922,6.174,6.174,2.907,8.099
6.174,6.174,2.907,8.099,3.894
6.174,2.907,8.099,3.894,4.683
2.907,8.099,3.894,4.683,21.771
8.099,3.894,4.683,21.771,22.0
3.894,4.683,21.771,22.0,90.812
4.683,21.771,22.0,90.812,73.996
21.771,22.0,90.812,73.996,42.348
22.0,90.812,73.996,42.348,41.067
90.812,73.996,42.348,41.067,26.004
73.996,42.348,41.067,26.004,71.66
42.348,41.067,26.004,71.66,70.0
41.067,26.004,71.66,70.0,77.755
26.004,71.66,70.0,77.755,52.634
71.66,70.0,77.755,52.634,46.156
70.0,77.755,52.634,46.156,25.686
77.755,52.634,46.156,25.686,35.963
52.634,46.156,25.686,35.963,31.018
46.156,25.686,35.963,31.018,20.2
25.686,35.963,31.018,20.2,15.657
35.963,31.018,20.2,15.657,16.805
31.018,20.2,15.657,16.805,59.183
20.2,15.657,16.805,59.183,45.08
15.657,16.805,59.183,45.08,64.1
16.805,59.183,45.08,64.1,84.931
59.183,45.08,64.1,84.931,70.35
45.08,64.1,84.931,70.35,63.906
64.1,84.931,70.35,63.906,90.858
84.931,70.35,63.906,90.858,63.004
70.35,63.906,90.858,63.004,61.45
63.906,90.858,63.004,61.45,51.166
90.858,63.004,61.45,51.166,36.461
63.004,61.45,51.166,36.461,140.52
61.45,51.166,36.461,140.52,159.52
51.166,36.461,140.52,159.52,135.762
36.461,140.52,159.52,135.762,159.828
140.52,159.52,135.762,159.828,157.505
159.52,135.762,159.828,157.505,128.9
135.762,159.828,157.505,128.9,131.288
159.828,157.505,128.9,131.288,86.9
157.505,128.9,131.288,86.9,75.966
128.9,131.288,86.9,75.966,56.594
131.288,86.9,75.966,56.594,442.073
86.9,75.966,56.594,442.073,491.073
75.966,56.594,442.073,491.073,310.527
56.594,442.073,491.073,310.527,164.693
442.073,491.073,310.527,164.693,139.997
491.073,310.527,164.693,139.997,110.232
310.527,164.693,139.997,110.232,86.033
164.693,139.997,110.232,86.033,74.406
139.997,110.232,86.033,74.406,64.577
110.232,86.033,74.406,64.577,81.114
86.033,74.406,64.577,81.114,40.695
74.406,64.577,81.114,40.695,27.0
64.577,81.114,40.695,27.0,24.0
81.114,40.695,27.0,24.0,20.271
40.695,27.0,24.0,20.271,19.253
27.0,24.0,20.271,19.253,19.245
24.0,20.271,19.253,19.245,20.673
20.271,19.253,19.245,20.673,19.778
19.253,19.245,20.673,19.778,20.0
19.245,20.673,19.778,20.0,27.53
20.673,19.778,20.0,27.53,24.478
19.778,20.0,27.53,24.478,34.203
20.0,27.53,24.478,34.203,40.583
27.53,24.478,34.203,40.583,35.536
24.478,34.203,40.583,35.536,70.848
34.203,40.583,35.536,70.848,25.0
40.583,35.536,70.848,25.0,43.492
35.536,70.848,25.0,43.492,30.266
70.848,25.0,43.492,30.266,35.145
25.0,43.492,30.266,35.145,27.801
43.492,30.266,35.145,27.801,22.072
30.266,35.145,27.801,22.072,20.054
35.145,27.801,22.072,20.054,11.0
27.801,22.072,20.054,11.0,18.922
22.072,20.054,11.0,18.922,0.48
20.054,11.0,18.922,0.48,0.484
11.0,18.922,0.48,0.484,0.466
18.922,0.48,0.484,0.466,0.455
0.48,0.484,0.466,0.455,0.267
0.484,0.466,0.455,0.267,0.23
0.466,0.455,0.267,0.23,0.294
0.455,0.267,0.23,0.294,0.37
0.267,0.23,0.294,0.37,0.373
0.23,0.294,0.37,0.373,2.531
0.294,0.37,0.373,2.531,1.731
0.37,0.373,2.531,1.731,1.688
0.373,2.531,1.731,1.688,0.942
2.531,1.731,1.688,0.942,0.52
1.731,1.688,0.942,0.52,0.48
1.688,0.942,0.52,0.48,0.388
0.942,0.52,0.48,0.388,0.384
0.52,0.48,0.388,0.384,0.777
0.48,0.388,0.384,0.777,1.409
0.388,0.384,0.777,1.409,2.763
0.384,0.777,1.409,2.763,4.099
0.777,1.409,2.763,4.099,2.65
1.409,2.763,4.099,2.65,47.547
2.763,4.099,2.65,47.547,15.72
4.099,2.65,47.547,15.72,11.009
2.65,47.547,15.72,11.009,12.341
47.547,15.72,11.009,12.341,7.247
15.72,11.009,12.341,7.247,2.687
11.009,12.341,7.247,2.687,2.45
12.341,7.247,2.687,2.45,0.812
7.247,2.687,2.45,0.812,0.968
2.687,2.45,0.812,0.968,0.432
2.45,0.812,0.968,0.432,0.422
0.812,0.968,0.432,0.422,0.404
0.968,0.432,0.422,0.404,0.572
0.432,0.422,0.404,0.572,0.5
0.422,0.404,0.572,0.5,3.27
0.404,0.572,0.5,3.27,13.535
0.572,0.5,3.27,13.535,45.787
0.5,3.27,13.535,45.787,40.808
3.27,13.535,45.787,40.808,26.112
13.535,45.787,40.808,26.112,13.102
45.787,40.808,26.112,13.102,5.3
40.808,26.112,13.102,5.3,5.044
26.112,13.102,5.3,5.044,41.579
13.102,5.3,5.044,41.579,38.266
5.3,5.044,41.579,38.266,33.948
5.044,41.579,38.266,33.948,35.299
41.579,38.266,33.948,35.299,35.667
38.266,33.948,35.299,35.667,38.2
33.948,35.299,35.667,38.2,56.096
35.299,35.667,38.2,56.096,83.822
35.667,38.2,56.096,83.822,160.819
38.2,56.096,83.822,160.819,101.075
56.096,83.822,160.819,101.075,64.033
83.822,160.819,101.075,64.033,40.732
160.819,101.075,64.033,40.732,35.75
101.075,64.033,40.732,35.75,30.508
64.033,40.732,35.75,30.508,28.27
40.732,35.75,30.508,28.27,38.745
35.75,30.508,28.27,38.745,103.885
30.508,28.27,38.745,103.885,184.148
28.27,38.745,103.885,184.148,116.962
38.745,103.885,184.148,116.962,118.52
103.885,184.148,116.962,118.52,120.364
184.148,116.962,118.52,120.364,226.946
116.962,118.52,120.364,226.946,923.106
118.52,120.364,226.946,923.106,287.215
120.364,226.946,923.106,287.215,189.962
226.946,923.106,287.215,189.962,104.95
923.106,287.215,189.962,104.95,102.51
287.215,189.962,104.95,102.51,169.958
189.962,104.95,102.51,169.958,151.921
104.95,102.51,169.958,151.921,153.293
102.51,169.958,151.921,153.293,130.166
169.958,151.921,153.293,130.166,135.485
151.921,153.293,130.166,135.485,111.857
153.293,130.166,135.485,111.857,104.586
130.166,135.485,111.857,104.586,100.52
135.485,111.857,104.586,100.52,70.832
111.857,104.586,100.52,70.832,59.201
104.586,100.52,70.832,59.201,68.771
100.52,70.832,59.201,68.771,56.527
70.832,59.201,68.771,56.527,20.742
59.201,68.771,56.527,20.742,40.51
68.771,56.527,20.742,40.51,56.381
56.527,20.742,40.51,56.381,52.702
20.742,40.51,56.381,52.702,39.232
40.51,56.381,52.702,39.232,35.066
56.381,52.702,39.232,35.066,41.26
52.702,39.232,35.066,41.26,26.918
39.232,35.066,41.26,26.918,23.569
35.066,41.26,26.918,23.569,51.859
41.26,26.918,23.569,51.859,52.168
26.918,23.569,51.859,52.168,160.935
23.569,51.859,52.168,160.935,194.16
51.859,52.168,160.935,194.16,159.395
52.168,160.935,194.16,159.395,133.686
160.935,194.16,159.395,133.686,196.25
194.16,159.395,133.686,196.25,174.846
159.395,133.686,196.25,174.846,128.021
133.686,196.25,174.846,128.021,103.413
196.25,174.846,128.021,103.413,92.182
174.846,128.021,103.413,92.182,129.939
128.021,103.413,92.182,129.939,115.869
103.413,92.182,129.939,115.869,112.563
92.182,129.939,115.869,112.563,101.231
129.939,115.869,112.563,101.231,100.371
115.869,112.563,101.231,100.371,138.005
112.563,101.231,100.371,138.005,90.225
101.231,100.371,138.005,90.225,123.849
100.371,138.005,90.225,123.849,70.49
138.005,90.225,123.849,70.49,95.257
90.225,123.849,70.49,95.257,92.81
123.849,70.49,95.257,92.81,97.26
70.49,95.257,92.81,97.26,64.676
95.257,92.81,97.26,64.676,57.684
92.81,97.26,64.676,57.684,46.88
97.26,64.676,57.684,46.88,51.084
64.676,57.684,46.88,51.084,32.656
57.684,46.88,51.084,32.656,27.934
46.88,51.084,32.656,27.934,28.685
