paramanpur_t+1,paramanpur_t+2,paramanpur_t+3,paramanpur_t+4,paramanpur_t+5,paramanpur_t+6,paramanpur_t+7,paramanpur_t+8,paramanpur_t+9,paramanpur_t+10
9.981,7.907,7.8,6.567,7.973,6.039,10.738,24.937,19.097,54.0
7.907,7.8,6.567,7.973,6.039,10.738,24.937,19.097,54.0,37.492
7.8,6.567,7.973,6.039,10.738,24.937,19.097,54.0,37.492,129.586
6.567,7.973,6.039,10.738,24.937,19.097,54.0,37.492,129.586,161.185
7.973,6.039,10.738,24.937,19.097,54.0,37.492,129.586,161.185,106.685
6.039,10.738,24.937,19.097,54.0,37.492,129.586,161.185,106.685,169.483
10.738,24.937,19.097,54.0,37.492,129.586,161.185,106.685,169.483,225.31
24.937,19.097,54.0,37.492,129.586,161.185,106.685,169.483,225.31,350.0
19.097,54.0,37.492,129.586,161.185,106.685,169.483,225.31,350.0,145.0
54.0,37.492,129.586,161.185,106.685,169.483,225.31,350.0,145.0,101.033
37.492,129.586,161.185,106.685,169.483,225.31,350.0,145.0,101.033,80.206
129.586,161.185,106.685,169.483,225.31,350.0,145.0,101.033,80.206,59.089
161.185,106.685,169.483,225.31,350.0,145.0,101.033,80.206,59.089,45.614
106.685,169.483,225.31,350.0,145.0,101.033,80.206,59.089,45.614,94.563
169.483,225.31,350.0,145.0,101.033,80.206,59.089,45.614,94.563,60.0
225.31,350.0,145.0,101.033,80.206,59.089,45.614,94.563,60.0,36.0
350.0,145.0,101.033,80.206,59.089,45.614,94.563,60.0,36.0,33.382
145.0,101.033,80.206,59.089,45.614,94.563,60.0,36.0,33.382,39.07
101.033,80.206,59.089,45.614,94.563,60.0,36.0,33.382,39.07,84.353
80.206,59.089,45.614,94.563,60.0,36.0,33.382,39.07,84.353,145.03
59.089,45.614,94.563,60.0,36.0,33.382,39.07,84.353,145.03,429.051
45.614,94.563,60.0,36.0,33.382,39.07,84.353,145.03,429.051,234.0
94.563,60.0,36.0,33.382,39.07,84.353,145.03,429.051,234.0,165.39
60.0,36.0,33.382,39.07,84.353,145.03,429.051,234.0,165.39,104.065
36.0,33.382,39.07,84.353,145.03,429.051,234.0,165.39,104.065,92.0
33.382,39.07,84.353,145.03,429.051,234.0,165.39,104.065,92.0,87.744
39.07,84.353,145.03,429.051,234.0,165.39,104.065,92.0,87.744,139.973
84.353,145.03,429.051,234.0,165.39,104.065,92.0,87.744,139.973,819.425
145.03,429.051,234.0,165.39,104.065,92.0,87.744,139.973,819.425,420.0
429.051,234.0,165.39,104.065,92.0,87.744,139.973,819.425,420.0,433.272
234.0,165.39,104.065,92.0,87.744,139.973,819.425,420.0,433.272,1309.17
165.39,104.065,92.0,87.744,139.973,819.425,420.0,433.272,1309.17,1932.09
104.065,92.0,87.744,139.973,819.425,420.0,433.272,1309.17,1932.09,1230.27
92.0,87.744,139.973,819.425,420.0,433.272,1309.17,1932.09,1230.27,1085.01
87.744,139.973,819.425,420.0,433.272,1309.17,1932.09,1230.27,1085.01,1757.74
139.973,819.425,420.0,433.272,1309.17,1932.09,1230.27,1085.01,1757.74,435.0
819.425,420.0,433.272,1309.17,1932.09,1230.27,1085.01,1757.74,435.0,250.213
420.0,433.272,1309.17,1932.09,1230.27,1085.01,1757.74,435.0,250.213,185.447
433.272,1309.17,1932.09,1230.27,1085.01,1757.74,435.0,250.213,185.447,139.706
1309.17,1932.09,1230.27,1085.01,1757.74,435.0,250.213,185.447,139.706,90.748
1932.09,1230.27,1085.01,1757.74,435.0,250.213,185.447,139.706,90.748,86.081
1230.27,1085.01,1757.74,435.0,250.213,185.447,139.706,90.748,86.081,69.039
1085.01,1757.74,435.0,250.213,185.447,139.706,90.748,86.081,69.039,155.0
1757.74,435.0,250.213,185.447,139.706,90.748,86.081,69.039,155.0,428.204
435.0,250.213,185.447,139.706,90.748,86.081,69.039,155.0,428.204,209.139
250.213,185.447,139.706,90.748,86.081,69.039,155.0,428.204,209.139,176.524
185.447,139.706,90.748,86.081,69.039,155.0,428.204,209.139,176.524,232.781
139.706,90.748,86.081,69.039,155.0,428.204,209.139,176.524,232.781,1442.47
90.748,86.081,69.039,155.0,428.204,209.139,176.524,232.781,1442.47,1289.55
86.081,69.039,155.0,428.204,209.139,176.524,232.781,1442.47,1289.55,423.25
69.039,155.0,428.204,209.139,176.524,232.781,1442.47,1289.55,423.25,205.136
155.0,428.204,209.139,176.524,232.781,1442.47,1289.55,423.25,205.136,152.169
428.204,209.139,176.524,232.781,1442.47,1289.55,423.25,205.136,152.169,117.599
209.139,176.524,232.781,1442.47,1289.55,423.25,205.136,152.169,117.599,91.549
176.524,232.781,1442.47,1289.55,423.25,205.136,152.169,117.599,91.549,71.985
232.781,1442.47,1289.55,423.25,205.136,152.169,117.599,91.549,71.985,0.0
1442.47,1289.55,423.25,205.136,152.169,117.599,91.549,71.985,0.0,0.0
1289.55,423.25,205.136,152.169,117.599,91.549,71.985,0.0,0.0,0.0
423.25,205.136,152.169,117.599,91.549,71.985,0.0,0.0,0.0,0.0
205.136,152.169,117.599,91.549,71.985,0.0,0.0,0.0,0.0,0.0
152.169,117.599,91.549,71.985,0.0,0.0,0.0,0.0,0.0,0.0
117.599,91.549,71.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.549,71.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.339,12.746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.339,12.746,10.248
0.0,0.0,0.0,0.0,0.0,0.0,18.339,12.746,10.248,9.323
0.0,0.0,0.0,0.0,0.0,18.339,12.746,10.248,9.323,8.474
0.0,0.0,0.0,0.0,18.339,12.746,10.248,9.323,8.474,7.544
0.0,0.0,0.0,18.339,12.746,10.248,9.323,8.474,7.544,7.3
0.0,0.0,18.339,12.746,10.248,9.323,8.474,7.544,7.3,8.234
0.0,18.339,12.746,10.248,9.323,8.474,7.544,7.3,8.234,6.404
18.339,12.746,10.248,9.323,8.474,7.544,7.3,8.234,6.404,54.957
12.746,10.248,9.323,8.474,7.544,7.3,8.234,6.404,54.957,113.352
10.248,9.323,8.474,7.544,7.3,8.234,6.404,54.957,113.352,215.624
9.323,8.474,7.544,7.3,8.234,6.404,54.957,113.352,215.624,109.553
8.474,7.544,7.3,8.234,6.404,54.957,113.352,215.624,109.553,64.0
7.544,7.3,8.234,6.404,54.957,113.352,215.624,109.553,64.0,62.063
7.3,8.234,6.404,54.957,113.352,215.624,109.553,64.0,62.063,64.04
8.234,6.404,54.957,113.352,215.624,109.553,64.0,62.063,64.04,32.835
6.404,54.957,113.352,215.624,109.553,64.0,62.063,64.04,32.835,24.256
54.957,113.352,215.624,109.553,64.0,62.063,64.04,32.835,24.256,108.131
113.352,215.624,109.553,64.0,62.063,64.04,32.835,24.256,108.131,53.325
215.624,109.553,64.0,62.063,64.04,32.835,24.256,108.131,53.325,75.0
109.553,64.0,62.063,64.04,32.835,24.256,108.131,53.325,75.0,67.246
64.0,62.063,64.04,32.835,24.256,108.131,53.325,75.0,67.246,55.27
62.063,64.04,32.835,24.256,108.131,53.325,75.0,67.246,55.27,22.365
64.04,32.835,24.256,108.131,53.325,75.0,67.246,55.27,22.365,21.814
32.835,24.256,108.131,53.325,75.0,67.246,55.27,22.365,21.814,48.864
24.256,108.131,53.325,75.0,67.246,55.27,22.365,21.814,48.864,358.167
108.131,53.325,75.0,67.246,55.27,22.365,21.814,48.864,358.167,158.0
53.325,75.0,67.246,55.27,22.365,21.814,48.864,358.167,158.0,85.17
75.0,67.246,55.27,22.365,21.814,48.864,358.167,158.0,85.17,39.658
67.246,55.27,22.365,21.814,48.864,358.167,158.0,85.17,39.658,32.002
55.27,22.365,21.814,48.864,358.167,158.0,85.17,39.658,32.002,52.466
22.365,21.814,48.864,358.167,158.0,85.17,39.658,32.002,52.466,371.706
21.814,48.864,358.167,158.0,85.17,39.658,32.002,52.466,371.706,103.441
48.864,358.167,158.0,85.17,39.658,32.002,52.466,371.706,103.441,78.0
358.167,158.0,85.17,39.658,32.002,52.466,371.706,103.441,78.0,53.284
158.0,85.17,39.658,32.002,52.466,371.706,103.441,78.0,53.284,459.783
85.17,39.658,32.002,52.466,371.706,103.441,78.0,53.284,459.783,441.068
39.658,32.002,52.466,371.706,103.441,78.0,53.284,459.783,441.068,196.996
32.002,52.466,371.706,103.441,78.0,53.284,459.783,441.068,196.996,242.89
52.466,371.706,103.441,78.0,53.284,459.783,441.068,196.996,242.89,383.545
371.706,103.441,78.0,53.284,459.783,441.068,196.996,242.89,383.545,870.0
103.441,78.0,53.284,459.783,441.068,196.996,242.89,383.545,870.0,553.577
78.0,53.284,459.783,441.068,196.996,242.89,383.545,870.0,553.577,197.111
53.284,459.783,441.068,196.996,242.89,383.545,870.0,553.577,197.111,103.626
459.783,441.068,196.996,242.89,383.545,870.0,553.577,197.111,103.626,75.245
441.068,196.996,242.89,383.545,870.0,553.577,197.111,103.626,75.245,389.404
196.996,242.89,383.545,870.0,553.577,197.111,103.626,75.245,389.404,738.494
242.89,383.545,870.0,553.577,197.111,103.626,75.245,389.404,738.494,680.0
383.545,870.0,553.577,197.111,103.626,75.245,389.404,738.494,680.0,490.369
870.0,553.577,197.111,103.626,75.245,389.404,738.494,680.0,490.369,538.737
553.577,197.111,103.626,75.245,389.404,738.494,680.0,490.369,538.737,195.0
197.111,103.626,75.245,389.404,738.494,680.0,490.369,538.737,195.0,2357.1
103.626,75.245,389.404,738.494,680.0,490.369,538.737,195.0,2357.1,973.641
75.245,389.404,738.494,680.0,490.369,538.737,195.0,2357.1,973.641,759.762
389.404,738.494,680.0,490.369,538.737,195.0,2357.1,973.641,759.762,428.0
738.494,680.0,490.369,538.737,195.0,2357.1,973.641,759.762,428.0,407.0
680.0,490.369,538.737,195.0,2357.1,973.641,759.762,428.0,407.0,177.054
490.369,538.737,195.0,2357.1,973.641,759.762,428.0,407.0,177.054,196.159
538.737,195.0,2357.1,973.641,759.762,428.0,407.0,177.054,196.159,168.16
195.0,2357.1,973.641,759.762,428.0,407.0,177.054,196.159,168.16,91.197
2357.1,973.641,759.762,428.0,407.0,177.054,196.159,168.16,91.197,1115.99
973.641,759.762,428.0,407.0,177.054,196.159,168.16,91.197,1115.99,760.0
759.762,428.0,407.0,177.054,196.159,168.16,91.197,1115.99,760.0,714.83
428.0,407.0,177.054,196.159,168.16,91.197,1115.99,760.0,714.83,241.422
407.0,177.054,196.159,168.16,91.197,1115.99,760.0,714.83,241.422,218.017
177.054,196.159,168.16,91.197,1115.99,760.0,714.83,241.422,218.017,141.473
196.159,168.16,91.197,1115.99,760.0,714.83,241.422,218.017,141.473,76.0
168.16,91.197,1115.99,760.0,714.83,241.422,218.017,141.473,76.0,78.926
91.197,1115.99,760.0,714.83,241.422,218.017,141.473,76.0,78.926,83.0
1115.99,760.0,714.83,241.422,218.017,141.473,76.0,78.926,83.0,96.79
760.0,714.83,241.422,218.017,141.473,76.0,78.926,83.0,96.79,65.079
714.83,241.422,218.017,141.473,76.0,78.926,83.0,96.79,65.079,108.629
241.422,218.017,141.473,76.0,78.926,83.0,96.79,65.079,108.629,232.229
218.017,141.473,76.0,78.926,83.0,96.79,65.079,108.629,232.229,107.075
141.473,76.0,78.926,83.0,96.79,65.079,108.629,232.229,107.075,277.139
76.0,78.926,83.0,96.79,65.079,108.629,232.229,107.075,277.139,180.0
78.926,83.0,96.79,65.079,108.629,232.229,107.075,277.139,180.0,197.189
83.0,96.79,65.079,108.629,232.229,107.075,277.139,180.0,197.189,138.106
96.79,65.079,108.629,232.229,107.075,277.139,180.0,197.189,138.106,97.175
65.079,108.629,232.229,107.075,277.139,180.0,197.189,138.106,97.175,142.453
108.629,232.229,107.075,277.139,180.0,197.189,138.106,97.175,142.453,136.543
232.229,107.075,277.139,180.0,197.189,138.106,97.175,142.453,136.543,109.572
107.075,277.139,180.0,197.189,138.106,97.175,142.453,136.543,109.572,182.0
277.139,180.0,197.189,138.106,97.175,142.453,136.543,109.572,182.0,226.99
180.0,197.189,138.106,97.175,142.453,136.543,109.572,182.0,226.99,140.09
197.189,138.106,97.175,142.453,136.543,109.572,182.0,226.99,140.09,106.072
138.106,97.175,142.453,136.543,109.572,182.0,226.99,140.09,106.072,147.038
97.175,142.453,136.543,109.572,182.0,226.99,140.09,106.072,147.038,252.535
142.453,136.543,109.572,182.0,226.99,140.09,106.072,147.038,252.535,115.993
136.543,109.572,182.0,226.99,140.09,106.072,147.038,252.535,115.993,187.0
109.572,182.0,226.99,140.09,106.072,147.038,252.535,115.993,187.0,90.014
182.0,226.99,140.09,106.072,147.038,252.535,115.993,187.0,90.014,62.766
226.99,140.09,106.072,147.038,252.535,115.993,187.0,90.014,62.766,48.914
140.09,106.072,147.038,252.535,115.993,187.0,90.014,62.766,48.914,38.769
106.072,147.038,252.535,115.993,187.0,90.014,62.766,48.914,38.769,35.059
147.038,252.535,115.993,187.0,90.014,62.766,48.914,38.769,35.059,33.25
252.535,115.993,187.0,90.014,62.766,48.914,38.769,35.059,33.25,36.6
115.993,187.0,90.014,62.766,48.914,38.769,35.059,33.25,36.6,0.0
187.0,90.014,62.766,48.914,38.769,35.059,33.25,36.6,0.0,0.0
90.014,62.766,48.914,38.769,35.059,33.25,36.6,0.0,0.0,0.0
62.766,48.914,38.769,35.059,33.25,36.6,0.0,0.0,0.0,0.0
48.914,38.769,35.059,33.25,36.6,0.0,0.0,0.0,0.0,0.0
38.769,35.059,33.25,36.6,0.0,0.0,0.0,0.0,0.0,0.0
35.059,33.25,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.25,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388,3.382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388,3.382,3.347
0.0,0.0,0.0,0.0,0.0,0.0,2.388,3.382,3.347,4.2
0.0,0.0,0.0,0.0,0.0,2.388,3.382,3.347,4.2,2.265
0.0,0.0,0.0,0.0,2.388,3.382,3.347,4.2,2.265,2.251
0.0,0.0,0.0,2.388,3.382,3.347,4.2,2.265,2.251,2.533
0.0,0.0,2.388,3.382,3.347,4.2,2.265,2.251,2.533,3.204
0.0,2.388,3.382,3.347,4.2,2.265,2.251,2.533,3.204,3.734
2.388,3.382,3.347,4.2,2.265,2.251,2.533,3.204,3.734,3.039
3.382,3.347,4.2,2.265,2.251,2.533,3.204,3.734,3.039,4.21
3.347,4.2,2.265,2.251,2.533,3.204,3.734,3.039,4.21,8.923
4.2,2.265,2.251,2.533,3.204,3.734,3.039,4.21,8.923,21.893
2.265,2.251,2.533,3.204,3.734,3.039,4.21,8.923,21.893,12.217
2.251,2.533,3.204,3.734,3.039,4.21,8.923,21.893,12.217,9.379
2.533,3.204,3.734,3.039,4.21,8.923,21.893,12.217,9.379,13.553
3.204,3.734,3.039,4.21,8.923,21.893,12.217,9.379,13.553,9.324
3.734,3.039,4.21,8.923,21.893,12.217,9.379,13.553,9.324,12.0
3.039,4.21,8.923,21.893,12.217,9.379,13.553,9.324,12.0,14.477
4.21,8.923,21.893,12.217,9.379,13.553,9.324,12.0,14.477,12.309
8.923,21.893,12.217,9.379,13.553,9.324,12.0,14.477,12.309,8.0
21.893,12.217,9.379,13.553,9.324,12.0,14.477,12.309,8.0,6.227
12.217,9.379,13.553,9.324,12.0,14.477,12.309,8.0,6.227,7.417
9.379,13.553,9.324,12.0,14.477,12.309,8.0,6.227,7.417,6.664
13.553,9.324,12.0,14.477,12.309,8.0,6.227,7.417,6.664,12.1
9.324,12.0,14.477,12.309,8.0,6.227,7.417,6.664,12.1,107.438
12.0,14.477,12.309,8.0,6.227,7.417,6.664,12.1,107.438,48.423
14.477,12.309,8.0,6.227,7.417,6.664,12.1,107.438,48.423,61.831
12.309,8.0,6.227,7.417,6.664,12.1,107.438,48.423,61.831,40.095
8.0,6.227,7.417,6.664,12.1,107.438,48.423,61.831,40.095,28.852
6.227,7.417,6.664,12.1,107.438,48.423,61.831,40.095,28.852,55.322
7.417,6.664,12.1,107.438,48.423,61.831,40.095,28.852,55.322,50.0
6.664,12.1,107.438,48.423,61.831,40.095,28.852,55.322,50.0,230.452
12.1,107.438,48.423,61.831,40.095,28.852,55.322,50.0,230.452,68.493
107.438,48.423,61.831,40.095,28.852,55.322,50.0,230.452,68.493,50.246
48.423,61.831,40.095,28.852,55.322,50.0,230.452,68.493,50.246,393.977
61.831,40.095,28.852,55.322,50.0,230.452,68.493,50.246,393.977,80.676
40.095,28.852,55.322,50.0,230.452,68.493,50.246,393.977,80.676,335.389
28.852,55.322,50.0,230.452,68.493,50.246,393.977,80.676,335.389,165.0
55.322,50.0,230.452,68.493,50.246,393.977,80.676,335.389,165.0,118.608
50.0,230.452,68.493,50.246,393.977,80.676,335.389,165.0,118.608,635.618
230.452,68.493,50.246,393.977,80.676,335.389,165.0,118.608,635.618,941.407
68.493,50.246,393.977,80.676,335.389,165.0,118.608,635.618,941.407,200.115
50.246,393.977,80.676,335.389,165.0,118.608,635.618,941.407,200.115,147.158
393.977,80.676,335.389,165.0,118.608,635.618,941.407,200.115,147.158,78.358
80.676,335.389,165.0,118.608,635.618,941.407,200.115,147.158,78.358,55.0
335.389,165.0,118.608,635.618,941.407,200.115,147.158,78.358,55.0,51.066
165.0,118.608,635.618,941.407,200.115,147.158,78.358,55.0,51.066,49.87
118.608,635.618,941.407,200.115,147.158,78.358,55.0,51.066,49.87,124.016
635.618,941.407,200.115,147.158,78.358,55.0,51.066,49.87,124.016,245.633
941.407,200.115,147.158,78.358,55.0,51.066,49.87,124.016,245.633,263.0
200.115,147.158,78.358,55.0,51.066,49.87,124.016,245.633,263.0,100.248
147.158,78.358,55.0,51.066,49.87,124.016,245.633,263.0,100.248,58.0
78.358,55.0,51.066,49.87,124.016,245.633,263.0,100.248,58.0,48.677
55.0,51.066,49.87,124.016,245.633,263.0,100.248,58.0,48.677,155.108
51.066,49.87,124.016,245.633,263.0,100.248,58.0,48.677,155.108,110.086
49.87,124.016,245.633,263.0,100.248,58.0,48.677,155.108,110.086,60.0
124.016,245.633,263.0,100.248,58.0,48.677,155.108,110.086,60.0,62.417
245.633,263.0,100.248,58.0,48.677,155.108,110.086,60.0,62.417,77.566
263.0,100.248,58.0,48.677,155.108,110.086,60.0,62.417,77.566,150.0
100.248,58.0,48.677,155.108,110.086,60.0,62.417,77.566,150.0,178.522
58.0,48.677,155.108,110.086,60.0,62.417,77.566,150.0,178.522,505.084
48.677,155.108,110.086,60.0,62.417,77.566,150.0,178.522,505.084,466.489
155.108,110.086,60.0,62.417,77.566,150.0,178.522,505.084,466.489,282.784
110.086,60.0,62.417,77.566,150.0,178.522,505.084,466.489,282.784,154.328
60.0,62.417,77.566,150.0,178.522,505.084,466.489,282.784,154.328,97.135
62.417,77.566,150.0,178.522,505.084,466.489,282.784,154.328,97.135,60.0
77.566,150.0,178.522,505.084,466.489,282.784,154.328,97.135,60.0,54.607
150.0,178.522,505.084,466.489,282.784,154.328,97.135,60.0,54.607,50.589
178.522,505.084,466.489,282.784,154.328,97.135,60.0,54.607,50.589,45.302
505.084,466.489,282.784,154.328,97.135,60.0,54.607,50.589,45.302,84.382
466.489,282.784,154.328,97.135,60.0,54.607,50.589,45.302,84.382,136.965
282.784,154.328,97.135,60.0,54.607,50.589,45.302,84.382,136.965,75.312
154.328,97.135,60.0,54.607,50.589,45.302,84.382,136.965,75.312,52.0
97.135,60.0,54.607,50.589,45.302,84.382,136.965,75.312,52.0,43.9
60.0,54.607,50.589,45.302,84.382,136.965,75.312,52.0,43.9,50.978
54.607,50.589,45.302,84.382,136.965,75.312,52.0,43.9,50.978,86.561
50.589,45.302,84.382,136.965,75.312,52.0,43.9,50.978,86.561,113.817
45.302,84.382,136.965,75.312,52.0,43.9,50.978,86.561,113.817,69.926
84.382,136.965,75.312,52.0,43.9,50.978,86.561,113.817,69.926,92.848
136.965,75.312,52.0,43.9,50.978,86.561,113.817,69.926,92.848,57.0
75.312,52.0,43.9,50.978,86.561,113.817,69.926,92.848,57.0,60.423
52.0,43.9,50.978,86.561,113.817,69.926,92.848,57.0,60.423,65.388
43.9,50.978,86.561,113.817,69.926,92.848,57.0,60.423,65.388,59.872
50.978,86.561,113.817,69.926,92.848,57.0,60.423,65.388,59.872,60.99
86.561,113.817,69.926,92.848,57.0,60.423,65.388,59.872,60.99,98.345
113.817,69.926,92.848,57.0,60.423,65.388,59.872,60.99,98.345,84.323
69.926,92.848,57.0,60.423,65.388,59.872,60.99,98.345,84.323,100.0
92.848,57.0,60.423,65.388,59.872,60.99,98.345,84.323,100.0,58.795
57.0,60.423,65.388,59.872,60.99,98.345,84.323,100.0,58.795,48.582
60.423,65.388,59.872,60.99,98.345,84.323,100.0,58.795,48.582,42.957
65.388,59.872,60.99,98.345,84.323,100.0,58.795,48.582,42.957,88.54
59.872,60.99,98.345,84.323,100.0,58.795,48.582,42.957,88.54,78.024
60.99,98.345,84.323,100.0,58.795,48.582,42.957,88.54,78.024,78.274
98.345,84.323,100.0,58.795,48.582,42.957,88.54,78.024,78.274,59.0
84.323,100.0,58.795,48.582,42.957,88.54,78.024,78.274,59.0,65.485
100.0,58.795,48.582,42.957,88.54,78.024,78.274,59.0,65.485,48.53
58.795,48.582,42.957,88.54,78.024,78.274,59.0,65.485,48.53,39.296
48.582,42.957,88.54,78.024,78.274,59.0,65.485,48.53,39.296,33.467
42.957,88.54,78.024,78.274,59.0,65.485,48.53,39.296,33.467,30.175
88.54,78.024,78.274,59.0,65.485,48.53,39.296,33.467,30.175,53.703
78.024,78.274,59.0,65.485,48.53,39.296,33.467,30.175,53.703,53.0
78.274,59.0,65.485,48.53,39.296,33.467,30.175,53.703,53.0,45.496
59.0,65.485,48.53,39.296,33.467,30.175,53.703,53.0,45.496,0.0
65.485,48.53,39.296,33.467,30.175,53.703,53.0,45.496,0.0,0.0
48.53,39.296,33.467,30.175,53.703,53.0,45.496,0.0,0.0,0.0
39.296,33.467,30.175,53.703,53.0,45.496,0.0,0.0,0.0,0.0
33.467,30.175,53.703,53.0,45.496,0.0,0.0,0.0,0.0,0.0
30.175,53.703,53.0,45.496,0.0,0.0,0.0,0.0,0.0,0.0
53.703,53.0,45.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,45.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
