ghatora_t+1,ghatora_t+2,ghatora_t+3,ghatora_t+4,ghatora_t+5,ghatora_t+6,ghatora_t+7,ghatora_t+8,ghatora_t+9,ghatora_t+10
0.815456,0.815456,0.815456,0.815456,0.815456,0.798444,0.786864,1.5073,30.407,33.9
0.815456,0.815456,0.815456,0.815456,0.798444,0.786864,1.5073,30.407,33.9,33.929
0.815456,0.815456,0.815456,0.798444,0.786864,1.5073,30.407,33.9,33.929,38.332
0.815456,0.815456,0.798444,0.786864,1.5073,30.407,33.9,33.929,38.332,42.045
0.815456,0.798444,0.786864,1.5073,30.407,33.9,33.929,38.332,42.045,39.017
0.798444,0.786864,1.5073,30.407,33.9,33.929,38.332,42.045,39.017,21.503
0.786864,1.5073,30.407,33.9,33.929,38.332,42.045,39.017,21.503,36.598
1.5073,30.407,33.9,33.929,38.332,42.045,39.017,21.503,36.598,32.0
30.407,33.9,33.929,38.332,42.045,39.017,21.503,36.598,32.0,38.266
33.9,33.929,38.332,42.045,39.017,21.503,36.598,32.0,38.266,51.609
33.929,38.332,42.045,39.017,21.503,36.598,32.0,38.266,51.609,46.137
38.332,42.045,39.017,21.503,36.598,32.0,38.266,51.609,46.137,45.626
42.045,39.017,21.503,36.598,32.0,38.266,51.609,46.137,45.626,51.667
39.017,21.503,36.598,32.0,38.266,51.609,46.137,45.626,51.667,46.658
21.503,36.598,32.0,38.266,51.609,46.137,45.626,51.667,46.658,54.3
36.598,32.0,38.266,51.609,46.137,45.626,51.667,46.658,54.3,59.087
32.0,38.266,51.609,46.137,45.626,51.667,46.658,54.3,59.087,38.672
38.266,51.609,46.137,45.626,51.667,46.658,54.3,59.087,38.672,57.888
51.609,46.137,45.626,51.667,46.658,54.3,59.087,38.672,57.888,101.31
46.137,45.626,51.667,46.658,54.3,59.087,38.672,57.888,101.31,150.837
45.626,51.667,46.658,54.3,59.087,38.672,57.888,101.31,150.837,94.219
51.667,46.658,54.3,59.087,38.672,57.888,101.31,150.837,94.219,57.62
46.658,54.3,59.087,38.672,57.888,101.31,150.837,94.219,57.62,56.981
54.3,59.087,38.672,57.888,101.31,150.837,94.219,57.62,56.981,31.286
59.087,38.672,57.888,101.31,150.837,94.219,57.62,56.981,31.286,28.098
38.672,57.888,101.31,150.837,94.219,57.62,56.981,31.286,28.098,38.439
57.888,101.31,150.837,94.219,57.62,56.981,31.286,28.098,38.439,25.087
101.31,150.837,94.219,57.62,56.981,31.286,28.098,38.439,25.087,27.991
150.837,94.219,57.62,56.981,31.286,28.098,38.439,25.087,27.991,32.569
94.219,57.62,56.981,31.286,28.098,38.439,25.087,27.991,32.569,123.516
57.62,56.981,31.286,28.098,38.439,25.087,27.991,32.569,123.516,88.67
56.981,31.286,28.098,38.439,25.087,27.991,32.569,123.516,88.67,71.779
31.286,28.098,38.439,25.087,27.991,32.569,123.516,88.67,71.779,64.593
28.098,38.439,25.087,27.991,32.569,123.516,88.67,71.779,64.593,66.987
38.439,25.087,27.991,32.569,123.516,88.67,71.779,64.593,66.987,304.301
25.087,27.991,32.569,123.516,88.67,71.779,64.593,66.987,304.301,299.569
27.991,32.569,123.516,88.67,71.779,64.593,66.987,304.301,299.569,260.916
32.569,123.516,88.67,71.779,64.593,66.987,304.301,299.569,260.916,114.251
123.516,88.67,71.779,64.593,66.987,304.301,299.569,260.916,114.251,102.598
88.67,71.779,64.593,66.987,304.301,299.569,260.916,114.251,102.598,52.572
71.779,64.593,66.987,304.301,299.569,260.916,114.251,102.598,52.572,53.76
64.593,66.987,304.301,299.569,260.916,114.251,102.598,52.572,53.76,49.761
66.987,304.301,299.569,260.916,114.251,102.598,52.572,53.76,49.761,60.123
304.301,299.569,260.916,114.251,102.598,52.572,53.76,49.761,60.123,58.231
299.569,260.916,114.251,102.598,52.572,53.76,49.761,60.123,58.231,113.996
260.916,114.251,102.598,52.572,53.76,49.761,60.123,58.231,113.996,166.885
114.251,102.598,52.572,53.76,49.761,60.123,58.231,113.996,166.885,350.283
102.598,52.572,53.76,49.761,60.123,58.231,113.996,166.885,350.283,131.071
52.572,53.76,49.761,60.123,58.231,113.996,166.885,350.283,131.071,97.467
53.76,49.761,60.123,58.231,113.996,166.885,350.283,131.071,97.467,164.569
49.761,60.123,58.231,113.996,166.885,350.283,131.071,97.467,164.569,349.111
60.123,58.231,113.996,166.885,350.283,131.071,97.467,164.569,349.111,468.328
58.231,113.996,166.885,350.283,131.071,97.467,164.569,349.111,468.328,99.176
113.996,166.885,350.283,131.071,97.467,164.569,349.111,468.328,99.176,95.076
166.885,350.283,131.071,97.467,164.569,349.111,468.328,99.176,95.076,86.645
350.283,131.071,97.467,164.569,349.111,468.328,99.176,95.076,86.645,77.499
131.071,97.467,164.569,349.111,468.328,99.176,95.076,86.645,77.499,72.444
97.467,164.569,349.111,468.328,99.176,95.076,86.645,77.499,72.444,60.274
164.569,349.111,468.328,99.176,95.076,86.645,77.499,72.444,60.274,63.334
349.111,468.328,99.176,95.076,86.645,77.499,72.444,60.274,63.334,60.364
468.328,99.176,95.076,86.645,77.499,72.444,60.274,63.334,60.364,102.823
99.176,95.076,86.645,77.499,72.444,60.274,63.334,60.364,102.823,143.511
95.076,86.645,77.499,72.444,60.274,63.334,60.364,102.823,143.511,275.874
86.645,77.499,72.444,60.274,63.334,60.364,102.823,143.511,275.874,269.452
77.499,72.444,60.274,63.334,60.364,102.823,143.511,275.874,269.452,282.325
72.444,60.274,63.334,60.364,102.823,143.511,275.874,269.452,282.325,466.028
60.274,63.334,60.364,102.823,143.511,275.874,269.452,282.325,466.028,312.354
63.334,60.364,102.823,143.511,275.874,269.452,282.325,466.028,312.354,132.089
60.364,102.823,143.511,275.874,269.452,282.325,466.028,312.354,132.089,125.203
102.823,143.511,275.874,269.452,282.325,466.028,312.354,132.089,125.203,121.573
143.511,275.874,269.452,282.325,466.028,312.354,132.089,125.203,121.573,119.145
275.874,269.452,282.325,466.028,312.354,132.089,125.203,121.573,119.145,116.146
269.452,282.325,466.028,312.354,132.089,125.203,121.573,119.145,116.146,124.289
282.325,466.028,312.354,132.089,125.203,121.573,119.145,116.146,124.289,128.566
466.028,312.354,132.089,125.203,121.573,119.145,116.146,124.289,128.566,121.336
312.354,132.089,125.203,121.573,119.145,116.146,124.289,128.566,121.336,147.361
132.089,125.203,121.573,119.145,116.146,124.289,128.566,121.336,147.361,192.924
125.203,121.573,119.145,116.146,124.289,128.566,121.336,147.361,192.924,185.35
121.573,119.145,116.146,124.289,128.566,121.336,147.361,192.924,185.35,140.555
119.145,116.146,124.289,128.566,121.336,147.361,192.924,185.35,140.555,74.301
116.146,124.289,128.566,121.336,147.361,192.924,185.35,140.555,74.301,62.787
124.289,128.566,121.336,147.361,192.924,185.35,140.555,74.301,62.787,49.369
128.566,121.336,147.361,192.924,185.35,140.555,74.301,62.787,49.369,41.482
121.336,147.361,192.924,185.35,140.555,74.301,62.787,49.369,41.482,40.101
147.361,192.924,185.35,140.555,74.301,62.787,49.369,41.482,40.101,41.0
192.924,185.35,140.555,74.301,62.787,49.369,41.482,40.101,41.0,0.0
185.35,140.555,74.301,62.787,49.369,41.482,40.101,41.0,0.0,0.0
140.555,74.301,62.787,49.369,41.482,40.101,41.0,0.0,0.0,0.0
74.301,62.787,49.369,41.482,40.101,41.0,0.0,0.0,0.0,0.0
62.787,49.369,41.482,40.101,41.0,0.0,0.0,0.0,0.0,0.0
49.369,41.482,40.101,41.0,0.0,0.0,0.0,0.0,0.0,0.0
41.482,40.101,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.101,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.922,6.174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.922,6.174,6.174
0.0,0.0,0.0,0.0,0.0,0.0,13.922,6.174,6.174,2.907
0.0,0.0,0.0,0.0,0.0,13.922,6.174,6.174,2.907,8.099
0.0,0.0,0.0,0.0,13.922,6.174,6.174,2.907,8.099,3.894
0.0,0.0,0.0,13.922,6.174,6.174,2.907,8.099,3.894,4.683
0.0,0.0,13.922,6.174,6.174,2.907,8.099,3.894,4.683,21.771
0.0,13.922,6.174,6.174,2.907,8.099,3.894,4.683,21.771,22.0
13.922,6.174,6.174,2.907,8.099,3.894,4.683,21.771,22.0,90.812
6.174,6.174,2.907,8.099,3.894,4.683,21.771,22.0,90.812,73.996
6.174,2.907,8.099,3.894,4.683,21.771,22.0,90.812,73.996,42.348
2.907,8.099,3.894,4.683,21.771,22.0,90.812,73.996,42.348,41.067
8.099,3.894,4.683,21.771,22.0,90.812,73.996,42.348,41.067,26.004
3.894,4.683,21.771,22.0,90.812,73.996,42.348,41.067,26.004,71.66
4.683,21.771,22.0,90.812,73.996,42.348,41.067,26.004,71.66,70.0
21.771,22.0,90.812,73.996,42.348,41.067,26.004,71.66,70.0,77.755
22.0,90.812,73.996,42.348,41.067,26.004,71.66,70.0,77.755,52.634
90.812,73.996,42.348,41.067,26.004,71.66,70.0,77.755,52.634,46.156
73.996,42.348,41.067,26.004,71.66,70.0,77.755,52.634,46.156,25.686
42.348,41.067,26.004,71.66,70.0,77.755,52.634,46.156,25.686,35.963
41.067,26.004,71.66,70.0,77.755,52.634,46.156,25.686,35.963,31.018
26.004,71.66,70.0,77.755,52.634,46.156,25.686,35.963,31.018,20.2
71.66,70.0,77.755,52.634,46.156,25.686,35.963,31.018,20.2,15.657
70.0,77.755,52.634,46.156,25.686,35.963,31.018,20.2,15.657,16.805
77.755,52.634,46.156,25.686,35.963,31.018,20.2,15.657,16.805,59.183
52.634,46.156,25.686,35.963,31.018,20.2,15.657,16.805,59.183,45.08
46.156,25.686,35.963,31.018,20.2,15.657,16.805,59.183,45.08,64.1
25.686,35.963,31.018,20.2,15.657,16.805,59.183,45.08,64.1,84.931
35.963,31.018,20.2,15.657,16.805,59.183,45.08,64.1,84.931,70.35
31.018,20.2,15.657,16.805,59.183,45.08,64.1,84.931,70.35,63.906
20.2,15.657,16.805,59.183,45.08,64.1,84.931,70.35,63.906,90.858
15.657,16.805,59.183,45.08,64.1,84.931,70.35,63.906,90.858,63.004
16.805,59.183,45.08,64.1,84.931,70.35,63.906,90.858,63.004,61.45
59.183,45.08,64.1,84.931,70.35,63.906,90.858,63.004,61.45,51.166
45.08,64.1,84.931,70.35,63.906,90.858,63.004,61.45,51.166,36.461
64.1,84.931,70.35,63.906,90.858,63.004,61.45,51.166,36.461,140.52
84.931,70.35,63.906,90.858,63.004,61.45,51.166,36.461,140.52,159.52
70.35,63.906,90.858,63.004,61.45,51.166,36.461,140.52,159.52,135.762
63.906,90.858,63.004,61.45,51.166,36.461,140.52,159.52,135.762,159.828
90.858,63.004,61.45,51.166,36.461,140.52,159.52,135.762,159.828,157.505
63.004,61.45,51.166,36.461,140.52,159.52,135.762,159.828,157.505,128.9
61.45,51.166,36.461,140.52,159.52,135.762,159.828,157.505,128.9,131.288
51.166,36.461,140.52,159.52,135.762,159.828,157.505,128.9,131.288,86.9
36.461,140.52,159.52,135.762,159.828,157.505,128.9,131.288,86.9,75.966
140.52,159.52,135.762,159.828,157.505,128.9,131.288,86.9,75.966,56.594
159.52,135.762,159.828,157.505,128.9,131.288,86.9,75.966,56.594,442.073
135.762,159.828,157.505,128.9,131.288,86.9,75.966,56.594,442.073,491.073
159.828,157.505,128.9,131.288,86.9,75.966,56.594,442.073,491.073,310.527
157.505,128.9,131.288,86.9,75.966,56.594,442.073,491.073,310.527,164.693
128.9,131.288,86.9,75.966,56.594,442.073,491.073,310.527,164.693,139.997
131.288,86.9,75.966,56.594,442.073,491.073,310.527,164.693,139.997,110.232
86.9,75.966,56.594,442.073,491.073,310.527,164.693,139.997,110.232,86.033
75.966,56.594,442.073,491.073,310.527,164.693,139.997,110.232,86.033,74.406
56.594,442.073,491.073,310.527,164.693,139.997,110.232,86.033,74.406,64.577
442.073,491.073,310.527,164.693,139.997,110.232,86.033,74.406,64.577,81.114
491.073,310.527,164.693,139.997,110.232,86.033,74.406,64.577,81.114,40.695
310.527,164.693,139.997,110.232,86.033,74.406,64.577,81.114,40.695,27.0
164.693,139.997,110.232,86.033,74.406,64.577,81.114,40.695,27.0,24.0
139.997,110.232,86.033,74.406,64.577,81.114,40.695,27.0,24.0,20.271
110.232,86.033,74.406,64.577,81.114,40.695,27.0,24.0,20.271,19.253
86.033,74.406,64.577,81.114,40.695,27.0,24.0,20.271,19.253,19.245
74.406,64.577,81.114,40.695,27.0,24.0,20.271,19.253,19.245,20.673
64.577,81.114,40.695,27.0,24.0,20.271,19.253,19.245,20.673,19.778
81.114,40.695,27.0,24.0,20.271,19.253,19.245,20.673,19.778,20.0
40.695,27.0,24.0,20.271,19.253,19.245,20.673,19.778,20.0,27.53
27.0,24.0,20.271,19.253,19.245,20.673,19.778,20.0,27.53,24.478
24.0,20.271,19.253,19.245,20.673,19.778,20.0,27.53,24.478,34.203
20.271,19.253,19.245,20.673,19.778,20.0,27.53,24.478,34.203,40.583
19.253,19.245,20.673,19.778,20.0,27.53,24.478,34.203,40.583,35.536
19.245,20.673,19.778,20.0,27.53,24.478,34.203,40.583,35.536,70.848
20.673,19.778,20.0,27.53,24.478,34.203,40.583,35.536,70.848,25.0
19.778,20.0,27.53,24.478,34.203,40.583,35.536,70.848,25.0,43.492
20.0,27.53,24.478,34.203,40.583,35.536,70.848,25.0,43.492,30.266
27.53,24.478,34.203,40.583,35.536,70.848,25.0,43.492,30.266,35.145
24.478,34.203,40.583,35.536,70.848,25.0,43.492,30.266,35.145,27.801
34.203,40.583,35.536,70.848,25.0,43.492,30.266,35.145,27.801,22.072
40.583,35.536,70.848,25.0,43.492,30.266,35.145,27.801,22.072,20.054
35.536,70.848,25.0,43.492,30.266,35.145,27.801,22.072,20.054,11.0
70.848,25.0,43.492,30.266,35.145,27.801,22.072,20.054,11.0,18.922
25.0,43.492,30.266,35.145,27.801,22.072,20.054,11.0,18.922,0.48
43.492,30.266,35.145,27.801,22.072,20.054,11.0,18.922,0.48,0.484
30.266,35.145,27.801,22.072,20.054,11.0,18.922,0.48,0.484,0.466
35.145,27.801,22.072,20.054,11.0,18.922,0.48,0.484,0.466,0.455
27.801,22.072,20.054,11.0,18.922,0.48,0.484,0.466,0.455,0.267
22.072,20.054,11.0,18.922,0.48,0.484,0.466,0.455,0.267,0.23
20.054,11.0,18.922,0.48,0.484,0.466,0.455,0.267,0.23,0.294
11.0,18.922,0.48,0.484,0.466,0.455,0.267,0.23,0.294,0.37
18.922,0.48,0.484,0.466,0.455,0.267,0.23,0.294,0.37,0.373
