basantpur_t+1,basantpur_t+2,basantpur_t+3,basantpur_t+4,basantpur_t+5
8200.0,6499.21,4205.26,2454.44,2121.23
6499.21,4205.26,2454.44,2121.23,4771.86
4205.26,2454.44,2121.23,4771.86,4823.52
2454.44,2121.23,4771.86,4823.52,3775.13
2121.23,4771.86,4823.52,3775.13,3237.3
4771.86,4823.52,3775.13,3237.3,2013.12
4823.52,3775.13,3237.3,2013.12,1568.27
3775.13,3237.3,2013.12,1568.27,1608.13
3237.3,2013.12,1568.27,1608.13,1488.88
2013.12,1568.27,1608.13,1488.88,1654.36
1568.27,1608.13,1488.88,1654.36,3045.21
1608.13,1488.88,1654.36,3045.21,4566.12
1488.88,1654.36,3045.21,4566.12,4294.19
1654.36,3045.21,4566.12,4294.19,5123.88
3045.21,4566.12,4294.19,5123.88,4050.18
4566.12,4294.19,5123.88,4050.18,2825.63
4294.19,5123.88,4050.18,2825.63,2000.12
5123.88,4050.18,2825.63,2000.12,2150.31
4050.18,2825.63,2000.12,2150.31,3207.75
2825.63,2000.12,2150.31,3207.75,3066.44
2000.12,2150.31,3207.75,3066.44,1964.98
2150.31,3207.75,3066.44,1964.98,1446.47
3207.75,3066.44,1964.98,1446.47,1121.07
3066.44,1964.98,1446.47,1121.07,1023.55
1964.98,1446.47,1121.07,1023.55,1324.56
1446.47,1121.07,1023.55,1324.56,1246.21
1121.07,1023.55,1324.56,1246.21,1524.81
1023.55,1324.56,1246.21,1524.81,4594.48
1324.56,1246.21,1524.81,4594.48,6915.4
1246.21,1524.81,4594.48,6915.4,7129.67
1524.81,4594.48,6915.4,7129.67,4652.12
4594.48,6915.4,7129.67,4652.12,3336.32
6915.4,7129.67,4652.12,3336.32,3690.99
7129.67,4652.12,3336.32,3690.99,4019.55
4652.12,3336.32,3690.99,4019.55,3250.41
3336.32,3690.99,4019.55,3250.41,3233.75
3690.99,4019.55,3250.41,3233.75,2591.53
4019.55,3250.41,3233.75,2591.53,2235.55
3250.41,3233.75,2591.53,2235.55,2085.14
3233.75,2591.53,2235.55,2085.14,2739.89
2591.53,2235.55,2085.14,2739.89,2511.24
2235.55,2085.14,2739.89,2511.24,2014.26
2085.14,2739.89,2511.24,2014.26,1686.0
2739.89,2511.24,2014.26,1686.0,1666.64
2511.24,2014.26,1686.0,1666.64,1990.15
2014.26,1686.0,1666.64,1990.15,2007.42
1686.0,1666.64,1990.15,2007.42,1934.12
1666.64,1990.15,2007.42,1934.12,1465.31
1990.15,2007.42,1934.12,1465.31,1231.93
2007.42,1934.12,1465.31,1231.93,750.323
1934.12,1465.31,1231.93,750.323,729.22
1465.31,1231.93,750.323,729.22,680.897
1231.93,750.323,729.22,680.897,6.261
750.323,729.22,680.897,6.261,5.24
729.22,680.897,6.261,5.24,4.054
680.897,6.261,5.24,4.054,3.837
6.261,5.24,4.054,3.837,7.536
5.24,4.054,3.837,7.536,7.381
4.054,3.837,7.536,7.381,8.251
3.837,7.536,7.381,8.251,15.534
7.536,7.381,8.251,15.534,29.15
7.381,8.251,15.534,29.15,30.153
8.251,15.534,29.15,30.153,36.05
15.534,29.15,30.153,36.05,30.359
29.15,30.153,36.05,30.359,27.345
30.153,36.05,30.359,27.345,36.223
36.05,30.359,27.345,36.223,37.347
30.359,27.345,36.223,37.347,180.256
27.345,36.223,37.347,180.256,92.072
36.223,37.347,180.256,92.072,256.752
37.347,180.256,92.072,256.752,198.804
180.256,92.072,256.752,198.804,77.951
92.072,256.752,198.804,77.951,66.436
256.752,198.804,77.951,66.436,138.872
198.804,77.951,66.436,138.872,110.253
77.951,66.436,138.872,110.253,134.328
66.436,138.872,110.253,134.328,202.976
138.872,110.253,134.328,202.976,393.759
110.253,134.328,202.976,393.759,533.065
134.328,202.976,393.759,533.065,799.346
202.976,393.759,533.065,799.346,899.384
393.759,533.065,799.346,899.384,600.2
533.065,799.346,899.384,600.2,420.946
799.346,899.384,600.2,420.946,524.881
899.384,600.2,420.946,524.881,454.643
600.2,420.946,524.881,454.643,420.946
420.946,524.881,454.643,420.946,539.263
524.881,454.643,420.946,539.263,558.231
454.643,420.946,539.263,558.231,421.8
420.946,539.263,558.231,421.8,421.774
539.263,558.231,421.8,421.774,388.832
558.231,421.8,421.774,388.832,357.532
421.8,421.774,388.832,357.532,389.692
421.774,388.832,357.532,389.692,690.551
388.832,357.532,389.692,690.551,1087.07
357.532,389.692,690.551,1087.07,1360.0
389.692,690.551,1087.07,1360.0,1312.62
690.551,1087.07,1360.0,1312.62,1030.57
1087.07,1360.0,1312.62,1030.57,1356.85
1360.0,1312.62,1030.57,1356.85,1098.84
1312.62,1030.57,1356.85,1098.84,851.543
1030.57,1356.85,1098.84,851.543,1146.93
1356.85,1098.84,851.543,1146.93,1345.0
1098.84,851.543,1146.93,1345.0,2048.25
851.543,1146.93,1345.0,2048.25,1843.01
1146.93,1345.0,2048.25,1843.01,2616.75
1345.0,2048.25,1843.01,2616.75,3800.95
2048.25,1843.01,2616.75,3800.95,2300.33
1843.01,2616.75,3800.95,2300.33,2171.4
2616.75,3800.95,2300.33,2171.4,4000.0
3800.95,2300.33,2171.4,4000.0,4648.4
2300.33,2171.4,4000.0,4648.4,2663.36
2171.4,4000.0,4648.4,2663.36,4519.56
4000.0,4648.4,2663.36,4519.56,12020.5
4648.4,2663.36,4519.56,12020.5,8902.23
2663.36,4519.56,12020.5,8902.23,7700.39
4519.56,12020.5,8902.23,7700.39,6900.0
12020.5,8902.23,7700.39,6900.0,4379.93
8902.23,7700.39,6900.0,4379.93,1675.14
7700.39,6900.0,4379.93,1675.14,2761.42
6900.0,4379.93,1675.14,2761.42,2817.38
4379.93,1675.14,2761.42,2817.38,2723.14
1675.14,2761.42,2817.38,2723.14,2628.91
2761.42,2817.38,2723.14,2628.91,2102.12
2817.38,2723.14,2628.91,2102.12,1575.33
2723.14,2628.91,2102.12,1575.33,1559.56
2628.91,2102.12,1575.33,1559.56,1542.13
2102.12,1575.33,1559.56,1542.13,1200.0
1575.33,1559.56,1542.13,1200.0,1416.75
1559.56,1542.13,1200.0,1416.75,1230.19
1542.13,1200.0,1416.75,1230.19,1500.0
1200.0,1416.75,1230.19,1500.0,3503.59
1416.75,1230.19,1500.0,3503.59,4966.61
1230.19,1500.0,3503.59,4966.61,5970.46
1500.0,3503.59,4966.61,5970.46,5002.91
3503.59,4966.61,5970.46,5002.91,4130.08
4966.61,5970.46,5002.91,4130.08,3867.29
5970.46,5002.91,4130.08,3867.29,2998.7
5002.91,4130.08,3867.29,2998.7,2130.11
4130.08,3867.29,2998.7,2130.11,1518.91
3867.29,2998.7,2130.11,1518.91,1528.64
2998.7,2130.11,1518.91,1528.64,5111.52
2130.11,1518.91,1528.64,5111.52,7345.04
1518.91,1528.64,5111.52,7345.04,5256.16
1528.64,5111.52,7345.04,5256.16,3449.2
5111.52,7345.04,5256.16,3449.2,2309.59
7345.04,5256.16,3449.2,2309.59,1941.68
5256.16,3449.2,2309.59,1941.68,1705.17
3449.2,2309.59,1941.68,1705.17,3002.0
2309.59,1941.68,1705.17,3002.0,2250.69
1941.68,1705.17,3002.0,2250.69,1747.75
1705.17,3002.0,2250.69,1747.75,600.0
3002.0,2250.69,1747.75,600.0,870.8
2250.69,1747.75,600.0,870.8,748.526
1747.75,600.0,870.8,748.526,688.207
600.0,870.8,748.526,688.207,653.24
870.8,748.526,688.207,653.24,648.861
748.526,688.207,653.24,648.861,666.378
688.207,653.24,648.861,666.378,672.07
653.24,648.861,666.378,672.07,682.521
648.861,666.378,672.07,682.521,713.151
666.378,672.07,682.521,713.151,837.162
672.07,682.521,713.151,837.162,934.23
682.521,713.151,837.162,934.23,1072.18
713.151,837.162,934.23,1072.18,2065.91
837.162,934.23,1072.18,2065.91,2747.3
934.23,1072.18,2065.91,2747.3,2722.12
1072.18,2065.91,2747.3,2722.12,2278.63
2065.91,2747.3,2722.12,2278.63,1484.8
2747.3,2722.12,2278.63,1484.8,1281.25
2722.12,2278.63,1484.8,1281.25,992.137
2278.63,1484.8,1281.25,992.137,825.278
1484.8,1281.25,992.137,825.278,785.188
1281.25,992.137,825.278,785.188,745.098
992.137,825.278,785.188,745.098,10.41
825.278,785.188,745.098,10.41,10.246
785.188,745.098,10.41,10.246,9.334
745.098,10.41,10.246,9.334,9.239
10.41,10.246,9.334,9.239,9.459
10.246,9.334,9.239,9.459,9.127
9.334,9.239,9.459,9.127,12.946
9.239,9.459,9.127,12.946,25.5
9.459,9.127,12.946,25.5,19.054
9.127,12.946,25.5,19.054,14.182
12.946,25.5,19.054,14.182,14.059
25.5,19.054,14.182,14.059,14.165
19.054,14.182,14.059,14.165,25.669
14.182,14.059,14.165,25.669,41.19
14.059,14.165,25.669,41.19,41.1
14.165,25.669,41.19,41.1,30.976
25.669,41.19,41.1,30.976,30.255
41.19,41.1,30.976,30.255,29.473
41.1,30.976,30.255,29.473,25.44
30.976,30.255,29.473,25.44,25.031
30.255,29.473,25.44,25.031,29.722
29.473,25.44,25.031,29.722,43.75
25.44,25.031,29.722,43.75,43.759
25.031,29.722,43.75,43.759,42.327
29.722,43.75,43.759,42.327,50.019
43.75,43.759,42.327,50.019,75.115
43.759,42.327,50.019,75.115,74.419
42.327,50.019,75.115,74.419,78.112
50.019,75.115,74.419,78.112,78.1
75.115,74.419,78.112,78.1,70.13
74.419,78.112,78.1,70.13,60.0
78.112,78.1,70.13,60.0,54.507
78.1,70.13,60.0,54.507,46.221
70.13,60.0,54.507,46.221,40.806
60.0,54.507,46.221,40.806,35.277
54.507,46.221,40.806,35.277,37.34
46.221,40.806,35.277,37.34,59.64
40.806,35.277,37.34,59.64,49.74
35.277,37.34,59.64,49.74,52.956
37.34,59.64,49.74,52.956,39.224
59.64,49.74,52.956,39.224,47.807
49.74,52.956,39.224,47.807,56.782
52.956,39.224,47.807,56.782,58.18
39.224,47.807,56.782,58.18,77.922
47.807,56.782,58.18,77.922,180.459
56.782,58.18,77.922,180.459,185.033
58.18,77.922,180.459,185.033,170.65
77.922,180.459,185.033,170.65,242.25
180.459,185.033,170.65,242.25,437.26
185.033,170.65,242.25,437.26,43.6
170.65,242.25,437.26,43.6,437.704
242.25,437.26,43.6,437.704,4652.76
437.26,43.6,437.704,4652.76,13142.3
43.6,437.704,4652.76,13142.3,11355.2
437.704,4652.76,13142.3,11355.2,8356.8
4652.76,13142.3,11355.2,8356.8,7842.41
13142.3,11355.2,8356.8,7842.41,2582.4
11355.2,8356.8,7842.41,2582.4,1552.28
8356.8,7842.41,2582.4,1552.28,1452.5
7842.41,2582.4,1552.28,1452.5,2354.89
2582.4,1552.28,1452.5,2354.89,6085.5
1552.28,1452.5,2354.89,6085.5,8654.61
1452.5,2354.89,6085.5,8654.61,4413.83
2354.89,6085.5,8654.61,4413.83,2702.0
6085.5,8654.61,4413.83,2702.0,4549.64
8654.61,4413.83,2702.0,4549.64,6470.85
4413.83,2702.0,4549.64,6470.85,19935.0
2702.0,4549.64,6470.85,19935.0,18634.4
4549.64,6470.85,19935.0,18634.4,10884.1
6470.85,19935.0,18634.4,10884.1,5038.28
19935.0,18634.4,10884.1,5038.28,2705.9
18634.4,10884.1,5038.28,2705.9,3829.96
10884.1,5038.28,2705.9,3829.96,5420.52
5038.28,2705.9,3829.96,5420.52,4876.75
2705.9,3829.96,5420.52,4876.75,3993.75
3829.96,5420.52,4876.75,3993.75,3328.2
5420.52,4876.75,3993.75,3328.2,2924.01
4876.75,3993.75,3328.2,2924.01,2110.4
3993.75,3328.2,2924.01,2110.4,1812.21
3328.2,2924.01,2110.4,1812.21,1315.62
2924.01,2110.4,1812.21,1315.62,1119.77
2110.4,1812.21,1315.62,1119.77,1092.65
1812.21,1315.62,1119.77,1092.65,952.926
1315.62,1119.77,1092.65,952.926,892.002
1119.77,1092.65,952.926,892.002,820.0
1092.65,952.926,892.002,820.0,927.484
952.926,892.002,820.0,927.484,1041.95
892.002,820.0,927.484,1041.95,868.468
820.0,927.484,1041.95,868.468,786.607
927.484,1041.95,868.468,786.607,920.85
1041.95,868.468,786.607,920.85,699.092
868.468,786.607,920.85,699.092,615.025
786.607,920.85,699.092,615.025,731.808
920.85,699.092,615.025,731.808,830.884
699.092,615.025,731.808,830.884,1694.24
615.025,731.808,830.884,1694.24,3165.92
731.808,830.884,1694.24,3165.92,4575.14
830.884,1694.24,3165.92,4575.14,4264.52
1694.24,3165.92,4575.14,4264.52,4523.22
3165.92,4575.14,4264.52,4523.22,4827.1
4575.14,4264.52,4523.22,4827.1,7454.95
4264.52,4523.22,4827.1,7454.95,6963.24
4523.22,4827.1,7454.95,6963.24,3770.4
4827.1,7454.95,6963.24,3770.4,2721.06
7454.95,6963.24,3770.4,2721.06,2088.38
6963.24,3770.4,2721.06,2088.38,1375.35
3770.4,2721.06,2088.38,1375.35,1323.49
2721.06,2088.38,1375.35,1323.49,1479.41
2088.38,1375.35,1323.49,1479.41,1921.57
1375.35,1323.49,1479.41,1921.57,2076.2
1323.49,1479.41,1921.57,2076.2,1949.09
1479.41,1921.57,2076.2,1949.09,1463.24
1921.57,2076.2,1949.09,1463.24,1527.55
2076.2,1949.09,1463.24,1527.55,5608.07
1949.09,1463.24,1527.55,5608.07,5698.58
1463.24,1527.55,5608.07,5698.58,3337.52
1527.55,5608.07,5698.58,3337.52,2125.56
5608.07,5698.58,3337.52,2125.56,1453.67
5698.58,3337.52,2125.56,1453.67,1362.68
3337.52,2125.56,1453.67,1362.68,1257.37
2125.56,1453.67,1362.68,1257.37,795.821
1453.67,1362.68,1257.37,795.821,764.979
