kurubhata_t+1,kurubhata_t+2,kurubhata_t+3,kurubhata_t+4,kurubhata_t+5,kurubhata_t+6,kurubhata_t+7,kurubhata_t+8,kurubhata_t+9,kurubhata_t+10
124.534,147.901,177.496,162.756,209.162,206.0,170.189,133.449,20.0,92.259
147.901,177.496,162.756,209.162,206.0,170.189,133.449,20.0,92.259,102.311
177.496,162.756,209.162,206.0,170.189,133.449,20.0,92.259,102.311,633.47
162.756,209.162,206.0,170.189,133.449,20.0,92.259,102.311,633.47,1000.0
209.162,206.0,170.189,133.449,20.0,92.259,102.311,633.47,1000.0,878.54
206.0,170.189,133.449,20.0,92.259,102.311,633.47,1000.0,878.54,853.062
170.189,133.449,20.0,92.259,102.311,633.47,1000.0,878.54,853.062,958.344
133.449,20.0,92.259,102.311,633.47,1000.0,878.54,853.062,958.344,824.918
20.0,92.259,102.311,633.47,1000.0,878.54,853.062,958.344,824.918,1002.42
92.259,102.311,633.47,1000.0,878.54,853.062,958.344,824.918,1002.42,2005.23
102.311,633.47,1000.0,878.54,853.062,958.344,824.918,1002.42,2005.23,960.0
633.47,1000.0,878.54,853.062,958.344,824.918,1002.42,2005.23,960.0,490.151
1000.0,878.54,853.062,958.344,824.918,1002.42,2005.23,960.0,490.151,311.029
878.54,853.062,958.344,824.918,1002.42,2005.23,960.0,490.151,311.029,321.357
853.062,958.344,824.918,1002.42,2005.23,960.0,490.151,311.029,321.357,336.879
958.344,824.918,1002.42,2005.23,960.0,490.151,311.029,321.357,336.879,355.948
824.918,1002.42,2005.23,960.0,490.151,311.029,321.357,336.879,355.948,459.474
1002.42,2005.23,960.0,490.151,311.029,321.357,336.879,355.948,459.474,328.0
2005.23,960.0,490.151,311.029,321.357,336.879,355.948,459.474,328.0,302.399
960.0,490.151,311.029,321.357,336.879,355.948,459.474,328.0,302.399,253.306
490.151,311.029,321.357,336.879,355.948,459.474,328.0,302.399,253.306,203.206
311.029,321.357,336.879,355.948,459.474,328.0,302.399,253.306,203.206,143.774
321.357,336.879,355.948,459.474,328.0,302.399,253.306,203.206,143.774,128.608
336.879,355.948,459.474,328.0,302.399,253.306,203.206,143.774,128.608,133.033
355.948,459.474,328.0,302.399,253.306,203.206,143.774,128.608,133.033,457.0
459.474,328.0,302.399,253.306,203.206,143.774,128.608,133.033,457.0,315.994
328.0,302.399,253.306,203.206,143.774,128.608,133.033,457.0,315.994,222.488
302.399,253.306,203.206,143.774,128.608,133.033,457.0,315.994,222.488,143.785
253.306,203.206,143.774,128.608,133.033,457.0,315.994,222.488,143.785,132.931
203.206,143.774,128.608,133.033,457.0,315.994,222.488,143.785,132.931,103.972
143.774,128.608,133.033,457.0,315.994,222.488,143.785,132.931,103.972,0.0
128.608,133.033,457.0,315.994,222.488,143.785,132.931,103.972,0.0,0.0
133.033,457.0,315.994,222.488,143.785,132.931,103.972,0.0,0.0,0.0
457.0,315.994,222.488,143.785,132.931,103.972,0.0,0.0,0.0,0.0
315.994,222.488,143.785,132.931,103.972,0.0,0.0,0.0,0.0,0.0
222.488,143.785,132.931,103.972,0.0,0.0,0.0,0.0,0.0,0.0
143.785,132.931,103.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.931,103.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.606,148.816
0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.606,148.816,235.913
0.0,0.0,0.0,0.0,0.0,13.4,15.606,148.816,235.913,48.0
0.0,0.0,0.0,0.0,13.4,15.606,148.816,235.913,48.0,116.495
0.0,0.0,0.0,13.4,15.606,148.816,235.913,48.0,116.495,51.682
0.0,0.0,13.4,15.606,148.816,235.913,48.0,116.495,51.682,43.946
0.0,13.4,15.606,148.816,235.913,48.0,116.495,51.682,43.946,37.76
13.4,15.606,148.816,235.913,48.0,116.495,51.682,43.946,37.76,23.402
15.606,148.816,235.913,48.0,116.495,51.682,43.946,37.76,23.402,22.922
148.816,235.913,48.0,116.495,51.682,43.946,37.76,23.402,22.922,20.0
235.913,48.0,116.495,51.682,43.946,37.76,23.402,22.922,20.0,18.298
48.0,116.495,51.682,43.946,37.76,23.402,22.922,20.0,18.298,34.612
116.495,51.682,43.946,37.76,23.402,22.922,20.0,18.298,34.612,42.402
51.682,43.946,37.76,23.402,22.922,20.0,18.298,34.612,42.402,42.35
43.946,37.76,23.402,22.922,20.0,18.298,34.612,42.402,42.35,50.078
37.76,23.402,22.922,20.0,18.298,34.612,42.402,42.35,50.078,120.978
23.402,22.922,20.0,18.298,34.612,42.402,42.35,50.078,120.978,142.1
22.922,20.0,18.298,34.612,42.402,42.35,50.078,120.978,142.1,138.883
20.0,18.298,34.612,42.402,42.35,50.078,120.978,142.1,138.883,134.983
18.298,34.612,42.402,42.35,50.078,120.978,142.1,138.883,134.983,212.522
34.612,42.402,42.35,50.078,120.978,142.1,138.883,134.983,212.522,132.965
42.402,42.35,50.078,120.978,142.1,138.883,134.983,212.522,132.965,82.3
42.35,50.078,120.978,142.1,138.883,134.983,212.522,132.965,82.3,71.153
50.078,120.978,142.1,138.883,134.983,212.522,132.965,82.3,71.153,66.0
120.978,142.1,138.883,134.983,212.522,132.965,82.3,71.153,66.0,76.479
142.1,138.883,134.983,212.522,132.965,82.3,71.153,66.0,76.479,77.352
138.883,134.983,212.522,132.965,82.3,71.153,66.0,76.479,77.352,95.03
134.983,212.522,132.965,82.3,71.153,66.0,76.479,77.352,95.03,78.426
212.522,132.965,82.3,71.153,66.0,76.479,77.352,95.03,78.426,43.102
132.965,82.3,71.153,66.0,76.479,77.352,95.03,78.426,43.102,37.303
82.3,71.153,66.0,76.479,77.352,95.03,78.426,43.102,37.303,18.0
71.153,66.0,76.479,77.352,95.03,78.426,43.102,37.303,18.0,36.6
66.0,76.479,77.352,95.03,78.426,43.102,37.303,18.0,36.6,36.67
76.479,77.352,95.03,78.426,43.102,37.303,18.0,36.6,36.67,40.851
77.352,95.03,78.426,43.102,37.303,18.0,36.6,36.67,40.851,38.065
95.03,78.426,43.102,37.303,18.0,36.6,36.67,40.851,38.065,86.57
78.426,43.102,37.303,18.0,36.6,36.67,40.851,38.065,86.57,129.401
43.102,37.303,18.0,36.6,36.67,40.851,38.065,86.57,129.401,127.0
37.303,18.0,36.6,36.67,40.851,38.065,86.57,129.401,127.0,119.448
18.0,36.6,36.67,40.851,38.065,86.57,129.401,127.0,119.448,225.498
36.6,36.67,40.851,38.065,86.57,129.401,127.0,119.448,225.498,281.852
36.67,40.851,38.065,86.57,129.401,127.0,119.448,225.498,281.852,156.406
40.851,38.065,86.57,129.401,127.0,119.448,225.498,281.852,156.406,95.254
38.065,86.57,129.401,127.0,119.448,225.498,281.852,156.406,95.254,218.563
86.57,129.401,127.0,119.448,225.498,281.852,156.406,95.254,218.563,260.0
129.401,127.0,119.448,225.498,281.852,156.406,95.254,218.563,260.0,279.942
127.0,119.448,225.498,281.852,156.406,95.254,218.563,260.0,279.942,318.789
119.448,225.498,281.852,156.406,95.254,218.563,260.0,279.942,318.789,270.48
225.498,281.852,156.406,95.254,218.563,260.0,279.942,318.789,270.48,138.235
281.852,156.406,95.254,218.563,260.0,279.942,318.789,270.48,138.235,401.798
156.406,95.254,218.563,260.0,279.942,318.789,270.48,138.235,401.798,359.108
95.254,218.563,260.0,279.942,318.789,270.48,138.235,401.798,359.108,1460.0
218.563,260.0,279.942,318.789,270.48,138.235,401.798,359.108,1460.0,460.313
260.0,279.942,318.789,270.48,138.235,401.798,359.108,1460.0,460.313,357.769
279.942,318.789,270.48,138.235,401.798,359.108,1460.0,460.313,357.769,210.0
318.789,270.48,138.235,401.798,359.108,1460.0,460.313,357.769,210.0,231.923
270.48,138.235,401.798,359.108,1460.0,460.313,357.769,210.0,231.923,288.131
138.235,401.798,359.108,1460.0,460.313,357.769,210.0,231.923,288.131,354.991
401.798,359.108,1460.0,460.313,357.769,210.0,231.923,288.131,354.991,235.0
359.108,1460.0,460.313,357.769,210.0,231.923,288.131,354.991,235.0,130.0
1460.0,460.313,357.769,210.0,231.923,288.131,354.991,235.0,130.0,134.404
460.313,357.769,210.0,231.923,288.131,354.991,235.0,130.0,134.404,114.151
357.769,210.0,231.923,288.131,354.991,235.0,130.0,134.404,114.151,128.675
210.0,231.923,288.131,354.991,235.0,130.0,134.404,114.151,128.675,124.609
231.923,288.131,354.991,235.0,130.0,134.404,114.151,128.675,124.609,129.387
288.131,354.991,235.0,130.0,134.404,114.151,128.675,124.609,129.387,115.0
354.991,235.0,130.0,134.404,114.151,128.675,124.609,129.387,115.0,134.755
235.0,130.0,134.404,114.151,128.675,124.609,129.387,115.0,134.755,347.702
130.0,134.404,114.151,128.675,124.609,129.387,115.0,134.755,347.702,164.265
134.404,114.151,128.675,124.609,129.387,115.0,134.755,347.702,164.265,126.165
114.151,128.675,124.609,129.387,115.0,134.755,347.702,164.265,126.165,108.887
128.675,124.609,129.387,115.0,134.755,347.702,164.265,126.165,108.887,134.68
124.609,129.387,115.0,134.755,347.702,164.265,126.165,108.887,134.68,135.0
129.387,115.0,134.755,347.702,164.265,126.165,108.887,134.68,135.0,114.807
115.0,134.755,347.702,164.265,126.165,108.887,134.68,135.0,114.807,103.298
134.755,347.702,164.265,126.165,108.887,134.68,135.0,114.807,103.298,84.972
347.702,164.265,126.165,108.887,134.68,135.0,114.807,103.298,84.972,101.986
164.265,126.165,108.887,134.68,135.0,114.807,103.298,84.972,101.986,176.048
126.165,108.887,134.68,135.0,114.807,103.298,84.972,101.986,176.048,371.005
108.887,134.68,135.0,114.807,103.298,84.972,101.986,176.048,371.005,285.0
134.68,135.0,114.807,103.298,84.972,101.986,176.048,371.005,285.0,400.226
135.0,114.807,103.298,84.972,101.986,176.048,371.005,285.0,400.226,308.507
114.807,103.298,84.972,101.986,176.048,371.005,285.0,400.226,308.507,205.264
103.298,84.972,101.986,176.048,371.005,285.0,400.226,308.507,205.264,373.465
84.972,101.986,176.048,371.005,285.0,400.226,308.507,205.264,373.465,315.287
101.986,176.048,371.005,285.0,400.226,308.507,205.264,373.465,315.287,290.053
176.048,371.005,285.0,400.226,308.507,205.264,373.465,315.287,290.053,236.0
371.005,285.0,400.226,308.507,205.264,373.465,315.287,290.053,236.0,198.872
285.0,400.226,308.507,205.264,373.465,315.287,290.053,236.0,198.872,199.883
400.226,308.507,205.264,373.465,315.287,290.053,236.0,198.872,199.883,191.793
308.507,205.264,373.465,315.287,290.053,236.0,198.872,199.883,191.793,174.599
205.264,373.465,315.287,290.053,236.0,198.872,199.883,191.793,174.599,152.62
373.465,315.287,290.053,236.0,198.872,199.883,191.793,174.599,152.62,135.191
315.287,290.053,236.0,198.872,199.883,191.793,174.599,152.62,135.191,190.0
290.053,236.0,198.872,199.883,191.793,174.599,152.62,135.191,190.0,145.385
236.0,198.872,199.883,191.793,174.599,152.62,135.191,190.0,145.385,99.438
198.872,199.883,191.793,174.599,152.62,135.191,190.0,145.385,99.438,99.246
199.883,191.793,174.599,152.62,135.191,190.0,145.385,99.438,99.246,74.434
191.793,174.599,152.62,135.191,190.0,145.385,99.438,99.246,74.434,72.465
174.599,152.62,135.191,190.0,145.385,99.438,99.246,74.434,72.465,83.034
152.62,135.191,190.0,145.385,99.438,99.246,74.434,72.465,83.034,70.0
135.191,190.0,145.385,99.438,99.246,74.434,72.465,83.034,70.0,0.0
190.0,145.385,99.438,99.246,74.434,72.465,83.034,70.0,0.0,0.0
145.385,99.438,99.246,74.434,72.465,83.034,70.0,0.0,0.0,0.0
99.438,99.246,74.434,72.465,83.034,70.0,0.0,0.0,0.0,0.0
99.246,74.434,72.465,83.034,70.0,0.0,0.0,0.0,0.0,0.0
74.434,72.465,83.034,70.0,0.0,0.0,0.0,0.0,0.0,0.0
72.465,83.034,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.034,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.742,18.207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.742,18.207,14.0
0.0,0.0,0.0,0.0,0.0,0.0,24.742,18.207,14.0,32.707
0.0,0.0,0.0,0.0,0.0,24.742,18.207,14.0,32.707,26.1
0.0,0.0,0.0,0.0,24.742,18.207,14.0,32.707,26.1,45.0
0.0,0.0,0.0,24.742,18.207,14.0,32.707,26.1,45.0,19.873
0.0,0.0,24.742,18.207,14.0,32.707,26.1,45.0,19.873,42.985
0.0,24.742,18.207,14.0,32.707,26.1,45.0,19.873,42.985,14.94
24.742,18.207,14.0,32.707,26.1,45.0,19.873,42.985,14.94,13.212
18.207,14.0,32.707,26.1,45.0,19.873,42.985,14.94,13.212,11.006
14.0,32.707,26.1,45.0,19.873,42.985,14.94,13.212,11.006,6.498
32.707,26.1,45.0,19.873,42.985,14.94,13.212,11.006,6.498,5.0
26.1,45.0,19.873,42.985,14.94,13.212,11.006,6.498,5.0,14.941
45.0,19.873,42.985,14.94,13.212,11.006,6.498,5.0,14.941,10.024
19.873,42.985,14.94,13.212,11.006,6.498,5.0,14.941,10.024,13.431
42.985,14.94,13.212,11.006,6.498,5.0,14.941,10.024,13.431,64.56
14.94,13.212,11.006,6.498,5.0,14.941,10.024,13.431,64.56,40.369
13.212,11.006,6.498,5.0,14.941,10.024,13.431,64.56,40.369,13.736
11.006,6.498,5.0,14.941,10.024,13.431,64.56,40.369,13.736,8.5
6.498,5.0,14.941,10.024,13.431,64.56,40.369,13.736,8.5,21.484
5.0,14.941,10.024,13.431,64.56,40.369,13.736,8.5,21.484,36.891
14.941,10.024,13.431,64.56,40.369,13.736,8.5,21.484,36.891,62.501
10.024,13.431,64.56,40.369,13.736,8.5,21.484,36.891,62.501,14.149
13.431,64.56,40.369,13.736,8.5,21.484,36.891,62.501,14.149,10.751
64.56,40.369,13.736,8.5,21.484,36.891,62.501,14.149,10.751,10.411
40.369,13.736,8.5,21.484,36.891,62.501,14.149,10.751,10.411,20.0
13.736,8.5,21.484,36.891,62.501,14.149,10.751,10.411,20.0,52.391
8.5,21.484,36.891,62.501,14.149,10.751,10.411,20.0,52.391,60.014
21.484,36.891,62.501,14.149,10.751,10.411,20.0,52.391,60.014,155.0
36.891,62.501,14.149,10.751,10.411,20.0,52.391,60.014,155.0,72.184
62.501,14.149,10.751,10.411,20.0,52.391,60.014,155.0,72.184,61.266
14.149,10.751,10.411,20.0,52.391,60.014,155.0,72.184,61.266,78.697
10.751,10.411,20.0,52.391,60.014,155.0,72.184,61.266,78.697,64.0
10.411,20.0,52.391,60.014,155.0,72.184,61.266,78.697,64.0,53.708
20.0,52.391,60.014,155.0,72.184,61.266,78.697,64.0,53.708,50.851
52.391,60.014,155.0,72.184,61.266,78.697,64.0,53.708,50.851,25.701
60.014,155.0,72.184,61.266,78.697,64.0,53.708,50.851,25.701,24.846
155.0,72.184,61.266,78.697,64.0,53.708,50.851,25.701,24.846,29.325
72.184,61.266,78.697,64.0,53.708,50.851,25.701,24.846,29.325,44.197
61.266,78.697,64.0,53.708,50.851,25.701,24.846,29.325,44.197,80.0
78.697,64.0,53.708,50.851,25.701,24.846,29.325,44.197,80.0,262.379
64.0,53.708,50.851,25.701,24.846,29.325,44.197,80.0,262.379,236.871
53.708,50.851,25.701,24.846,29.325,44.197,80.0,262.379,236.871,133.018
50.851,25.701,24.846,29.325,44.197,80.0,262.379,236.871,133.018,62.133
25.701,24.846,29.325,44.197,80.0,262.379,236.871,133.018,62.133,60.687
24.846,29.325,44.197,80.0,262.379,236.871,133.018,62.133,60.687,61.304
29.325,44.197,80.0,262.379,236.871,133.018,62.133,60.687,61.304,1090.0
44.197,80.0,262.379,236.871,133.018,62.133,60.687,61.304,1090.0,317.287
80.0,262.379,236.871,133.018,62.133,60.687,61.304,1090.0,317.287,732.031
262.379,236.871,133.018,62.133,60.687,61.304,1090.0,317.287,732.031,231.949
236.871,133.018,62.133,60.687,61.304,1090.0,317.287,732.031,231.949,186.98
133.018,62.133,60.687,61.304,1090.0,317.287,732.031,231.949,186.98,164.91
62.133,60.687,61.304,1090.0,317.287,732.031,231.949,186.98,164.91,145.067
60.687,61.304,1090.0,317.287,732.031,231.949,186.98,164.91,145.067,105.0
61.304,1090.0,317.287,732.031,231.949,186.98,164.91,145.067,105.0,167.95
1090.0,317.287,732.031,231.949,186.98,164.91,145.067,105.0,167.95,181.821
317.287,732.031,231.949,186.98,164.91,145.067,105.0,167.95,181.821,177.792
732.031,231.949,186.98,164.91,145.067,105.0,167.95,181.821,177.792,185.663
231.949,186.98,164.91,145.067,105.0,167.95,181.821,177.792,185.663,150.0
186.98,164.91,145.067,105.0,167.95,181.821,177.792,185.663,150.0,218.207
164.91,145.067,105.0,167.95,181.821,177.792,185.663,150.0,218.207,125.0
145.067,105.0,167.95,181.821,177.792,185.663,150.0,218.207,125.0,116.63
105.0,167.95,181.821,177.792,185.663,150.0,218.207,125.0,116.63,158.216
167.95,181.821,177.792,185.663,150.0,218.207,125.0,116.63,158.216,147.102
181.821,177.792,185.663,150.0,218.207,125.0,116.63,158.216,147.102,127.0
177.792,185.663,150.0,218.207,125.0,116.63,158.216,147.102,127.0,103.782
185.663,150.0,218.207,125.0,116.63,158.216,147.102,127.0,103.782,110.168
150.0,218.207,125.0,116.63,158.216,147.102,127.0,103.782,110.168,300.0
218.207,125.0,116.63,158.216,147.102,127.0,103.782,110.168,300.0,516.394
125.0,116.63,158.216,147.102,127.0,103.782,110.168,300.0,516.394,274.11
116.63,158.216,147.102,127.0,103.782,110.168,300.0,516.394,274.11,268.79
158.216,147.102,127.0,103.782,110.168,300.0,516.394,274.11,268.79,504.507
147.102,127.0,103.782,110.168,300.0,516.394,274.11,268.79,504.507,382.631
127.0,103.782,110.168,300.0,516.394,274.11,268.79,504.507,382.631,259.949
103.782,110.168,300.0,516.394,274.11,268.79,504.507,382.631,259.949,155.0
110.168,300.0,516.394,274.11,268.79,504.507,382.631,259.949,155.0,123.897
300.0,516.394,274.11,268.79,504.507,382.631,259.949,155.0,123.897,110.107
516.394,274.11,268.79,504.507,382.631,259.949,155.0,123.897,110.107,266.833
274.11,268.79,504.507,382.631,259.949,155.0,123.897,110.107,266.833,705.628
268.79,504.507,382.631,259.949,155.0,123.897,110.107,266.833,705.628,1144.04
504.507,382.631,259.949,155.0,123.897,110.107,266.833,705.628,1144.04,708.768
382.631,259.949,155.0,123.897,110.107,266.833,705.628,1144.04,708.768,300.0
259.949,155.0,123.897,110.107,266.833,705.628,1144.04,708.768,300.0,211.476
155.0,123.897,110.107,266.833,705.628,1144.04,708.768,300.0,211.476,187.43
123.897,110.107,266.833,705.628,1144.04,708.768,300.0,211.476,187.43,197.783
110.107,266.833,705.628,1144.04,708.768,300.0,211.476,187.43,197.783,184.001
266.833,705.628,1144.04,708.768,300.0,211.476,187.43,197.783,184.001,123.185
705.628,1144.04,708.768,300.0,211.476,187.43,197.783,184.001,123.185,129.446
1144.04,708.768,300.0,211.476,187.43,197.783,184.001,123.185,129.446,100.0
708.768,300.0,211.476,187.43,197.783,184.001,123.185,129.446,100.0,142.963
300.0,211.476,187.43,197.783,184.001,123.185,129.446,100.0,142.963,125.778
211.476,187.43,197.783,184.001,123.185,129.446,100.0,142.963,125.778,127.053
187.43,197.783,184.001,123.185,129.446,100.0,142.963,125.778,127.053,137.126
197.783,184.001,123.185,129.446,100.0,142.963,125.778,127.053,137.126,103.089
184.001,123.185,129.446,100.0,142.963,125.778,127.053,137.126,103.089,101.687
123.185,129.446,100.0,142.963,125.778,127.053,137.126,103.089,101.687,85.0
129.446,100.0,142.963,125.778,127.053,137.126,103.089,101.687,85.0,182.894
100.0,142.963,125.778,127.053,137.126,103.089,101.687,85.0,182.894,175.595
142.963,125.778,127.053,137.126,103.089,101.687,85.0,182.894,175.595,97.687
125.778,127.053,137.126,103.089,101.687,85.0,182.894,175.595,97.687,178.084
127.053,137.126,103.089,101.687,85.0,182.894,175.595,97.687,178.084,175.239
137.126,103.089,101.687,85.0,182.894,175.595,97.687,178.084,175.239,159.846
103.089,101.687,85.0,182.894,175.595,97.687,178.084,175.239,159.846,170.0
101.687,85.0,182.894,175.595,97.687,178.084,175.239,159.846,170.0,94.787
85.0,182.894,175.595,97.687,178.084,175.239,159.846,170.0,94.787,91.172
182.894,175.595,97.687,178.084,175.239,159.846,170.0,94.787,91.172,99.644
175.595,97.687,178.084,175.239,159.846,170.0,94.787,91.172,99.644,84.092
97.687,178.084,175.239,159.846,170.0,94.787,91.172,99.644,84.092,80.315
178.084,175.239,159.846,170.0,94.787,91.172,99.644,84.092,80.315,90.525
175.239,159.846,170.0,94.787,91.172,99.644,84.092,80.315,90.525,70.0
159.846,170.0,94.787,91.172,99.644,84.092,80.315,90.525,70.0,98.551
170.0,94.787,91.172,99.644,84.092,80.315,90.525,70.0,98.551,0.4
94.787,91.172,99.644,84.092,80.315,90.525,70.0,98.551,0.4,0.197
91.172,99.644,84.092,80.315,90.525,70.0,98.551,0.4,0.197,0.195
99.644,84.092,80.315,90.525,70.0,98.551,0.4,0.197,0.195,0.192
84.092,80.315,90.525,70.0,98.551,0.4,0.197,0.195,0.192,0.177
80.315,90.525,70.0,98.551,0.4,0.197,0.195,0.192,0.177,0.322
90.525,70.0,98.551,0.4,0.197,0.195,0.192,0.177,0.322,0.311
70.0,98.551,0.4,0.197,0.195,0.192,0.177,0.322,0.311,0.31
98.551,0.4,0.197,0.195,0.192,0.177,0.322,0.311,0.31,0.315
0.4,0.197,0.195,0.192,0.177,0.322,0.311,0.31,0.315,0.294
0.197,0.195,0.192,0.177,0.322,0.311,0.31,0.315,0.294,0.28
0.195,0.192,0.177,0.322,0.311,0.31,0.315,0.294,0.28,0.292
0.192,0.177,0.322,0.311,0.31,0.315,0.294,0.28,0.292,0.262
0.177,0.322,0.311,0.31,0.315,0.294,0.28,0.292,0.262,0.257
0.322,0.311,0.31,0.315,0.294,0.28,0.292,0.262,0.257,0.31
