sundargarh_t+1,sundargarh_t+2,sundargarh_t+3,sundargarh_t+4,sundargarh_t+5,sundargarh_t+6,sundargarh_t+7,sundargarh_t+8,sundargarh_t+9,sundargarh_t+10
125.448,133.004,402.906,281.988,257.247,752.16,850.0,900.912,635.433,295.777
133.004,402.906,281.988,257.247,752.16,850.0,900.912,635.433,295.777,217.702
402.906,281.988,257.247,752.16,850.0,900.912,635.433,295.777,217.702,400.18
281.988,257.247,752.16,850.0,900.912,635.433,295.777,217.702,400.18,645.162
257.247,752.16,850.0,900.912,635.433,295.777,217.702,400.18,645.162,1260.0
752.16,850.0,900.912,635.433,295.777,217.702,400.18,645.162,1260.0,716.327
850.0,900.912,635.433,295.777,217.702,400.18,645.162,1260.0,716.327,400.824
900.912,635.433,295.777,217.702,400.18,645.162,1260.0,716.327,400.824,270.0
635.433,295.777,217.702,400.18,645.162,1260.0,716.327,400.824,270.0,820.552
295.777,217.702,400.18,645.162,1260.0,716.327,400.824,270.0,820.552,631.744
217.702,400.18,645.162,1260.0,716.327,400.824,270.0,820.552,631.744,475.267
400.18,645.162,1260.0,716.327,400.824,270.0,820.552,631.744,475.267,420.0
645.162,1260.0,716.327,400.824,270.0,820.552,631.744,475.267,420.0,236.0
1260.0,716.327,400.824,270.0,820.552,631.744,475.267,420.0,236.0,156.421
716.327,400.824,270.0,820.552,631.744,475.267,420.0,236.0,156.421,414.247
400.824,270.0,820.552,631.744,475.267,420.0,236.0,156.421,414.247,408.257
270.0,820.552,631.744,475.267,420.0,236.0,156.421,414.247,408.257,284.297
820.552,631.744,475.267,420.0,236.0,156.421,414.247,408.257,284.297,241.163
631.744,475.267,420.0,236.0,156.421,414.247,408.257,284.297,241.163,290.0
475.267,420.0,236.0,156.421,414.247,408.257,284.297,241.163,290.0,608.265
420.0,236.0,156.421,414.247,408.257,284.297,241.163,290.0,608.265,769.696
236.0,156.421,414.247,408.257,284.297,241.163,290.0,608.265,769.696,366.858
156.421,414.247,408.257,284.297,241.163,290.0,608.265,769.696,366.858,269.162
414.247,408.257,284.297,241.163,290.0,608.265,769.696,366.858,269.162,233.284
408.257,284.297,241.163,290.0,608.265,769.696,366.858,269.162,233.284,135.428
284.297,241.163,290.0,608.265,769.696,366.858,269.162,233.284,135.428,250.0
241.163,290.0,608.265,769.696,366.858,269.162,233.284,135.428,250.0,189.561
290.0,608.265,769.696,366.858,269.162,233.284,135.428,250.0,189.561,164.327
608.265,769.696,366.858,269.162,233.284,135.428,250.0,189.561,164.327,135.091
769.696,366.858,269.162,233.284,135.428,250.0,189.561,164.327,135.091,457.279
366.858,269.162,233.284,135.428,250.0,189.561,164.327,135.091,457.279,563.87
269.162,233.284,135.428,250.0,189.561,164.327,135.091,457.279,563.87,1212.24
233.284,135.428,250.0,189.561,164.327,135.091,457.279,563.87,1212.24,570.0
135.428,250.0,189.561,164.327,135.091,457.279,563.87,1212.24,570.0,1419.81
250.0,189.561,164.327,135.091,457.279,563.87,1212.24,570.0,1419.81,572.576
189.561,164.327,135.091,457.279,563.87,1212.24,570.0,1419.81,572.576,496.167
164.327,135.091,457.279,563.87,1212.24,570.0,1419.81,572.576,496.167,359.204
135.091,457.279,563.87,1212.24,570.0,1419.81,572.576,496.167,359.204,399.594
457.279,563.87,1212.24,570.0,1419.81,572.576,496.167,359.204,399.594,270.593
563.87,1212.24,570.0,1419.81,572.576,496.167,359.204,399.594,270.593,500.0
1212.24,570.0,1419.81,572.576,496.167,359.204,399.594,270.593,500.0,521.621
570.0,1419.81,572.576,496.167,359.204,399.594,270.593,500.0,521.621,347.719
1419.81,572.576,496.167,359.204,399.594,270.593,500.0,521.621,347.719,345.67
572.576,496.167,359.204,399.594,270.593,500.0,521.621,347.719,345.67,491.172
496.167,359.204,399.594,270.593,500.0,521.621,347.719,345.67,491.172,598.037
359.204,399.594,270.593,500.0,521.621,347.719,345.67,491.172,598.037,230.996
399.594,270.593,500.0,521.621,347.719,345.67,491.172,598.037,230.996,270.0
270.593,500.0,521.621,347.719,345.67,491.172,598.037,230.996,270.0,198.543
500.0,521.621,347.719,345.67,491.172,598.037,230.996,270.0,198.543,167.819
521.621,347.719,345.67,491.172,598.037,230.996,270.0,198.543,167.819,122.291
347.719,345.67,491.172,598.037,230.996,270.0,198.543,167.819,122.291,96.517
345.67,491.172,598.037,230.996,270.0,198.543,167.819,122.291,96.517,78.95
491.172,598.037,230.996,270.0,198.543,167.819,122.291,96.517,78.95,70.82
598.037,230.996,270.0,198.543,167.819,122.291,96.517,78.95,70.82,69.0
230.996,270.0,198.543,167.819,122.291,96.517,78.95,70.82,69.0,4.62
270.0,198.543,167.819,122.291,96.517,78.95,70.82,69.0,4.62,4.6
198.543,167.819,122.291,96.517,78.95,70.82,69.0,4.62,4.6,8.243
167.819,122.291,96.517,78.95,70.82,69.0,4.62,4.6,8.243,22.076
122.291,96.517,78.95,70.82,69.0,4.62,4.6,8.243,22.076,14.637
96.517,78.95,70.82,69.0,4.62,4.6,8.243,22.076,14.637,10.368
78.95,70.82,69.0,4.62,4.6,8.243,22.076,14.637,10.368,8.348
70.82,69.0,4.62,4.6,8.243,22.076,14.637,10.368,8.348,7.6
69.0,4.62,4.6,8.243,22.076,14.637,10.368,8.348,7.6,5.3
4.62,4.6,8.243,22.076,14.637,10.368,8.348,7.6,5.3,5.577
4.6,8.243,22.076,14.637,10.368,8.348,7.6,5.3,5.577,17.435
8.243,22.076,14.637,10.368,8.348,7.6,5.3,5.577,17.435,91.769
22.076,14.637,10.368,8.348,7.6,5.3,5.577,17.435,91.769,84.892
14.637,10.368,8.348,7.6,5.3,5.577,17.435,91.769,84.892,42.389
10.368,8.348,7.6,5.3,5.577,17.435,91.769,84.892,42.389,27.594
8.348,7.6,5.3,5.577,17.435,91.769,84.892,42.389,27.594,25.0
7.6,5.3,5.577,17.435,91.769,84.892,42.389,27.594,25.0,82.962
5.3,5.577,17.435,91.769,84.892,42.389,27.594,25.0,82.962,75.812
5.577,17.435,91.769,84.892,42.389,27.594,25.0,82.962,75.812,43.859
17.435,91.769,84.892,42.389,27.594,25.0,82.962,75.812,43.859,29.452
91.769,84.892,42.389,27.594,25.0,82.962,75.812,43.859,29.452,20.601
84.892,42.389,27.594,25.0,82.962,75.812,43.859,29.452,20.601,18.142
42.389,27.594,25.0,82.962,75.812,43.859,29.452,20.601,18.142,18.5
27.594,25.0,82.962,75.812,43.859,29.452,20.601,18.142,18.5,15.458
25.0,82.962,75.812,43.859,29.452,20.601,18.142,18.5,15.458,24.933
82.962,75.812,43.859,29.452,20.601,18.142,18.5,15.458,24.933,47.134
75.812,43.859,29.452,20.601,18.142,18.5,15.458,24.933,47.134,67.507
43.859,29.452,20.601,18.142,18.5,15.458,24.933,47.134,67.507,69.603
29.452,20.601,18.142,18.5,15.458,24.933,47.134,67.507,69.603,50.28
20.601,18.142,18.5,15.458,24.933,47.134,67.507,69.603,50.28,39.0
18.142,18.5,15.458,24.933,47.134,67.507,69.603,50.28,39.0,37.829
18.5,15.458,24.933,47.134,67.507,69.603,50.28,39.0,37.829,37.542
15.458,24.933,47.134,67.507,69.603,50.28,39.0,37.829,37.542,41.627
24.933,47.134,67.507,69.603,50.28,39.0,37.829,37.542,41.627,39.376
47.134,67.507,69.603,50.28,39.0,37.829,37.542,41.627,39.376,36.769
67.507,69.603,50.28,39.0,37.829,37.542,41.627,39.376,36.769,32.333
69.603,50.28,39.0,37.829,37.542,41.627,39.376,36.769,32.333,23.0
50.28,39.0,37.829,37.542,41.627,39.376,36.769,32.333,23.0,34.095
39.0,37.829,37.542,41.627,39.376,36.769,32.333,23.0,34.095,101.982
37.829,37.542,41.627,39.376,36.769,32.333,23.0,34.095,101.982,68.0
37.542,41.627,39.376,36.769,32.333,23.0,34.095,101.982,68.0,80.483
41.627,39.376,36.769,32.333,23.0,34.095,101.982,68.0,80.483,110.585
39.376,36.769,32.333,23.0,34.095,101.982,68.0,80.483,110.585,81.611
36.769,32.333,23.0,34.095,101.982,68.0,80.483,110.585,81.611,67.0
32.333,23.0,34.095,101.982,68.0,80.483,110.585,81.611,67.0,82.762
23.0,34.095,101.982,68.0,80.483,110.585,81.611,67.0,82.762,81.705
34.095,101.982,68.0,80.483,110.585,81.611,67.0,82.762,81.705,104.241
101.982,68.0,80.483,110.585,81.611,67.0,82.762,81.705,104.241,160.831
68.0,80.483,110.585,81.611,67.0,82.762,81.705,104.241,160.831,109.155
80.483,110.585,81.611,67.0,82.762,81.705,104.241,160.831,109.155,215.597
110.585,81.611,67.0,82.762,81.705,104.241,160.831,109.155,215.597,95.0
81.611,67.0,82.762,81.705,104.241,160.831,109.155,215.597,95.0,180.57
67.0,82.762,81.705,104.241,160.831,109.155,215.597,95.0,180.57,170.002
82.762,81.705,104.241,160.831,109.155,215.597,95.0,180.57,170.002,104.039
81.705,104.241,160.831,109.155,215.597,95.0,180.57,170.002,104.039,87.039
104.241,160.831,109.155,215.597,95.0,180.57,170.002,104.039,87.039,68.444
160.831,109.155,215.597,95.0,180.57,170.002,104.039,87.039,68.444,170.048
109.155,215.597,95.0,180.57,170.002,104.039,87.039,68.444,170.048,750.0
215.597,95.0,180.57,170.002,104.039,87.039,68.444,170.048,750.0,352.237
95.0,180.57,170.002,104.039,87.039,68.444,170.048,750.0,352.237,581.961
180.57,170.002,104.039,87.039,68.444,170.048,750.0,352.237,581.961,243.351
170.002,104.039,87.039,68.444,170.048,750.0,352.237,581.961,243.351,184.887
104.039,87.039,68.444,170.048,750.0,352.237,581.961,243.351,184.887,175.138
87.039,68.444,170.048,750.0,352.237,581.961,243.351,184.887,175.138,177.361
68.444,170.048,750.0,352.237,581.961,243.351,184.887,175.138,177.361,166.0
170.048,750.0,352.237,581.961,243.351,184.887,175.138,177.361,166.0,100.179
750.0,352.237,581.961,243.351,184.887,175.138,177.361,166.0,100.179,177.664
352.237,581.961,243.351,184.887,175.138,177.361,166.0,100.179,177.664,173.093
581.961,243.351,184.887,175.138,177.361,166.0,100.179,177.664,173.093,172.932
243.351,184.887,175.138,177.361,166.0,100.179,177.664,173.093,172.932,250.0
184.887,175.138,177.361,166.0,100.179,177.664,173.093,172.932,250.0,237.757
175.138,177.361,166.0,100.179,177.664,173.093,172.932,250.0,237.757,195.0
177.361,166.0,100.179,177.664,173.093,172.932,250.0,237.757,195.0,125.94
166.0,100.179,177.664,173.093,172.932,250.0,237.757,195.0,125.94,163.528
100.179,177.664,173.093,172.932,250.0,237.757,195.0,125.94,163.528,248.919
177.664,173.093,172.932,250.0,237.757,195.0,125.94,163.528,248.919,176.0
173.093,172.932,250.0,237.757,195.0,125.94,163.528,248.919,176.0,101.536
172.932,250.0,237.757,195.0,125.94,163.528,248.919,176.0,101.536,292.265
250.0,237.757,195.0,125.94,163.528,248.919,176.0,101.536,292.265,500.0
237.757,195.0,125.94,163.528,248.919,176.0,101.536,292.265,500.0,395.228
195.0,125.94,163.528,248.919,176.0,101.536,292.265,500.0,395.228,529.574
125.94,163.528,248.919,176.0,101.536,292.265,500.0,395.228,529.574,583.45
163.528,248.919,176.0,101.536,292.265,500.0,395.228,529.574,583.45,1061.82
248.919,176.0,101.536,292.265,500.0,395.228,529.574,583.45,1061.82,483.27
176.0,101.536,292.265,500.0,395.228,529.574,583.45,1061.82,483.27,271.468
101.536,292.265,500.0,395.228,529.574,583.45,1061.82,483.27,271.468,195.0
292.265,500.0,395.228,529.574,583.45,1061.82,483.27,271.468,195.0,125.979
500.0,395.228,529.574,583.45,1061.82,483.27,271.468,195.0,125.979,96.158
395.228,529.574,583.45,1061.82,483.27,271.468,195.0,125.979,96.158,271.918
529.574,583.45,1061.82,483.27,271.468,195.0,125.979,96.158,271.918,299.995
583.45,1061.82,483.27,271.468,195.0,125.979,96.158,271.918,299.995,442.868
1061.82,483.27,271.468,195.0,125.979,96.158,271.918,299.995,442.868,256.68
483.27,271.468,195.0,125.979,96.158,271.918,299.995,442.868,256.68,190.0
271.468,195.0,125.979,96.158,271.918,299.995,442.868,256.68,190.0,139.093
195.0,125.979,96.158,271.918,299.995,442.868,256.68,190.0,139.093,115.954
125.979,96.158,271.918,299.995,442.868,256.68,190.0,139.093,115.954,107.484
96.158,271.918,299.995,442.868,256.68,190.0,139.093,115.954,107.484,127.21
271.918,299.995,442.868,256.68,190.0,139.093,115.954,107.484,127.21,108.073
299.995,442.868,256.68,190.0,139.093,115.954,107.484,127.21,108.073,103.979
442.868,256.68,190.0,139.093,115.954,107.484,127.21,108.073,103.979,99.0
256.68,190.0,139.093,115.954,107.484,127.21,108.073,103.979,99.0,93.611
190.0,139.093,115.954,107.484,127.21,108.073,103.979,99.0,93.611,179.35
139.093,115.954,107.484,127.21,108.073,103.979,99.0,93.611,179.35,179.803
115.954,107.484,127.21,108.073,103.979,99.0,93.611,179.35,179.803,151.631
107.484,127.21,108.073,103.979,99.0,93.611,179.35,179.803,151.631,133.074
127.21,108.073,103.979,99.0,93.611,179.35,179.803,151.631,133.074,119.961
108.073,103.979,99.0,93.611,179.35,179.803,151.631,133.074,119.961,114.5
103.979,99.0,93.611,179.35,179.803,151.631,133.074,119.961,114.5,113.142
99.0,93.611,179.35,179.803,151.631,133.074,119.961,114.5,113.142,129.307
93.611,179.35,179.803,151.631,133.074,119.961,114.5,113.142,129.307,101.094
179.35,179.803,151.631,133.074,119.961,114.5,113.142,129.307,101.094,137.339
179.803,151.631,133.074,119.961,114.5,113.142,129.307,101.094,137.339,177.545
151.631,133.074,119.961,114.5,113.142,129.307,101.094,137.339,177.545,152.33
133.074,119.961,114.5,113.142,129.307,101.094,137.339,177.545,152.33,115.0
119.961,114.5,113.142,129.307,101.094,137.339,177.545,152.33,115.0,110.14
114.5,113.142,129.307,101.094,137.339,177.545,152.33,115.0,110.14,106.198
113.142,129.307,101.094,137.339,177.545,152.33,115.0,110.14,106.198,97.035
129.307,101.094,137.339,177.545,152.33,115.0,110.14,106.198,97.035,70.585
101.094,137.339,177.545,152.33,115.0,110.14,106.198,97.035,70.585,61.591
137.339,177.545,152.33,115.0,110.14,106.198,97.035,70.585,61.591,86.427
177.545,152.33,115.0,110.14,106.198,97.035,70.585,61.591,86.427,110.0
152.33,115.0,110.14,106.198,97.035,70.585,61.591,86.427,110.0,140.24
115.0,110.14,106.198,97.035,70.585,61.591,86.427,110.0,140.24,10.1
110.14,106.198,97.035,70.585,61.591,86.427,110.0,140.24,10.1,8.431
106.198,97.035,70.585,61.591,86.427,110.0,140.24,10.1,8.431,5.316
97.035,70.585,61.591,86.427,110.0,140.24,10.1,8.431,5.316,5.521
70.585,61.591,86.427,110.0,140.24,10.1,8.431,5.316,5.521,6.209
61.591,86.427,110.0,140.24,10.1,8.431,5.316,5.521,6.209,5.315
86.427,110.0,140.24,10.1,8.431,5.316,5.521,6.209,5.315,3.996
110.0,140.24,10.1,8.431,5.316,5.521,6.209,5.315,3.996,5.316
140.24,10.1,8.431,5.316,5.521,6.209,5.315,3.996,5.316,5.406
10.1,8.431,5.316,5.521,6.209,5.315,3.996,5.316,5.406,5.69
8.431,5.316,5.521,6.209,5.315,3.996,5.316,5.406,5.69,4.775
5.316,5.521,6.209,5.315,3.996,5.316,5.406,5.69,4.775,3.803
5.521,6.209,5.315,3.996,5.316,5.406,5.69,4.775,3.803,3.581
6.209,5.315,3.996,5.316,5.406,5.69,4.775,3.803,3.581,3.316
5.315,3.996,5.316,5.406,5.69,4.775,3.803,3.581,3.316,3.31
