rajim_t+1,rajim_t+2,rajim_t+3,rajim_t+4,rajim_t+5,rajim_t+6,rajim_t+7,rajim_t+8,rajim_t+9,rajim_t+10
3679.13,1789.96,727.845,377.101,293.11,232.951,148.821,199.481,141.738,132.448
1789.96,727.845,377.101,293.11,232.951,148.821,199.481,141.738,132.448,354.865
727.845,377.101,293.11,232.951,148.821,199.481,141.738,132.448,354.865,390.427
377.101,293.11,232.951,148.821,199.481,141.738,132.448,354.865,390.427,390.329
293.11,232.951,148.821,199.481,141.738,132.448,354.865,390.427,390.329,383.079
232.951,148.821,199.481,141.738,132.448,354.865,390.427,390.329,383.079,723.447
148.821,199.481,141.738,132.448,354.865,390.427,390.329,383.079,723.447,487.034
199.481,141.738,132.448,354.865,390.427,390.329,383.079,723.447,487.034,382.467
141.738,132.448,354.865,390.427,390.329,383.079,723.447,487.034,382.467,232.592
132.448,354.865,390.427,390.329,383.079,723.447,487.034,382.467,232.592,150.6
354.865,390.427,390.329,383.079,723.447,487.034,382.467,232.592,150.6,150.33
390.427,390.329,383.079,723.447,487.034,382.467,232.592,150.6,150.33,164.327
390.329,383.079,723.447,487.034,382.467,232.592,150.6,150.33,164.327,147.562
383.079,723.447,487.034,382.467,232.592,150.6,150.33,164.327,147.562,136.124
723.447,487.034,382.467,232.592,150.6,150.33,164.327,147.562,136.124,110.485
487.034,382.467,232.592,150.6,150.33,164.327,147.562,136.124,110.485,1.2
382.467,232.592,150.6,150.33,164.327,147.562,136.124,110.485,1.2,1.2
232.592,150.6,150.33,164.327,147.562,136.124,110.485,1.2,1.2,1.2
150.6,150.33,164.327,147.562,136.124,110.485,1.2,1.2,1.2,1.2
150.33,164.327,147.562,136.124,110.485,1.2,1.2,1.2,1.2,1.2
164.327,147.562,136.124,110.485,1.2,1.2,1.2,1.2,1.2,1.2
147.562,136.124,110.485,1.2,1.2,1.2,1.2,1.2,1.2,1.2
136.124,110.485,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
110.485,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,28.893
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,28.893,22.973
1.2,1.2,1.2,1.2,1.2,1.2,1.2,28.893,22.973,28.846
1.2,1.2,1.2,1.2,1.2,1.2,28.893,22.973,28.846,24.5
1.2,1.2,1.2,1.2,1.2,28.893,22.973,28.846,24.5,24.575
1.2,1.2,1.2,1.2,28.893,22.973,28.846,24.5,24.575,25.617
1.2,1.2,1.2,28.893,22.973,28.846,24.5,24.575,25.617,14.274
1.2,1.2,28.893,22.973,28.846,24.5,24.575,25.617,14.274,11.183
1.2,28.893,22.973,28.846,24.5,24.575,25.617,14.274,11.183,8.102
28.893,22.973,28.846,24.5,24.575,25.617,14.274,11.183,8.102,6.736
22.973,28.846,24.5,24.575,25.617,14.274,11.183,8.102,6.736,8.0
28.846,24.5,24.575,25.617,14.274,11.183,8.102,6.736,8.0,7.253
24.5,24.575,25.617,14.274,11.183,8.102,6.736,8.0,7.253,6.828
24.575,25.617,14.274,11.183,8.102,6.736,8.0,7.253,6.828,6.486
25.617,14.274,11.183,8.102,6.736,8.0,7.253,6.828,6.486,15.393
14.274,11.183,8.102,6.736,8.0,7.253,6.828,6.486,15.393,15.005
11.183,8.102,6.736,8.0,7.253,6.828,6.486,15.393,15.005,14.047
8.102,6.736,8.0,7.253,6.828,6.486,15.393,15.005,14.047,13.085
6.736,8.0,7.253,6.828,6.486,15.393,15.005,14.047,13.085,18.931
8.0,7.253,6.828,6.486,15.393,15.005,14.047,13.085,18.931,22.278
7.253,6.828,6.486,15.393,15.005,14.047,13.085,18.931,22.278,50.173
6.828,6.486,15.393,15.005,14.047,13.085,18.931,22.278,50.173,21.598
6.486,15.393,15.005,14.047,13.085,18.931,22.278,50.173,21.598,18.721
15.393,15.005,14.047,13.085,18.931,22.278,50.173,21.598,18.721,22.43
15.005,14.047,13.085,18.931,22.278,50.173,21.598,18.721,22.43,80.0
14.047,13.085,18.931,22.278,50.173,21.598,18.721,22.43,80.0,133.783
13.085,18.931,22.278,50.173,21.598,18.721,22.43,80.0,133.783,127.778
18.931,22.278,50.173,21.598,18.721,22.43,80.0,133.783,127.778,112.04
22.278,50.173,21.598,18.721,22.43,80.0,133.783,127.778,112.04,7.077
50.173,21.598,18.721,22.43,80.0,133.783,127.778,112.04,7.077,22.027
21.598,18.721,22.43,80.0,133.783,127.778,112.04,7.077,22.027,51.174
18.721,22.43,80.0,133.783,127.778,112.04,7.077,22.027,51.174,700.0
22.43,80.0,133.783,127.778,112.04,7.077,22.027,51.174,700.0,370.773
80.0,133.783,127.778,112.04,7.077,22.027,51.174,700.0,370.773,259.188
133.783,127.778,112.04,7.077,22.027,51.174,700.0,370.773,259.188,219.132
127.778,112.04,7.077,22.027,51.174,700.0,370.773,259.188,219.132,213.263
112.04,7.077,22.027,51.174,700.0,370.773,259.188,219.132,213.263,163.776
7.077,22.027,51.174,700.0,370.773,259.188,219.132,213.263,163.776,264.399
22.027,51.174,700.0,370.773,259.188,219.132,213.263,163.776,264.399,238.659
51.174,700.0,370.773,259.188,219.132,213.263,163.776,264.399,238.659,252.66
700.0,370.773,259.188,219.132,213.263,163.776,264.399,238.659,252.66,451.298
370.773,259.188,219.132,213.263,163.776,264.399,238.659,252.66,451.298,454.65
259.188,219.132,213.263,163.776,264.399,238.659,252.66,451.298,454.65,356.53
219.132,213.263,163.776,264.399,238.659,252.66,451.298,454.65,356.53,338.847
213.263,163.776,264.399,238.659,252.66,451.298,454.65,356.53,338.847,2404.92
163.776,264.399,238.659,252.66,451.298,454.65,356.53,338.847,2404.92,35.0
264.399,238.659,252.66,451.298,454.65,356.53,338.847,2404.92,35.0,1144.33
238.659,252.66,451.298,454.65,356.53,338.847,2404.92,35.0,1144.33,726.257
252.66,451.298,454.65,356.53,338.847,2404.92,35.0,1144.33,726.257,299.891
451.298,454.65,356.53,338.847,2404.92,35.0,1144.33,726.257,299.891,254.138
454.65,356.53,338.847,2404.92,35.0,1144.33,726.257,299.891,254.138,237.346
356.53,338.847,2404.92,35.0,1144.33,726.257,299.891,254.138,237.346,245.829
338.847,2404.92,35.0,1144.33,726.257,299.891,254.138,237.346,245.829,30.0
2404.92,35.0,1144.33,726.257,299.891,254.138,237.346,245.829,30.0,149.692
35.0,1144.33,726.257,299.891,254.138,237.346,245.829,30.0,149.692,135.938
1144.33,726.257,299.891,254.138,237.346,245.829,30.0,149.692,135.938,50.0
726.257,299.891,254.138,237.346,245.829,30.0,149.692,135.938,50.0,52.798
299.891,254.138,237.346,245.829,30.0,149.692,135.938,50.0,52.798,51.516
254.138,237.346,245.829,30.0,149.692,135.938,50.0,52.798,51.516,50.42
237.346,245.829,30.0,149.692,135.938,50.0,52.798,51.516,50.42,48.0
245.829,30.0,149.692,135.938,50.0,52.798,51.516,50.42,48.0,42.0
30.0,149.692,135.938,50.0,52.798,51.516,50.42,48.0,42.0,306.038
149.692,135.938,50.0,52.798,51.516,50.42,48.0,42.0,306.038,260.847
135.938,50.0,52.798,51.516,50.42,48.0,42.0,306.038,260.847,258.77
50.0,52.798,51.516,50.42,48.0,42.0,306.038,260.847,258.77,252.083
52.798,51.516,50.42,48.0,42.0,306.038,260.847,258.77,252.083,58.827
51.516,50.42,48.0,42.0,306.038,260.847,258.77,252.083,58.827,14.0
50.42,48.0,42.0,306.038,260.847,258.77,252.083,58.827,14.0,144.441
48.0,42.0,306.038,260.847,258.77,252.083,58.827,14.0,144.441,349.275
42.0,306.038,260.847,258.77,252.083,58.827,14.0,144.441,349.275,145.279
306.038,260.847,258.77,252.083,58.827,14.0,144.441,349.275,145.279,62.484
260.847,258.77,252.083,58.827,14.0,144.441,349.275,145.279,62.484,60.776
258.77,252.083,58.827,14.0,144.441,349.275,145.279,62.484,60.776,57.029
252.083,58.827,14.0,144.441,349.275,145.279,62.484,60.776,57.029,50.359
58.827,14.0,144.441,349.275,145.279,62.484,60.776,57.029,50.359,52.354
14.0,144.441,349.275,145.279,62.484,60.776,57.029,50.359,52.354,157.537
144.441,349.275,145.279,62.484,60.776,57.029,50.359,52.354,157.537,1205.61
349.275,145.279,62.484,60.776,57.029,50.359,52.354,157.537,1205.61,999.043
145.279,62.484,60.776,57.029,50.359,52.354,157.537,1205.61,999.043,431.928
62.484,60.776,57.029,50.359,52.354,157.537,1205.61,999.043,431.928,253.246
60.776,57.029,50.359,52.354,157.537,1205.61,999.043,431.928,253.246,43.582
57.029,50.359,52.354,157.537,1205.61,999.043,431.928,253.246,43.582,759.651
50.359,52.354,157.537,1205.61,999.043,431.928,253.246,43.582,759.651,381.028
52.354,157.537,1205.61,999.043,431.928,253.246,43.582,759.651,381.028,370.209
157.537,1205.61,999.043,431.928,253.246,43.582,759.651,381.028,370.209,341.251
1205.61,999.043,431.928,253.246,43.582,759.651,381.028,370.209,341.251,177.044
999.043,431.928,253.246,43.582,759.651,381.028,370.209,341.251,177.044,156.579
431.928,253.246,43.582,759.651,381.028,370.209,341.251,177.044,156.579,41.596
253.246,43.582,759.651,381.028,370.209,341.251,177.044,156.579,41.596,51.811
43.582,759.651,381.028,370.209,341.251,177.044,156.579,41.596,51.811,53.071
759.651,381.028,370.209,341.251,177.044,156.579,41.596,51.811,53.071,60.726
381.028,370.209,341.251,177.044,156.579,41.596,51.811,53.071,60.726,185.051
370.209,341.251,177.044,156.579,41.596,51.811,53.071,60.726,185.051,179.21
341.251,177.044,156.579,41.596,51.811,53.071,60.726,185.051,179.21,170.237
177.044,156.579,41.596,51.811,53.071,60.726,185.051,179.21,170.237,48.365
156.579,41.596,51.811,53.071,60.726,185.051,179.21,170.237,48.365,191.404
41.596,51.811,53.071,60.726,185.051,179.21,170.237,48.365,191.404,177.319
51.811,53.071,60.726,185.051,179.21,170.237,48.365,191.404,177.319,132.794
53.071,60.726,185.051,179.21,170.237,48.365,191.404,177.319,132.794,49.583
60.726,185.051,179.21,170.237,48.365,191.404,177.319,132.794,49.583,46.244
185.051,179.21,170.237,48.365,191.404,177.319,132.794,49.583,46.244,35.582
179.21,170.237,48.365,191.404,177.319,132.794,49.583,46.244,35.582,42.562
170.237,48.365,191.404,177.319,132.794,49.583,46.244,35.582,42.562,0.0
48.365,191.404,177.319,132.794,49.583,46.244,35.582,42.562,0.0,0.0
191.404,177.319,132.794,49.583,46.244,35.582,42.562,0.0,0.0,0.0
177.319,132.794,49.583,46.244,35.582,42.562,0.0,0.0,0.0,0.0
132.794,49.583,46.244,35.582,42.562,0.0,0.0,0.0,0.0,0.0
49.583,46.244,35.582,42.562,0.0,0.0,0.0,0.0,0.0,0.0
46.244,35.582,42.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.582,42.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.348,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.348,40.0,20.706
0.0,0.0,0.0,0.0,0.0,0.0,180.348,40.0,20.706,19.67
0.0,0.0,0.0,0.0,0.0,180.348,40.0,20.706,19.67,19.157
0.0,0.0,0.0,0.0,180.348,40.0,20.706,19.67,19.157,15.685
0.0,0.0,0.0,180.348,40.0,20.706,19.67,19.157,15.685,14.67
0.0,0.0,180.348,40.0,20.706,19.67,19.157,15.685,14.67,20.837
0.0,180.348,40.0,20.706,19.67,19.157,15.685,14.67,20.837,18.95
180.348,40.0,20.706,19.67,19.157,15.685,14.67,20.837,18.95,24.601
40.0,20.706,19.67,19.157,15.685,14.67,20.837,18.95,24.601,162.374
20.706,19.67,19.157,15.685,14.67,20.837,18.95,24.601,162.374,362.445
19.67,19.157,15.685,14.67,20.837,18.95,24.601,162.374,362.445,154.85
19.157,15.685,14.67,20.837,18.95,24.601,162.374,362.445,154.85,51.014
15.685,14.67,20.837,18.95,24.601,162.374,362.445,154.85,51.014,35.498
14.67,20.837,18.95,24.601,162.374,362.445,154.85,51.014,35.498,24.0
20.837,18.95,24.601,162.374,362.445,154.85,51.014,35.498,24.0,20.195
18.95,24.601,162.374,362.445,154.85,51.014,35.498,24.0,20.195,25.907
24.601,162.374,362.445,154.85,51.014,35.498,24.0,20.195,25.907,203.695
162.374,362.445,154.85,51.014,35.498,24.0,20.195,25.907,203.695,127.374
362.445,154.85,51.014,35.498,24.0,20.195,25.907,203.695,127.374,48.1
154.85,51.014,35.498,24.0,20.195,25.907,203.695,127.374,48.1,30.659
51.014,35.498,24.0,20.195,25.907,203.695,127.374,48.1,30.659,29.2
35.498,24.0,20.195,25.907,203.695,127.374,48.1,30.659,29.2,29.98
24.0,20.195,25.907,203.695,127.374,48.1,30.659,29.2,29.98,48.336
20.195,25.907,203.695,127.374,48.1,30.659,29.2,29.98,48.336,309.422
25.907,203.695,127.374,48.1,30.659,29.2,29.98,48.336,309.422,294.069
203.695,127.374,48.1,30.659,29.2,29.98,48.336,309.422,294.069,279.774
127.374,48.1,30.659,29.2,29.98,48.336,309.422,294.069,279.774,393.488
48.1,30.659,29.2,29.98,48.336,309.422,294.069,279.774,393.488,198.5
30.659,29.2,29.98,48.336,309.422,294.069,279.774,393.488,198.5,176.096
29.2,29.98,48.336,309.422,294.069,279.774,393.488,198.5,176.096,52.114
29.98,48.336,309.422,294.069,279.774,393.488,198.5,176.096,52.114,34.293
48.336,309.422,294.069,279.774,393.488,198.5,176.096,52.114,34.293,21.549
309.422,294.069,279.774,393.488,198.5,176.096,52.114,34.293,21.549,20.57
294.069,279.774,393.488,198.5,176.096,52.114,34.293,21.549,20.57,19.024
279.774,393.488,198.5,176.096,52.114,34.293,21.549,20.57,19.024,23.6
393.488,198.5,176.096,52.114,34.293,21.549,20.57,19.024,23.6,213.696
198.5,176.096,52.114,34.293,21.549,20.57,19.024,23.6,213.696,282.81
176.096,52.114,34.293,21.549,20.57,19.024,23.6,213.696,282.81,503.123
52.114,34.293,21.549,20.57,19.024,23.6,213.696,282.81,503.123,346.384
34.293,21.549,20.57,19.024,23.6,213.696,282.81,503.123,346.384,268.246
21.549,20.57,19.024,23.6,213.696,282.81,503.123,346.384,268.246,319.484
20.57,19.024,23.6,213.696,282.81,503.123,346.384,268.246,319.484,750.0
19.024,23.6,213.696,282.81,503.123,346.384,268.246,319.484,750.0,413.458
23.6,213.696,282.81,503.123,346.384,268.246,319.484,750.0,413.458,411.632
213.696,282.81,503.123,346.384,268.246,319.484,750.0,413.458,411.632,2571.67
282.81,503.123,346.384,268.246,319.484,750.0,413.458,411.632,2571.67,2310.52
503.123,346.384,268.246,319.484,750.0,413.458,411.632,2571.67,2310.52,782.991
346.384,268.246,319.484,750.0,413.458,411.632,2571.67,2310.52,782.991,478.762
268.246,319.484,750.0,413.458,411.632,2571.67,2310.52,782.991,478.762,440.2
319.484,750.0,413.458,411.632,2571.67,2310.52,782.991,478.762,440.2,438.121
750.0,413.458,411.632,2571.67,2310.52,782.991,478.762,440.2,438.121,411.042
413.458,411.632,2571.67,2310.52,782.991,478.762,440.2,438.121,411.042,648.861
411.632,2571.67,2310.52,782.991,478.762,440.2,438.121,411.042,648.861,466.138
2571.67,2310.52,782.991,478.762,440.2,438.121,411.042,648.861,466.138,482.5
2310.52,782.991,478.762,440.2,438.121,411.042,648.861,466.138,482.5,662.661
782.991,478.762,440.2,438.121,411.042,648.861,466.138,482.5,662.661,405.6
478.762,440.2,438.121,411.042,648.861,466.138,482.5,662.661,405.6,318.711
440.2,438.121,411.042,648.861,466.138,482.5,662.661,405.6,318.711,340.605
438.121,411.042,648.861,466.138,482.5,662.661,405.6,318.711,340.605,373.1
411.042,648.861,466.138,482.5,662.661,405.6,318.711,340.605,373.1,343.8
648.861,466.138,482.5,662.661,405.6,318.711,340.605,373.1,343.8,344.556
466.138,482.5,662.661,405.6,318.711,340.605,373.1,343.8,344.556,382.715
482.5,662.661,405.6,318.711,340.605,373.1,343.8,344.556,382.715,387.5
662.661,405.6,318.711,340.605,373.1,343.8,344.556,382.715,387.5,729.965
405.6,318.711,340.605,373.1,343.8,344.556,382.715,387.5,729.965,672.491
318.711,340.605,373.1,343.8,344.556,382.715,387.5,729.965,672.491,496.638
340.605,373.1,343.8,344.556,382.715,387.5,729.965,672.491,496.638,370.772
373.1,343.8,344.556,382.715,387.5,729.965,672.491,496.638,370.772,375.014
343.8,344.556,382.715,387.5,729.965,672.491,496.638,370.772,375.014,342.165
344.556,382.715,387.5,729.965,672.491,496.638,370.772,375.014,342.165,342.9
382.715,387.5,729.965,672.491,496.638,370.772,375.014,342.165,342.9,322.712
387.5,729.965,672.491,496.638,370.772,375.014,342.165,342.9,322.712,260.06
729.965,672.491,496.638,370.772,375.014,342.165,342.9,322.712,260.06,292.69
672.491,496.638,370.772,375.014,342.165,342.9,322.712,260.06,292.69,392.315
496.638,370.772,375.014,342.165,342.9,322.712,260.06,292.69,392.315,405.696
370.772,375.014,342.165,342.9,322.712,260.06,292.69,392.315,405.696,365.322
375.014,342.165,342.9,322.712,260.06,292.69,392.315,405.696,365.322,281.5
342.165,342.9,322.712,260.06,292.69,392.315,405.696,365.322,281.5,272.219
342.9,322.712,260.06,292.69,392.315,405.696,365.322,281.5,272.219,275.952
322.712,260.06,292.69,392.315,405.696,365.322,281.5,272.219,275.952,757.613
260.06,292.69,392.315,405.696,365.322,281.5,272.219,275.952,757.613,415.434
292.69,392.315,405.696,365.322,281.5,272.219,275.952,757.613,415.434,312.669
392.315,405.696,365.322,281.5,272.219,275.952,757.613,415.434,312.669,280.772
405.696,365.322,281.5,272.219,275.952,757.613,415.434,312.669,280.772,274.3
365.322,281.5,272.219,275.952,757.613,415.434,312.669,280.772,274.3,218.6
281.5,272.219,275.952,757.613,415.434,312.669,280.772,274.3,218.6,181.499
272.219,275.952,757.613,415.434,312.669,280.772,274.3,218.6,181.499,194.994
275.952,757.613,415.434,312.669,280.772,274.3,218.6,181.499,194.994,184.272
757.613,415.434,312.669,280.772,274.3,218.6,181.499,194.994,184.272,189.107
415.434,312.669,280.772,274.3,218.6,181.499,194.994,184.272,189.107,168.706
312.669,280.772,274.3,218.6,181.499,194.994,184.272,189.107,168.706,161.7
280.772,274.3,218.6,181.499,194.994,184.272,189.107,168.706,161.7,147.293
274.3,218.6,181.499,194.994,184.272,189.107,168.706,161.7,147.293,139.926
218.6,181.499,194.994,184.272,189.107,168.706,161.7,147.293,139.926,183.612
181.499,194.994,184.272,189.107,168.706,161.7,147.293,139.926,183.612,184.672
194.994,184.272,189.107,168.706,161.7,147.293,139.926,183.612,184.672,193.208
184.272,189.107,168.706,161.7,147.293,139.926,183.612,184.672,193.208,318.96
189.107,168.706,161.7,147.293,139.926,183.612,184.672,193.208,318.96,307.8
168.706,161.7,147.293,139.926,183.612,184.672,193.208,318.96,307.8,173.849
161.7,147.293,139.926,183.612,184.672,193.208,318.96,307.8,173.849,189.455
147.293,139.926,183.612,184.672,193.208,318.96,307.8,173.849,189.455,135.376
139.926,183.612,184.672,193.208,318.96,307.8,173.849,189.455,135.376,65.656
183.612,184.672,193.208,318.96,307.8,173.849,189.455,135.376,65.656,63.92
184.672,193.208,318.96,307.8,173.849,189.455,135.376,65.656,63.92,62.376
193.208,318.96,307.8,173.849,189.455,135.376,65.656,63.92,62.376,62.83
318.96,307.8,173.849,189.455,135.376,65.656,63.92,62.376,62.83,267.063
307.8,173.849,189.455,135.376,65.656,63.92,62.376,62.83,267.063,0.0
173.849,189.455,135.376,65.656,63.92,62.376,62.83,267.063,0.0,0.0
189.455,135.376,65.656,63.92,62.376,62.83,267.063,0.0,0.0,0.0
135.376,65.656,63.92,62.376,62.83,267.063,0.0,0.0,0.0,0.0
65.656,63.92,62.376,62.83,267.063,0.0,0.0,0.0,0.0,0.0
63.92,62.376,62.83,267.063,0.0,0.0,0.0,0.0,0.0,0.0
62.376,62.83,267.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.83,267.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
